sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.4348883,0.26236352,0.0,0.48332256,0.22893904,0.076832704,0.48332256,0.22893904,0.076832704,0.0,0.0,0.0
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.38215086,0.61136615,0.0,0.492986,0.19614206,0.24380329,0.492986,0.19614206,0.24380329,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.298613,0.9438119,0.0,0.35688514,0.27376753,0.29868114,0.35688514,0.27376753,0.29868114,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.3142411,1.3027719,0.0,0.26899448,0.68586206,0.28596553,0.26899448,0.68586206,0.28596553,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.26986337,1.1611055,0.0,0.25796202,0.8099897,0.16873783,0.25796202,0.8099897,0.16873783,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.28970653,1.3312863,0.0,0.2430101,1.0245056,0.14430645,0.24329032,1.0292318,0.14170006,-0.00028021634,-0.0047261715,0.002606392
dc53f0d721694157832cc9fc73daa275,scene-0063,0,16.065165,30.019602,0.0,15.850732,29.598932,0.21446899,15.907855,29.710499,0.1573394,-0.057123184,-0.11156654,0.05712959
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.26279634,0.83634025,0.0,0.17623563,0.5943532,0.11324741,0.17623563,0.5943532,0.11324741,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.16303745,0.4316579,0.0,0.09533429,0.21442796,0.11145027,0.096956894,0.23855437,0.09811738,-0.0016226023,-0.02412641,0.0133328885
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.21280937,0.2899911,0.0,0.35789305,0.6780006,0.18522634,0.35914087,0.68259907,0.18731251,-0.0012478232,-0.0045984387,-0.0020861775
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.7283027,1.4240513,0.0,0.8090108,1.6140229,0.086025335,0.8090108,1.6140229,0.086025335,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.89506537,1.631517,0.0,0.96999115,1.806102,0.077122815,0.96999115,1.806102,0.077122815,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,1.1121202,1.8797824,0.0,1.2041214,2.0837746,0.09372933,1.2044492,2.0845664,0.09404333,-0.00032782555,-0.0007917881,-0.00031399727
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,1.218426,1.9202666,0.0,1.3004855,2.09605,0.08375047,1.3004855,2.09605,0.08375047,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.8626596,1.2282735,0.0,1.0009093,1.511892,0.13945465,1.0009093,1.511892,0.13945465,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.49162602,0.7311468,0.0,0.6124675,0.9805997,0.12478635,0.6124675,0.9805997,0.12478635,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.53417605,1.237423,0.0,0.5356443,1.2142425,0.039149966,0.5356443,1.2142425,0.039149966,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.4730819,1.5593519,0.0,0.41160667,1.3701112,0.094631575,0.40097183,1.3438252,0.10372666,0.01063484,0.026286006,-0.009095088
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.8334563,2.6426115,0.0,0.7832037,2.4705763,0.09117704,0.7830217,2.470485,0.09056765,0.00018203259,9.1314316e-05,0.00060939044
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.5966958,4.580442,0.0,1.5740943,4.510164,0.047717914,1.5748363,4.511025,0.047082525,-0.0007419586,-0.0008611679,0.00063538924
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.2349932,6.1775255,0.0,2.2213185,6.1313806,0.043496296,2.171143,6.020995,0.066647284,0.05017543,0.11038542,-0.023150988
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.9742594,7.833809,0.0,2.8967075,7.6559806,0.08828399,2.8967075,7.6559806,0.08828399,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.3934019,8.82236,0.0,3.2912598,8.590884,0.112965256,3.2912598,8.590884,0.112965256,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.9997425,10.115303,0.0,3.9273646,9.947688,0.08540748,3.923854,9.940354,0.08861093,0.0035104752,0.0073337555,-0.0032034516
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.0456266,10.302924,0.0,4.109095,10.425609,0.0785519,4.1361523,10.483836,0.098727524,-0.02705717,-0.05822754,-0.02017562
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.2415314,10.788708,0.0,4.1285534,10.542915,0.12530556,4.1799717,10.655194,0.07190561,-0.051418304,-0.11227894,0.05339995
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.5908246,11.383771,0.0,4.5939817,11.36985,0.074316345,4.569298,11.313552,0.032222725,0.024683952,0.056298256,0.04209362
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.68596,11.306556,0.0,4.5984874,11.102218,0.09382539,4.5965996,11.099195,0.09158949,0.0018877983,0.0030231476,0.0022359043
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.2953224,10.226046,0.0,4.233865,10.067196,0.07230407,4.282176,10.170831,0.031742442,-0.048311234,-0.103634834,0.040561628
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.081712,9.167627,0.0,4.0003,8.975654,0.0914751,4.037697,9.0618105,0.05111762,-0.037396908,-0.086156845,0.040357478
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,3.5655708,7.3164735,0.0,3.459104,7.0700717,0.11441359,3.459104,7.0700717,0.11441359,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,2.9510245,5.3157325,0.0,2.8084857,4.992419,0.14817823,2.8084857,4.992419,0.14817823,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.0830898,2.8826425,0.0,1.8969177,2.4832265,0.19461672,1.974212,2.645264,0.114937656,-0.07729435,-0.16203737,0.079679064
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,0.9546863,0.31547937,0.0,0.7977327,0.2912696,0.18433344,0.8558136,0.24152698,0.11032798,-0.05808091,0.049742624,0.07400546
41eb1111d010400c8a56491982171b47,scene-0063,0,0.68491185,2.3539724,0.0,0.74584365,2.7732992,0.22506848,0.70188457,2.5036783,0.079183415,0.04395908,0.2696209,0.14588507
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.2476103,4.270338,0.0,1.380693,4.6032815,0.17607254,1.22721,4.219293,0.027185133,0.15348291,0.38398838,0.14888741
31e890702ba847fe973eac8852110ed8,scene-0063,0,2.1479638,6.002191,0.0,2.249949,6.2039895,0.10684001,2.214901,6.1380506,0.071202666,0.035048008,0.06593895,0.03563734
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,9.05864,17.696869,0.0,9.306984,18.197138,0.24851382,9.267515,18.112158,0.20895126,0.039468765,0.08498001,0.039562553
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.3155162,3.5130138,0.0,1.397362,3.7126553,0.08592933,1.4320452,3.7847812,0.11972575,-0.034683228,-0.07212591,-0.033796422
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.0340991,2.9043825,0.0,1.1877797,3.2881243,0.17039417,1.143894,3.165723,0.12122671,0.043885708,0.12240124,0.049167454
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,0.9419812,2.6878855,0.0,1.0100776,2.9092817,0.12029844,1.0110581,2.9038618,0.12208635,-0.0009804964,0.0054199696,-0.0017879158
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,0.8277878,2.314296,0.0,0.88842845,2.576432,0.18882579,0.8919811,2.582946,0.18080467,-0.0035526752,-0.0065140724,0.008021116
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.6081362,1.8976806,0.0,0.71846557,2.2545617,0.20628095,0.7506517,2.3460848,0.22998676,-0.03218615,-0.09152317,-0.02370581
02f64cc49e0640f99b3f54903224c610,scene-0064,0,0.6266822,1.9362315,0.0,0.7123485,2.1937852,0.1390089,0.68705463,2.1242762,0.1074576,0.025293887,0.06950903,0.031551294
9165015b97254c078758133676e17804,scene-0064,0,0.312245,1.2709097,0.0,0.5008675,1.7529101,0.22739175,0.44529027,1.6216737,0.16441879,0.05557722,0.13123643,0.06297296
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,0.6137663,1.7666322,0.0,0.8486515,2.2581007,0.23707604,0.8089773,2.1756501,0.19723693,0.039674222,0.08245063,0.03983912
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.3468622,0.8633791,0.0,0.42628855,1.2663465,0.23359121,0.42476723,1.3162622,0.26914778,0.0015213192,-0.04991579,-0.03555657
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.4920764,1.2036718,0.0,0.6457274,1.5899354,0.25241354,0.6615208,1.6574508,0.32120585,-0.015793383,-0.06751537,-0.06879231
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,0.42435873,1.0016738,0.0,0.50383806,1.1745456,0.14566666,0.47701067,1.1152637,0.124072105,0.026827395,0.059281945,0.021594554
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,0.37770718,0.89148617,0.0,0.49767557,1.0643882,0.19976804,0.45911062,0.98521906,0.17481306,0.03856495,0.079169095,0.024954975
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.6633511,1.5432783,0.0,0.59094924,1.3695657,0.18170781,0.60178125,1.3856329,0.13286792,-0.010832012,-0.016067147,0.048839897
6803758a06ba45538e211682698d8f8a,scene-0064,0,1.1360149,2.32377,0.0,0.9271383,1.8495449,0.26250833,0.9195172,1.8349664,0.26842025,0.0076211095,0.014578462,-0.0059119165
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,1.0875043,2.197972,0.0,0.94395566,1.866656,0.19968423,0.934634,1.8418062,0.20896073,0.00932169,0.024849772,-0.009276494
9880929359634fd4a974a1057ba3eca1,scene-0064,0,1.4081311,2.8537724,0.0,1.3055106,2.6042461,0.18209276,1.3191293,2.6364262,0.16019116,-0.013618708,-0.03218007,0.021901593
eb199c31a7d04065950832a70c52b03d,scene-0064,0,1.9768482,3.8177948,0.0,1.8423359,3.521735,0.18318714,1.8358717,3.5083938,0.18651953,0.006464243,0.013341188,-0.0033323914
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,1.4237201,2.9633532,0.0,1.2458704,2.58952,0.23287791,1.2464371,2.5911782,0.23218583,-0.00056672096,-0.0016582012,0.00069208443
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,1.0744805,2.5885997,0.0,0.9794457,2.399666,0.15359771,0.92168957,2.282443,0.20005691,0.057756126,0.117223024,-0.046459198
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,1.0124744,2.7508152,0.0,0.96112454,2.63362,0.14076793,0.96071273,2.632158,0.14111763,0.0004118085,0.0014619827,-0.00034970045
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,1.2821201,3.282585,0.0,1.2241203,3.1324697,0.15785061,1.2197485,3.126281,0.15163124,0.0043717623,0.006188631,0.006219372
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,2.2598424,5.0515857,0.0,2.1618767,4.828177,0.1659114,2.1618767,4.828177,0.1659114,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,2.355123,5.1161613,0.0,2.279888,4.9342666,0.14322436,2.256202,4.87358,0.1511788,0.023685932,0.06068659,-0.007954448
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,2.170024,4.516903,0.0,2.1527138,4.483858,0.13373491,2.1527138,4.483858,0.13373491,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,2.483131,4.6763496,0.0,2.4610057,4.604021,0.11641276,2.417684,4.5075574,0.11648985,0.04332161,0.09646368,-7.709116e-05
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,1.564598,2.516274,0.0,1.4949609,2.3653064,0.14845955,1.4008853,2.1550941,0.20551543,0.09407556,0.21021223,-0.057055876
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,1.043327,1.3463403,0.0,1.0640852,1.3970731,0.089067236,1.0521266,1.3663843,0.069519445,0.011958599,0.030688882,0.01954779
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.53374815,1.2682241,0.0,0.5730069,1.4538772,0.0939554,0.546154,1.4989175,0.11917864,0.026852906,-0.04504025,-0.02522324
807d3467e0b843d489586bdbe93530cb,scene-0064,0,0.70565,1.6478797,0.0,0.6584567,1.3436549,0.14615478,0.6584567,1.3436549,0.14615478,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,0.757359,2.6308956,0.0,0.7268987,2.5840359,0.054315224,0.7268987,2.5840359,0.054315224,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,1.5059537,4.183061,0.0,1.4535019,4.0988235,0.06394229,1.7130461,4.7194853,0.2259138,-0.25954413,-0.62066174,-0.16197151
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.9621415,8.875674,0.0,3.9638193,8.881693,0.034699693,3.9638193,8.881693,0.034699693,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.585783,6.372922,0.0,2.5946522,6.3917265,0.04034903,2.5946522,6.3917265,0.04034903,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.4082534,6.0448394,0.0,2.4021583,6.025246,0.05249625,2.4021583,6.025246,0.05249625,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.3042674,5.9570336,0.0,2.3217964,5.976961,0.06670221,2.286109,5.9098873,0.061440244,0.035687447,0.06707382,0.005261965
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.1477365,5.822394,0.0,2.1459284,5.809698,0.056607854,2.1446824,5.8228207,0.02142679,0.0012459755,-0.013122559,0.035181064
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.2808032,6.4297595,0.0,2.2440913,6.362442,0.04163865,2.2548761,6.383161,0.03352509,-0.010784864,-0.020719051,0.008113559
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.6283166,7.3630075,0.0,2.6409335,7.3862314,0.036415096,2.6423454,7.388396,0.038304705,-0.0014119148,-0.0021643639,-0.0018896088
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.0098996,8.098413,0.0,3.0276103,8.129348,0.038573083,3.0261927,8.126356,0.03854732,0.0014176369,0.0029916763,2.5764108e-05
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.919542,8.114553,0.0,2.9481335,8.1640625,0.045618176,2.9188936,8.112342,0.015042888,0.029239893,0.05172062,0.030575288
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.742014,7.9102893,0.0,2.753612,7.922671,0.040491406,2.7216678,7.872499,0.021731908,0.031944275,0.050171852,0.018759498
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.2103016,8.757912,0.0,3.232532,8.782675,0.05629845,3.2308156,8.779691,0.05512266,0.0017163754,0.002984047,0.001175791
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.2015097,8.883307,0.0,3.2334518,8.918893,0.07669446,3.2334518,8.918893,0.07669446,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.543896,9.311206,0.0,3.491027,9.193824,0.076787464,3.4912677,9.194038,0.07721068,-0.00024056435,-0.00021457672,-0.00042321533
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.4902873,7.662441,0.0,2.4694266,7.612631,0.069693536,2.4882665,7.6478944,0.073194124,-0.018839836,-0.03526354,-0.0035005882
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.8201466,6.298971,0.0,1.8059909,6.2731314,0.05682744,1.762363,6.1906114,0.05998276,0.043627977,0.08252001,-0.0031553209
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.8589586,5.989878,0.0,1.9745117,6.2038465,0.14949013,1.9783263,6.2083025,0.16821453,-0.003814578,-0.0044560432,-0.018724397
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.3717498,4.567745,0.0,1.5628166,4.992144,0.21655282,1.498064,4.8406315,0.14397472,0.06475258,0.15151262,0.0725781
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.1210556,5.5496707,0.0,2.2613695,5.9014406,0.15645868,2.1900125,5.730864,0.080141574,0.07135701,0.17057657,0.0763171
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,1.7630063,4.958777,0.0,1.8343863,5.1301107,0.07779249,1.879932,5.2134547,0.12093869,-0.045545697,-0.08334398,-0.0431462
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.612618,4.6445975,0.0,1.6036351,4.6341133,0.03964325,1.6093922,4.646821,0.03561668,-0.0057570934,-0.01270771,0.0040265694
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.4256823,4.0784464,0.0,1.3864226,4.008582,0.048748903,1.5707977,4.3995986,0.15422116,-0.18437505,-0.39101648,-0.10547226
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.0239791,3.0944328,0.0,1.2064025,3.5127578,0.20321983,1.2644024,3.6357229,0.27097654,-0.05799985,-0.1229651,-0.06775671
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,0.99651885,2.767258,0.0,1.2646365,3.3509784,0.28566697,1.239636,3.2886593,0.25785723,0.025000572,0.06231904,0.02780974
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,0.6556536,1.9662392,0.0,0.8845688,2.4667435,0.24814339,0.8792882,2.4435208,0.24092802,0.005280614,0.023222685,0.007215366
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,0.38483262,1.0481625,0.0,0.42021403,1.2969502,0.17676648,0.41320693,1.2578211,0.1501538,0.0070070922,0.039129138,0.026612684
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.46038657,0.89177805,0.0,0.43683124,1.1787713,0.3163698,0.4237678,1.1385721,0.29820776,0.013063431,0.04019916,0.018162042
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,0.27879637,0.61150366,0.0,0.28375217,0.9048705,0.15575875,0.35487157,1.2272624,0.3234895,-0.0711194,-0.32239187,-0.16773073
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,0.26386845,0.67875206,0.0,0.29031044,1.2365028,0.2556013,0.3519362,1.4751235,0.36856169,-0.06162575,-0.23862076,-0.1129604
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,0.2750811,0.90192425,0.0,0.30108067,1.2083381,0.14537477,0.3145163,1.2787805,0.17617843,-0.013435632,-0.07044232,-0.03080365
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.27224192,0.9026962,0.0,0.27510902,0.9486542,0.030886978,0.26503673,0.884411,0.021099582,0.010072291,0.0642432,0.009787396
7c876ea78f93425dbda4043635da911f,scene-0065,0,0.2344975,0.6389659,0.0,0.27914152,0.74984926,0.060477972,0.26344925,0.72053355,0.040436096,0.015692264,0.02931571,0.020041876
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,0.31034803,0.54433584,0.0,0.3112949,0.55784464,0.05559364,0.36033815,0.65666807,0.053425927,-0.04904324,-0.09882343,0.002167713
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.6253828,1.3632499,0.0,0.36947134,0.84171486,0.26522973,0.3473174,0.8047835,0.28560248,0.022153944,0.036931336,-0.020372748
20b9be45c2bc498380517053a3116611,scene-0066,0,0.66343117,1.4372302,0.0,0.3976861,0.9008138,0.27563405,0.39704108,0.90216017,0.27335668,0.00064501166,-0.0013463497,0.0022773743
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.72733665,1.5623523,0.0,0.49215776,1.0888841,0.2460736,0.44498396,0.99471164,0.2905248,0.047173798,0.09417248,-0.044451207
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.7203846,1.5493991,0.0,0.40490884,0.9125681,0.3244029,0.39332688,0.8911324,0.33419427,0.011581957,0.021435678,-0.009791374
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.68994105,1.4910752,0.0,0.4695543,1.040421,0.23372914,0.4417702,0.98622924,0.25950792,0.02778411,0.05419177,-0.025778785
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.6804445,1.3823297,0.0,0.40964898,0.83707607,0.2794224,0.38163763,0.78340054,0.30698365,0.028011352,0.053675532,-0.027561247
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.64334345,1.1067891,0.0,0.4013129,0.6223247,0.25286287,0.36679482,0.55366224,0.28759414,0.034518063,0.068662465,-0.03473127
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.59173703,0.6184477,0.0,0.28117478,0.11963565,0.32776648,0.30975908,0.13436495,0.29835126,-0.028584301,-0.014729299,0.02941522
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.4061784,0.21314505,0.0,0.27117306,0.794365,0.2915545,0.28628662,0.7318485,0.25897643,-0.015113562,0.06251651,0.03257808
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.38950437,1.0632683,0.0,0.40822962,1.6968699,0.31823534,0.40736645,1.6793844,0.30990657,0.00086316466,0.0174855,0.008328766
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.55665654,2.0388043,0.0,0.71852446,2.6635342,0.3140406,0.7197425,2.6669261,0.3155637,-0.0012180209,-0.0033919811,-0.0015231073
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,0.9204362,2.8716927,0.0,1.1962467,3.5317116,0.3311252,1.192906,3.5238857,0.3275381,0.0033407211,0.007825851,0.003587097
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.5727429,3.7718656,0.0,1.8434585,4.3140354,0.2715665,1.8600938,4.3483286,0.28795883,-0.016635299,-0.034293175,-0.01639232
