track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.2,0.0,0.08261244085000886,-0.26155012485715773,0.18588329698376016,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9377961507008417,0.8141167030162398,1.2615501248571577,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,True,21.376582500010954,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,-0.12159777405322036,-1.0041577015448424,0.2660149805949842,-0.23402694801132468,-0.7225322735614126,0.10558511033992357,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,0.1992157871018952,-0.11812111382763064,0.6480640329149281,0.16887738281747852,-0.1485993569602532,0.6205730567593126,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,-0.08754476986476699,-0.4254184640833886,0.16829745792719655,-0.1362728420807929,-0.3946167760575969,0.19241575277850514,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,-0.038121801804444286,-0.8328208639413208,0.44142285076849475,-0.05372318754251606,-0.5728638748733971,0.30277480737933743,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.12453333351214223,-0.3584372547719687,0.37065305999870735,0.034037643235226546,-0.20268364586066145,0.2506464518211677,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,955,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,955,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,955,True,9.765887999975575,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.12370239834085096,-0.39273461112670094,0.27890104983706376,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9066560143978949,0.7210989501629362,1.3927346111267007,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,0.18434522848536988,-0.2415286499483826,0.560318898881856,0.0659485278450235,-0.3285700070184107,0.7036745404346693,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,True,21.376582500010954,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,0.0982371999138274,-0.9837730460903238,0.5969860278982952,-0.11117915032469136,-0.5847371424680452,0.4153702295338263,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,0.34187952279212275,-0.18429738494032072,0.7742531726620989,0.2396700315386267,-0.1284234089715259,0.6799188817512907,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,0.02582062110633549,-0.5206854576592692,0.38376681284241276,-0.0981481958637899,-0.4082146128771165,0.27350642856778434,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.23121315428199404,-0.627036714379729,0.6397836451037386,0.11049528737609042,-0.325086505355899,0.4426287820947454,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.142544053644146,-0.35912068976168204,0.38874079329822975,0.026906644941874565,-0.20558814235336986,0.2584991295221411,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,955,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,955,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,955,True,9.765887999975575,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.20631483919085983,-0.6556541083653097,0.4652906052842958,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.844226943220207,0.5347093947157042,1.6556541083653096,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.3999724803037559,-0.025980378223038413,0.7247148035672994,0.22328672254384477,-0.25164306688077676,1.0641150654329339,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,True,21.376582500010954,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.11891837454734114,-1.040024363757393,0.7264656838323588,-0.0685103751439565,-0.6174530453392407,0.4129764401383355,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,0.3181180584542567,-0.24736412675594682,0.7829247125925584,0.16863165263636395,-0.2627333209812826,0.7576847700197977,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,-0.12998038546304297,-1.2528616196969382,0.4611153053635671,-0.3112772553158329,-0.6864425020934634,0.07970430871235856,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.41112454636979934,-0.427861048502637,0.8299317286697888,0.24172978927943745,-0.022111508685314495,0.5710006581620727,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.16080360561299828,-0.8348787589379699,0.6711832270159448,-0.03837125509119897,-0.47077573647170795,0.4143548114394008,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,955,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,955,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,955,True,9.765887999975575,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.0410899574908421,-0.13042306823959285,0.09257062319601944,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9689788767650593,0.9074293768039805,1.1304230682395928,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.1166260800919153,-0.6259485467618658,0.0603309540548655,-0.18394125160025404,-0.5109366921880547,-0.01684772479171185,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.01478607414669903,-0.16357867298776843,0.0,-0.0683152074396598,-0.17225759362438708,0.06241810931610399,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.10371729964280847,-0.4338906625999782,0.0,-0.1407295575337239,-0.3164381938816252,-0.03850374542451851,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.08261244085000886,-0.26155012485715773,0.18588329698376016,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9377961507008417,0.8141167030162398,1.2615501248571577,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,-0.12159777405322036,-1.000913231829873,0.23948741563933304,-0.24545798129839133,-0.7124956990044862,0.08429975903137085,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.06463135852073089,-0.07126175948389862,0.43372391345900535,0.04772600635614119,-0.19195314952581136,0.48406522905554206,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.0646739800050898,-0.45915413642951375,0.31970341300497573,-0.07265295314245965,-0.32012753479854467,0.2010569062909101,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.12110405637664115,-0.38672955004603443,0.3496463420509325,-0.008348426994350618,-0.22404839840840748,0.223994128944654,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.12370239834085096,-0.39273461112670094,0.27890104983706376,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9066560143978949,0.7210989501629362,1.3927346111267007,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,-0.04916338000829619,-0.9867132765442955,0.5750997580133842,-0.13781121205065433,-0.5919584634018538,0.40249961740315665,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,0.3408891973411638,-0.14810184070369797,0.7145612070186202,0.17358697194721542,-0.1797336621774254,0.654271266847825,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.18580179832831845,-0.7033557498530811,0.5751790014352058,0.0326910665820282,-0.3805966082876492,0.37893184423656723,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.13297585857401897,-0.3479608694366341,0.37782583413340814,0.012141837033788832,-0.19527496477070955,0.23749276771527025,7.0,
