sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.42782754,0.6504905,0.0,0.42444554,0.60533684,0.043573577,0.42444554,0.60533684,0.043573577,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.8197687,1.3311902,0.0,0.7932666,1.2885686,0.04179588,0.7932666,1.2885686,0.04179588,0.0,0.0,0.0
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.7074187,1.2930514,0.0,0.6913344,1.3001173,0.053823423,0.6913344,1.3001173,0.053823423,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.577522,0.83089787,0.0,0.5743389,0.7943587,0.03227865,0.5743389,0.7943587,0.03227865,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.47254664,0.7807473,0.0,0.46224385,0.68794227,0.06603489,0.46224385,0.68794227,0.06603489,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.38829184,0.6597873,0.0,0.38520038,0.68730634,0.01903944,0.38520038,0.68730634,0.01903944,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.42794108,0.8216476,0.0,0.4271439,0.849725,0.021099357,0.4272885,0.8470221,0.01982841,-0.00014460087,0.0027028918,0.0012709461
dc53f0d721694157832cc9fc73daa275,scene-0063,0,11.048788,20.328543,0.0,11.01222,20.261242,0.037024207,10.917518,20.0798,0.13183445,0.09470272,0.18144226,-0.09481024
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.25878468,0.29937735,0.0,0.24562827,0.2698986,0.019657705,0.24562827,0.2698986,0.019657705,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.42682478,0.8699812,0.0,0.43723762,0.89997494,0.019141952,0.43553072,0.8976329,0.019310035,0.0017068982,0.0023420453,-0.00016808324
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.8401177,1.9374719,0.0,0.80876946,1.8741071,0.034031935,0.8206823,1.9028848,0.021289723,-0.011912823,-0.028777719,0.012742212
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.9349601,2.0615118,0.0,0.8969259,1.9775994,0.039713815,0.8969259,1.9775994,0.039713815,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,1.1149096,2.236534,0.0,1.0698564,2.1299179,0.04643833,1.0698564,2.1299179,0.04643833,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,1.0721519,1.9902791,0.0,1.0317388,1.8984598,0.043564804,1.0325663,1.9007329,0.04258032,-0.0008275509,-0.0022730827,0.0009844825
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,1.1332817,1.9459451,0.0,1.1115018,1.8562342,0.034978975,1.1115018,1.8562342,0.034978975,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,1.1137019,1.9155843,0.0,1.2441579,2.1876347,0.14380276,1.2441579,2.1876347,0.14380276,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.6484629,1.1818398,0.0,0.7401959,1.3662759,0.09718998,0.7401959,1.3662759,0.09718998,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.82717043,2.0005066,0.0,0.8897467,2.0746112,0.07027674,0.8897467,2.0746112,0.07027674,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.90071535,2.5449045,0.0,0.8551591,2.3779309,0.053493466,0.869991,2.4097574,0.04180712,-0.014831901,-0.031826496,0.011686347
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.8671621,2.6779897,0.0,0.89522064,2.714547,0.045829333,0.89925313,2.7238705,0.05030679,-0.0040324926,-0.009323597,-0.004477456
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.5164821,4.1993737,0.0,1.6451938,4.427124,0.13697298,1.6447657,4.421777,0.1362617,0.00042808056,0.005347252,0.0007112771
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.8759456,7.477666,0.0,2.9580293,7.5821385,0.08277649,2.9661605,7.586315,0.09069503,-0.008131266,-0.0041766167,-0.007918544
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.8830924,7.400389,0.0,2.9677315,7.4990582,0.08526228,2.9677315,7.4990582,0.08526228,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.3624887,8.69525,0.0,3.3986511,8.702924,0.04182873,3.3986511,8.702924,0.04182873,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.870324,9.731743,0.0,3.9307718,9.7938595,0.060802687,3.931068,9.793569,0.06117327,-0.00029611588,0.00029087067,-0.00037058443
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.6166406,11.587357,0.0,4.671333,11.669683,0.05738787,4.630629,11.590486,0.017040465,0.040703773,0.07919788,0.040347405
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.853111,12.203709,0.0,4.854248,12.126819,0.040235057,4.7776804,11.985955,0.07835772,0.07656765,0.14086342,-0.03812266
e66e2be809cc463384cdee4c86f66430,scene-0063,0,5.1094217,12.572666,0.0,5.0142794,12.302928,0.10023235,5.1093407,12.53686,0.018219275,-0.0950613,-0.2339325,0.08201307
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,5.4914427,13.24771,0.0,5.441318,13.045623,0.05966977,5.436427,13.064086,0.05803919,0.0048909187,-0.018463135,0.0016305819
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.9983096,12.016384,0.0,4.9278097,11.784544,0.073701315,4.998575,11.95106,0.023273638,-0.070765495,-0.1665163,0.050427675
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,5.5670757,12.4292,0.0,5.3335795,11.98146,0.2356216,5.3230295,11.959789,0.24628754,0.010550022,0.021670341,-0.010665938
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,5.5467243,11.443794,0.0,5.3668976,11.101303,0.18198119,5.3668976,11.101303,0.18198119,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,5.7643642,10.897696,0.0,5.606954,10.597485,0.16146018,5.606954,10.597485,0.16146018,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,4.830948,8.279885,0.0,4.304106,7.2704916,0.5271278,4.495831,7.6385593,0.33560824,-0.19172478,-0.36806774,0.19151956
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,5.0146885,7.957711,0.0,4.632876,7.224223,0.3832166,4.887995,7.7146587,0.12976903,-0.25511885,-0.4904356,0.25344756
41eb1111d010400c8a56491982171b47,scene-0063,0,4.071297,5.829503,0.0,3.8175795,5.345699,0.2561367,3.9462981,5.591055,0.12605594,-0.12871861,-0.24535608,0.13008074
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,3.0241716,3.7705653,0.0,2.836424,3.4110086,0.18880953,2.8820553,3.495783,0.14259408,-0.04563117,-0.084774494,0.046215445
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.866567,1.7179728,0.0,1.6443347,1.2963761,0.22289151,1.5772696,1.1578554,0.2901462,0.06706512,0.13852072,-0.06725469
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,6.8703294,13.536137,0.0,7.012753,13.809817,0.1565884,6.879618,13.552628,0.041042082,0.13313484,0.25718975,0.11554632
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.6574247,3.9524198,0.0,1.5262762,3.7446852,0.13130283,1.5454606,3.7679508,0.11256978,-0.019184351,-0.0232656,0.018733054
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.3744626,3.478961,0.0,1.313866,3.4451792,0.07720059,1.2235808,3.172102,0.15361416,0.09028518,0.27307725,-0.07641357
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3280356,3.3939948,0.0,1.1321129,3.0736728,0.21616083,1.1706231,3.1390045,0.16429886,-0.038510203,-0.0653317,0.05186197
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.235525,3.2376864,0.0,1.0489253,2.9045246,0.20246212,1.1050509,3.0469298,0.13534616,-0.05612564,-0.14240527,0.06711596
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.056802,2.5692568,0.0,0.93756235,2.4752529,0.13524127,1.011615,2.6290324,0.090464406,-0.07405269,-0.1537795,0.044776864
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.5643712,3.717216,0.0,1.428936,3.5814333,0.15119866,1.4632679,3.6264045,0.11418438,-0.034331918,-0.044971228,0.037014276
9165015b97254c078758133676e17804,scene-0064,0,1.2476122,3.253462,0.0,1.4175817,3.8024473,0.20654827,1.3743908,3.691007,0.15793538,0.043190837,0.11144042,0.048612893
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.6803234,3.6052792,0.0,1.4249156,3.2530525,0.29639947,1.4080566,3.1927404,0.30836305,0.016858935,0.060312033,-0.011963576
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,1.3774587,3.1492534,0.0,1.2127776,2.9752595,0.21970145,1.2599456,3.07379,0.16605838,-0.047168016,-0.09853053,0.053643078
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,1.4096963,2.9035056,0.0,1.4430985,3.2056997,0.18944429,1.5654023,3.4677565,0.21747705,-0.122303724,-0.26205683,-0.028032765
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,2.195073,4.1654205,0.0,2.0152116,4.1098156,0.2212368,2.0559282,4.1694937,0.165667,-0.040716648,-0.059678078,0.055569798
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,2.4021108,4.31726,0.0,2.2236881,4.3106127,0.20128866,2.2286987,4.230665,0.17992868,-0.005010605,0.07994747,0.02135998
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,1.8757064,3.1834104,0.0,1.930589,3.632063,0.2103359,1.9714049,3.672198,0.17429562,-0.04081595,-0.040135145,0.036040276
6803758a06ba45538e211682698d8f8a,scene-0064,0,1.0286399,1.5593753,0.0,1.1045688,2.004096,0.17203626,1.1101171,2.022738,0.1724512,-0.0055482388,-0.018641949,-0.00041493773
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.8882004,1.1860706,0.0,0.8374592,1.3601967,0.1236602,0.7172241,1.0988635,0.18221524,0.120235085,0.26133323,-0.058555044
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.41876927,0.43388003,0.0,0.575069,0.9786714,0.2029795,0.60027766,1.0239761,0.2184948,-0.025208652,-0.045304716,-0.015515298
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.16540852,0.06681426,0.0,0.14348288,0.2224409,0.13461813,0.12246642,0.15899077,0.14003119,0.021016456,0.06345013,-0.0054130554
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.5982458,0.5992563,0.0,0.5884098,0.87228656,0.1446736,0.5975747,0.89030576,0.14700472,-0.009164929,-0.0180192,-0.0023311228
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.7299231,0.59715146,0.0,0.8200002,1.0559969,0.17683358,0.9390247,1.3054603,0.26822636,-0.119024515,-0.24946344,-0.09139277
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.6117447,0.27611253,0.0,0.5682266,0.22745495,0.14364141,0.58296627,0.25350067,0.14789277,-0.014739692,-0.026045725,-0.004251361
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.4972316,1.0056552,0.0,0.42456356,1.149502,0.2354576,0.39540392,0.94080776,0.15131624,0.029159635,0.20869428,0.08414136
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,0.9198068,2.5030785,0.0,1.0705919,2.6706963,0.25118402,1.0705919,2.6706963,0.25118402,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,0.93866956,2.541996,0.0,0.87799287,2.244571,0.10807557,0.87051374,2.2243707,0.10875325,0.007479131,0.020200253,-0.00067768246
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.65865356,1.6724862,0.0,0.7893232,1.8895278,0.21829592,0.7893232,1.8895278,0.21829592,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,0.85203636,1.7088621,0.0,1.1348655,2.116783,0.29818687,1.0597837,1.9301559,0.22639406,0.075081825,0.18662703,0.07179281
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.30987346,0.16751817,0.0,0.4494722,0.32675955,0.19232564,0.36809796,0.20629705,0.13148725,0.08137423,0.12046249,0.060838386
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.23651764,0.824346,0.0,0.4421839,0.43940425,0.43912002,0.3931287,0.46660003,0.3676381,0.04905522,-0.027195781,0.07148191
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.7904004,2.7293177,0.0,0.7285133,2.7535694,0.14527738,0.7915194,2.9338827,0.13964061,-0.0630061,-0.18031335,0.0056367666
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2036909,3.025448,0.0,1.0756612,2.7557,0.16817692,1.0756612,2.7557,0.16817692,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.6016074,4.073779,0.0,1.694831,4.4400487,0.1374683,1.694831,4.4400487,0.1374683,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.5521169,5.921679,0.0,2.4553585,5.8504286,0.11601366,2.5843568,6.110419,0.09501209,-0.12899828,-0.25999022,0.02100157
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.6177824,8.490244,0.0,3.6743302,8.476399,0.06254316,3.6743302,8.476399,0.06254316,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.5148406,6.6900334,0.0,2.5021453,6.546713,0.05242142,2.5021453,6.546713,0.05242142,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.390049,6.5263124,0.0,2.4418168,6.513316,0.06072678,2.4418168,6.513316,0.06072678,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.4125953,6.574921,0.0,2.2692056,6.2032948,0.14688998,2.2862115,6.2442994,0.13082963,-0.01700592,-0.041004658,0.016060352
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.3092582,6.607905,0.0,2.201015,6.3450265,0.114928685,2.156779,6.2551994,0.16042814,0.044235945,0.08982706,-0.04549945
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.6361117,7.595417,0.0,2.40983,7.08303,0.24093437,2.410774,7.098525,0.23897797,-0.00094389915,-0.015494823,0.0019564033
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.9434066,8.396134,0.0,2.6687546,7.828523,0.30995333,2.6708128,7.835757,0.30712396,-0.0020582676,-0.0072336197,0.0028293729
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.229832,8.738816,0.0,3.090556,8.502455,0.1532985,3.0890312,8.500097,0.15478301,0.0015246868,0.002357483,-0.0014845133
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.7395725,8.0178795,0.0,2.7095194,7.9819975,0.04087676,2.7254329,8.011307,0.023305118,-0.015913486,-0.029309273,0.017571643
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.569809,7.5503683,0.0,2.5056782,7.4613566,0.08136253,2.5839672,7.5904016,0.019260041,-0.07828903,-0.12904501,0.06210249
b47e31481532444bb0b543a0ec192959,scene-0065,0,2.7528112,7.9476824,0.0,2.660157,7.8128757,0.11423196,2.6573513,7.808202,0.11868478,0.0028057098,0.004673958,-0.0044528246
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,2.7444932,7.973753,0.0,2.6760538,7.863183,0.10729413,2.6760538,7.863183,0.10729413,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.2358665,8.514505,0.0,3.00895,8.153502,0.28200752,2.9834805,8.098901,0.32209373,0.025469542,0.05460167,-0.04008621
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,1.9935906,6.368624,0.0,1.8739862,6.180652,0.20589489,1.8995512,6.248,0.1388575,-0.025564909,-0.067348,0.06703739
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.5114179,5.268804,0.0,1.1866691,4.6783385,0.41336754,1.1699121,4.6244483,0.4380374,0.016757011,0.05389023,-0.024669856
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.7651712,5.11705,0.0,1.3520269,4.4164667,0.4385991,1.3449622,4.346231,0.44484344,0.0070647,0.07023573,-0.0062443316
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.6448796,4.1707315,0.0,1.5021838,3.8955493,0.19862562,1.5359045,3.9939578,0.13834804,-0.03372073,-0.09840846,0.06027758
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.3927536,5.595112,0.0,2.407144,5.7859316,0.0969547,2.4700575,5.907772,0.13291703,-0.06291342,-0.12184048,-0.03596233
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.0315685,5.103766,0.0,2.027936,5.2170773,0.055738322,2.1778436,5.5612755,0.17843178,-0.14990759,-0.34419823,-0.12269346
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.9613873,5.154083,0.0,2.0246444,5.377051,0.09965587,1.9262481,5.1650915,0.071804285,0.0983963,0.21195936,0.027851582
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.6903071,4.418161,0.0,1.6455723,4.384864,0.05970428,1.6558112,4.4684215,0.08446601,-0.010238886,-0.083557606,-0.024761729
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4130348,3.7298567,0.0,1.3744545,3.7066374,0.057125352,1.3858268,3.7324393,0.04577486,-0.011372328,-0.025801897,0.011350494
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.5096264,3.5348873,0.0,1.4433433,3.486774,0.09431346,1.488219,3.5682726,0.053583153,-0.04487574,-0.08149862,0.040730305
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.4166837,3.2529397,0.0,1.4954839,3.5034876,0.08979432,1.4533962,3.4116333,0.058946975,0.042087674,0.091854334,0.030847348
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.2314647,2.874352,0.0,1.3116899,3.1620712,0.102733076,1.2842312,3.0756972,0.07345632,0.027458668,0.086374044,0.029276758
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.5253456,3.3803477,0.0,1.5584095,3.5626743,0.05861821,1.5220065,3.4713554,0.034831647,0.03640294,0.091318846,0.023786563
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.4591665,3.4330628,0.0,1.4751421,3.598646,0.07124971,1.4390533,3.495355,0.04898552,0.036088824,0.103291035,0.02226419
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.677993,4.3457804,0.0,1.7028079,4.502969,0.085018836,1.6995547,4.4664574,0.07233536,0.0032532215,0.03651142,0.0126834735
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.15165,2.8651295,0.0,1.272059,3.2048943,0.15739489,1.2114382,3.0655982,0.090514034,0.060620785,0.13929605,0.06688085
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.92368823,1.769207,0.0,0.87233317,1.7328954,0.06438599,0.8733905,1.73867,0.064904846,-0.0010573268,-0.005774617,-0.00051885843
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.1946706,2.7120426,0.0,1.1908774,2.7407613,0.041968316,1.1665134,2.6858413,0.032988377,0.024363995,0.054919958,0.008979939
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.5163542,3.3841672,0.0,1.5479051,3.5346324,0.09386203,1.5248702,3.4665353,0.05227323,0.02303493,0.068097115,0.0415888
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,1.4056623,2.948914,0.0,0.57418466,1.2640303,0.8352772,0.6786808,1.4854478,0.73022234,-0.10449612,-0.22141743,0.105054855
20b9be45c2bc498380517053a3116611,scene-0066,0,1.3195096,2.7856743,0.0,0.59761554,1.2966659,0.7237754,0.68880457,1.5116825,0.6334798,-0.09118903,-0.2150166,0.09029561
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,1.3291177,2.804757,0.0,0.63593197,1.3711048,0.6947898,0.67931724,1.4687229,0.6511222,-0.043385267,-0.0976181,0.043667614
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,1.270654,2.6901898,0.0,0.63405615,1.3734281,0.6376589,0.6556671,1.419179,0.6159337,-0.021610975,-0.045750856,0.021725178
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,1.1524371,2.4610453,0.0,0.61979353,1.3401779,0.53354084,0.6387542,1.4056413,0.5150261,-0.018960655,-0.065463424,0.018514752
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,1.1664865,2.4013968,0.0,0.597907,1.2165322,0.5695592,0.61818755,1.2559223,0.5491072,-0.02028054,-0.039390087,0.020452023
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,1.1279413,2.1312807,0.0,0.57331395,0.9707088,0.5554073,0.57318425,0.93283635,0.5553222,0.0001296997,0.037872434,8.511543e-05
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.9553944,1.4381195,0.0,0.58869684,0.67826134,0.36747283,0.62251455,0.77769214,0.33372405,-0.03381771,-0.0994308,0.033748776
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.8866662,0.9759895,0.0,0.4281825,0.48895076,0.5188145,0.47158927,0.44529024,0.45503464,-0.043406755,0.04366052,0.06377986
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.7075758,0.7339274,0.0,0.4564378,1.4531319,0.61445516,0.45676896,1.3501692,0.56125957,-0.0003311634,0.10296273,0.053195596
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.6829685,1.0859568,0.0,0.7009167,2.3861716,0.80032414,0.6786092,2.2817216,0.74736154,0.022307515,0.10444999,0.0529626
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,0.7545519,1.8257322,0.0,1.1115196,3.2447913,0.79851246,1.0735351,3.1362183,0.74591345,0.03798449,0.10857296,0.052599013
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.4393606,3.3792655,0.0,1.7522262,4.148075,0.410447,1.7260001,4.0863256,0.38269782,0.026226163,0.06174946,0.02774918
