sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.5738544,0.5883082,0.0,0.58117497,0.6012136,0.012054032,0.58117497,0.6012136,0.012054032,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.47327292,0.47652173,0.0,0.49938875,0.49381146,0.037703596,0.49938875,0.49381146,0.037703596,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.23063122,0.4102209,0.0,0.22795346,0.36348143,0.026427153,0.22795346,0.36348143,0.026427153,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.2610659,0.5788795,0.0,0.24588588,0.53876966,0.046457704,0.24588588,0.53876966,0.046457704,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.65200657,0.9562243,0.0,0.6286514,0.8963105,0.02385997,0.617967,0.8825191,0.03480903,0.010684371,0.013791382,-0.01094906
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.5737965,0.78970337,0.0,0.5487567,0.7832827,0.034601055,0.5489129,0.783568,0.03445367,-0.00015616417,-0.00028532743,0.00014738366
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,0.5716112,2.0474193,0.0,0.5889106,2.1269784,0.04485029,0.58889705,2.126738,0.044656012,1.3530254e-05,0.00024032593,0.00019427761
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,1.3540397,4.1239076,0.0,1.387829,4.1979094,0.035959687,1.3833029,4.187357,0.03101084,0.004526019,0.010552406,0.004948847
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.125177,5.816501,0.0,2.1669536,5.912785,0.04269541,2.1669536,5.912785,0.04269541,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,2.6790967,7.1212873,0.0,2.686308,7.1449203,0.008654822,2.686308,7.1449203,0.008654822,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.3546574,8.582561,0.0,3.3775094,8.637366,0.02339027,3.3770056,8.636599,0.02290237,0.00050377846,0.0007677078,0.00048790127
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,3.9406354,9.921486,0.0,3.971099,9.989962,0.030618444,3.9655428,9.97662,0.02501796,0.0055561066,0.013341904,0.005600484
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,3.9580796,10.0901,0.0,3.9856055,10.15409,0.027990408,3.9832337,10.145866,0.02526277,0.002371788,0.008223534,0.002727639
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.5857983,11.20342,0.0,4.574395,11.190796,0.012282546,4.583812,11.202796,0.0021700975,-0.009417057,-0.012000084,0.010112448
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.9324274,11.653809,0.0,4.9020777,11.597028,0.030706331,4.9105783,11.613621,0.022121713,-0.008500576,-0.01659298,0.008584619
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.521817,10.586327,0.0,4.518486,10.583181,0.0034137443,4.516613,10.579767,0.005308482,0.0018730164,0.003414154,-0.0018947376
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.659477,10.22611,0.0,4.6782227,10.272408,0.01906902,4.673848,10.260391,0.014531473,0.004374504,0.012016296,0.004537547
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.034875,8.121128,0.0,4.08125,8.228393,0.04673455,4.08125,8.228393,0.04673455,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,3.357207,6.003242,0.0,3.4287443,6.169064,0.07182759,3.4287443,6.169064,0.07182759,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.6511142,3.947305,0.0,2.6969297,4.0603514,0.047976248,2.6824574,4.023296,0.032689232,0.014472246,0.037055492,0.015287016
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,1.3790631,0.9740118,0.0,1.4609795,1.1431221,0.08211895,1.427176,1.0727804,0.048258375,0.033803463,0.07034171,0.033860575
41eb1111d010400c8a56491982171b47,scene-0063,0,0.7065046,1.5069618,0.0,0.725719,1.2652291,0.12426091,0.7125183,1.4131913,0.047961656,0.0132007,-0.14796221,0.07629925
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.0084896,3.4286516,0.0,0.96591544,3.2759106,0.07529813,1.0018381,3.40552,0.0113684805,-0.035922647,-0.12960935,0.06392965
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.7402859,5.1467924,0.0,1.6966432,5.0483675,0.047967777,1.717982,5.0963,0.024347465,-0.02133882,-0.047932625,0.023620311
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,8.951073,17.421307,0.0,8.922167,17.364986,0.029221728,8.960261,17.439533,0.009504689,-0.03809452,-0.074546814,0.01971704
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.4450579,3.886173,0.0,1.410001,3.8129,0.0366287,1.4250348,3.844899,0.021085765,-0.015033722,-0.031998873,0.015542936
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.5311984,3.997097,0.0,1.5115745,3.9563074,0.020878904,1.5068806,3.9456158,0.025872763,0.004693866,0.010691643,-0.0049938597
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3152943,3.642773,0.0,1.2946978,3.5938225,0.025397873,1.2984011,3.6009817,0.02120267,-0.0037033558,-0.007159233,0.004195202
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.425055,3.7210457,0.0,1.421318,3.706355,0.0056297476,1.4307592,3.7278194,0.011262046,-0.009441137,-0.021464348,-0.0056322985
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.085436,2.9596715,0.0,1.056027,2.8929284,0.031657133,1.0573099,2.900408,0.03305133,-0.0012828112,-0.0074796677,-0.0013941973
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.570205,3.8067074,0.0,1.6141359,3.8867443,0.04572694,1.5995086,3.8575697,0.029830713,0.014627218,0.029174566,0.015896227
9165015b97254c078758133676e17804,scene-0064,0,0.82604945,2.2514415,0.0,0.857888,2.2944365,0.0340356,0.84166807,2.2635236,0.017426161,0.016219914,0.030912876,0.01660944
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.1258274,2.5176022,0.0,1.1925362,2.6420717,0.06740324,1.18121,2.6213179,0.05632162,0.011326194,0.02075386,0.011081621
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.6852025,1.8483421,0.0,0.7163607,1.8944832,0.03308237,0.70406646,1.8781171,0.020412123,0.012294233,0.016366124,0.012670247
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.99241513,2.1246715,0.0,1.0036706,2.13334,0.0144023225,1.0076398,2.146939,0.016772246,-0.0039691925,-0.013599157,-0.0023699235
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.4007535,2.6535864,0.0,1.4407128,2.7129734,0.041055292,1.4155829,2.6750512,0.015693747,0.025129914,0.037922144,0.025361545
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.3915768,2.263687,0.0,1.4539747,2.3701913,0.06417276,1.4117585,2.2931557,0.022560682,0.04221618,0.077035666,0.041612078
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.9769243,1.4407701,0.0,1.1309205,1.7365199,0.15413825,1.129442,1.7448184,0.15265219,0.0014785528,-0.008298516,0.001486063
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.37738544,0.28955013,0.0,0.41044575,0.34870452,0.03396832,0.4227736,0.37381262,0.045929156,-0.01232785,-0.025108099,-0.011960838
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.29019368,0.110765,0.0,0.2972166,0.11846088,0.008093681,0.30468598,0.12705758,0.017214507,-0.007469386,-0.008596703,-0.009120826
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.29520094,0.6045325,0.0,0.31133085,0.5148944,0.09583686,0.30388102,0.5309214,0.07332195,0.0074498355,-0.016026974,0.02251491
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.46804756,1.1069051,0.0,0.35239428,0.90263915,0.13001445,0.34544408,0.8860811,0.13751413,0.0069501996,0.016558051,-0.00749968
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.15974712,0.2992628,0.0,0.16903433,0.28981885,0.015443098,0.16935465,0.28878057,0.016121166,-0.00032031536,0.0010382831,-0.000678068
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.3311238,0.4605795,0.0,0.34193578,0.43177179,0.020218205,0.343996,0.42531025,0.02432482,-0.0020602047,0.006461531,-0.0041066147
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.39859372,0.5509959,0.0,0.41242486,0.51418835,0.027418286,0.40856534,0.53541285,0.016919713,0.00385952,-0.021224499,0.010498572
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.4104797,0.86188096,0.0,0.43303877,0.6701146,0.11931602,0.42717648,0.7065457,0.09574492,0.0058622956,-0.036431134,0.023571096
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,0.88274884,2.567031,0.0,0.77501386,2.3319116,0.12709673,0.77501386,2.3319116,0.12709673,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,0.8850305,2.4701695,0.0,0.89024645,2.4901178,0.009189067,0.8797309,2.4649487,0.00956909,0.010515571,0.025169134,-0.00038002245
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.7731954,1.9852779,0.0,0.7687126,1.9923751,0.014775975,0.7687126,1.9923751,0.014775975,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,0.73761344,1.5337623,0.0,0.65516496,1.3894488,0.09045007,0.6569924,1.3881719,0.08772935,-0.0018274188,0.0012768507,0.002720721
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.25512117,0.78420264,0.0,0.30343992,0.9540238,0.12705015,0.27324003,0.86959904,0.07265153,0.030199885,0.084424734,0.05439862
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.714455,2.1183372,0.0,0.8280893,2.3541067,0.12957722,0.76011086,2.2117445,0.05527226,0.06797844,0.14236212,0.07430496
9e0cf145e19242288dab24a14650be5f,scene-0064,0,1.6365899,4.276714,0.0,1.8941436,4.7926993,0.25850773,1.8647808,4.74582,0.22905558,0.029362798,0.04687929,0.029452145
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.295877,3.5685213,0.0,1.3121928,3.5824518,0.044677354,1.3121928,3.5824518,0.044677354,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.7977171,4.8193054,0.0,1.8115898,4.8217053,0.014413875,1.8115898,4.8217053,0.014413875,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.3391085,5.676428,0.0,2.4104466,5.802499,0.074276045,2.4237564,5.8330374,0.08885118,-0.013309717,-0.030538559,-0.014575139
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.368004,9.819008,0.0,4.409669,9.898902,0.044016026,4.409669,9.898902,0.044016026,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,3.4126472,8.155923,0.0,3.4291892,8.189179,0.018094718,3.4291892,8.189179,0.018094718,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,3.1596465,7.6778827,0.0,3.195433,7.7458367,0.036164835,3.195433,7.7458367,0.036164835,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,3.0917773,7.637861,0.0,3.1227705,7.6962185,0.031079529,3.124199,7.699046,0.032509048,-0.0014283657,-0.0028276443,-0.0014295187
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,3.1326401,7.8663573,0.0,3.1955075,7.9870443,0.06400439,3.1823816,7.96285,0.05103343,0.013125896,0.02419424,0.012970962
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,3.2608318,8.443974,0.0,3.281715,8.484975,0.02109375,3.2829573,8.487251,0.022324957,-0.0012423992,-0.0022764206,-0.0012312066
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.3353684,8.77929,0.0,3.3867958,8.877734,0.054203287,3.3864775,8.877628,0.05404205,0.0003182888,0.00010585785,0.00016123801
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.8192022,9.664888,0.0,3.8232813,9.670875,0.0074155154,3.8233762,9.671653,0.0065039536,-9.4890594e-05,-0.00077819824,0.0009115618
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.1404762,8.564603,0.0,3.1652644,8.609936,0.026342632,3.1446357,8.57292,0.004379831,0.02062869,0.037015915,0.021962801
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.8642955,8.105078,0.0,2.927113,8.217057,0.07445817,2.8930044,8.156459,0.03343234,0.03410864,0.060598373,0.04102583
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.3428407,8.941245,0.0,3.3742135,8.996134,0.03598607,3.3740401,8.995864,0.03583138,0.0001733303,0.00026988983,0.00015468895
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.0762239,8.561052,0.0,3.1113582,8.619336,0.038530782,3.1113582,8.619336,0.038530782,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.6385078,9.320207,0.0,3.6517406,9.347464,0.014300806,3.6333015,9.312878,0.011504342,0.018439054,0.034585953,0.0027964646
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.344273,7.1411514,0.0,2.3388276,7.1282926,0.030752435,2.337928,7.126801,0.02953333,0.0008995533,0.0014915466,0.001219105
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.5604372,5.4957724,0.0,1.5391827,5.4352446,0.05754757,1.5386429,5.433309,0.059504125,0.00053977966,0.001935482,-0.001956556
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.8414202,5.6167245,0.0,1.7900332,5.521346,0.057975113,1.7994602,5.5411124,0.046860002,-0.009426951,-0.01976633,0.011115111
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.8899031,5.2810287,0.0,1.885458,5.273566,0.0065190443,1.8712832,5.245685,0.021142425,0.014174819,0.027880669,-0.014623381
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7219303,6.6691947,0.0,2.742868,6.7123947,0.02917577,2.7371025,6.7006555,0.020636003,0.005765438,0.011739254,0.008539766
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.245502,5.8131137,0.0,2.2916155,5.893393,0.050639056,2.2962952,5.9054537,0.05505374,-0.00467968,-0.012060642,-0.004414685
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.9407722,5.19658,0.0,2.0325336,5.372493,0.093558796,1.987426,5.2780485,0.048588075,0.045107603,0.094444275,0.04497072
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.6523294,4.3681736,0.0,1.6300159,4.323358,0.023169227,1.6688702,4.400013,0.017306095,-0.03885436,-0.07665491,0.005863132
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4826642,3.7538586,0.0,1.4947406,3.7713513,0.013627104,1.4921697,3.7691324,0.010902353,0.0025708675,0.0022189617,0.0027247518
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.7929894,4.1285973,0.0,1.8077214,4.1473475,0.015393302,1.771463,4.075381,0.022105277,0.03625834,0.07196665,-0.0067119747
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.4903738,3.3453028,0.0,1.4675457,3.2859454,0.024026304,1.4541091,3.255178,0.037275456,0.013436675,0.03076744,-0.013249151
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.3204207,2.985192,0.0,1.3231063,2.9765239,0.007322002,1.3218918,2.9779935,0.0040203696,0.0012145042,-0.0014696121,0.0033016326
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.2920724,2.875055,0.0,1.2470436,2.7599785,0.045827787,1.246295,2.757137,0.046539456,0.00074863434,0.0028414726,-0.0007116683
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.3255649,2.9362195,0.0,1.3567519,2.9789553,0.031632736,1.3238969,2.9155097,0.006704541,0.032855034,0.06344557,0.024928195
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.2279075,2.7878184,0.0,1.2524824,2.8298569,0.025960356,1.2413124,2.8069077,0.014133047,0.01117003,0.022949219,0.011827309
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.2852037,2.8559048,0.0,1.3095942,2.893465,0.025187876,1.2862233,2.851031,0.002526735,0.023370862,0.042433977,0.022661142
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,1.4683957,3.0909584,0.0,1.5324392,3.203007,0.065382496,1.5187317,3.1730382,0.05167178,0.013707519,0.029968739,0.013710715
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.5966219,3.0091856,0.0,1.6222467,3.0519748,0.02603237,1.6033592,3.0288556,0.0075388807,0.01888752,0.023119211,0.018493488
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.2785363,2.2114828,0.0,1.3296237,2.2947912,0.052042212,1.2857668,2.2126663,0.010390439,0.04385686,0.08212495,0.041651774
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.26028416,0.6457964,0.0,0.23650385,0.5990154,0.026133124,0.234988,0.5965411,0.028044643,0.0015158504,0.002474308,-0.0019115191
20b9be45c2bc498380517053a3116611,scene-0066,0,0.26038033,0.6456292,0.0,0.2408456,0.6081811,0.021229265,0.2377865,0.60249686,0.024824595,0.003059104,0.0056842566,-0.0035953298
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.26473263,0.65452474,0.0,0.24178237,0.6106313,0.025142299,0.25300452,0.6342507,0.01273398,-0.011222154,-0.023619413,0.012408319
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.25678754,0.63729215,0.0,0.2464228,0.61974865,0.01138617,0.24945138,0.6262326,0.008569156,-0.0030285865,-0.006483972,0.0028170142
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.25536972,0.6343722,0.0,0.24181184,0.6100505,0.0146833155,0.25467664,0.6364586,0.006182811,-0.012864798,-0.026408076,0.008500504
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.25675246,0.5509562,0.0,0.24346174,0.52723664,0.014354404,0.24129176,0.5229354,0.016710784,0.0021699816,0.00430125,-0.0023563802
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.23136647,0.310767,0.0,0.21757403,0.28702727,0.01500826,0.22110727,0.29293656,0.011227198,-0.0035332441,-0.005909294,0.0037810616
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.17978725,0.3709935,0.0,0.16524601,0.43502024,0.03596115,0.16981858,0.40445814,0.020814985,-0.0045725703,0.030562103,0.015146166
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.26795805,1.1582394,0.0,0.27245235,1.2212361,0.034533367,0.26877475,1.1862571,0.017424751,0.0036776066,0.034978986,0.017108615
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.50475705,2.0889938,0.0,0.52338254,2.1584191,0.037732743,0.5159557,2.1315606,0.024272569,0.007426858,0.026858568,0.013460174
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.88814676,3.0513892,0.0,0.91124624,3.108786,0.031592414,0.9016949,3.0840046,0.019229403,0.009551346,0.024781466,0.012363011
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.4053965,3.924711,0.0,1.431983,3.974587,0.027555363,1.4197282,3.949041,0.0150171835,0.012254834,0.025546074,0.01253818
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.083622,4.773065,0.0,2.1146224,4.829116,0.03127527,2.1078181,4.8155174,0.024493765,0.006804228,0.013598442,0.0067815036
