sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.5738544,0.5883082,0.0,0.58117497,0.6012136,0.012054032,0.58117497,0.6012136,0.012054032,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.47327292,0.47652173,0.0,0.49938875,0.49381146,0.037703596,0.49938875,0.49381146,0.037703596,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.23063122,0.4102209,0.0,0.22795346,0.36348143,0.026427153,0.22795346,0.36348143,0.026427153,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.2610659,0.5788795,0.0,0.24588588,0.53876966,0.046457704,0.24588588,0.53876966,0.046457704,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.65200657,0.9562243,0.0,0.6286514,0.8963105,0.02385997,0.62283885,0.89155066,0.029765155,0.0058125257,0.004759848,-0.005905185
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.5737965,0.78970337,0.0,0.5487567,0.7832827,0.034601055,0.54890376,0.7834157,0.03443957,-0.00014704466,-0.00013297796,0.00016148388
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,0.5716112,2.0474193,0.0,0.5889106,2.1269784,0.04485029,0.5888742,2.1266303,0.044641703,3.6358833e-05,0.00034809113,0.00020858645
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,1.3540397,4.1239076,0.0,1.387829,4.1979094,0.035959687,1.387829,4.1979094,0.035959687,0.0,0.0,0.0
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.125177,5.816501,0.0,2.1669536,5.912785,0.04269541,2.1669536,5.912785,0.04269541,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,2.6790967,7.1212873,0.0,2.686308,7.1449203,0.008654822,2.686308,7.1449203,0.008654822,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.3546574,8.582561,0.0,3.3779411,8.638193,0.023818422,3.3770056,8.636599,0.02290237,0.0009355545,0.0015945435,0.0009160526
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,3.9406354,9.921486,0.0,3.971099,9.989962,0.030618444,3.9655428,9.97662,0.02501796,0.0055561066,0.013341904,0.005600484
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,3.9580796,10.0901,0.0,3.9856055,10.15409,0.027990408,3.9832337,10.145866,0.02526277,0.002371788,0.008223534,0.002727639
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.5857983,11.20342,0.0,4.574395,11.190796,0.012282546,4.58507,11.205516,0.001408934,-0.010674953,-0.014719963,0.010873612
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.9324274,11.653809,0.0,4.902046,11.596923,0.030729778,4.915825,11.624685,0.01690764,-0.0137786865,-0.027762413,0.013822138
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.521817,10.586327,0.0,4.5174646,10.581039,0.0044244714,4.514967,10.57721,0.006991023,0.002497673,0.0038290024,-0.0025665518
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.659477,10.22611,0.0,4.6782227,10.272408,0.01906902,4.6772995,10.268762,0.018044695,0.00092315674,0.003645897,0.0010243244
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.034875,8.121128,0.0,4.08125,8.228393,0.04673455,4.08125,8.228393,0.04673455,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,3.357207,6.003242,0.0,3.4287443,6.169064,0.07182759,3.4287443,6.169064,0.07182759,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.6511142,3.947305,0.0,2.6969297,4.0603514,0.047976248,2.6824574,4.023296,0.032689232,0.014472246,0.037055492,0.015287016
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,1.3790631,0.9740118,0.0,1.4599347,1.14131,0.081061326,1.427176,1.0727804,0.048258375,0.032758713,0.068529606,0.03280295
41eb1111d010400c8a56491982171b47,scene-0063,0,0.7065046,1.5069618,0.0,0.725719,1.2652291,0.12426091,0.7143105,1.3899745,0.05995588,0.011408448,-0.12474537,0.06430503
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.0084896,3.4286516,0.0,0.966887,3.2793987,0.07351929,1.0002432,3.399907,0.014107719,-0.03335619,-0.12050843,0.05941157
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.7402859,5.1467924,0.0,1.6965191,5.048095,0.048109543,1.7184664,5.0974503,0.023808356,-0.021947265,-0.04935503,0.024301186
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,8.951073,17.421307,0.0,8.919658,17.360209,0.03179916,9.007479,17.531315,0.056444146,-0.08782101,-0.17110634,-0.024644986
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.4450579,3.886173,0.0,1.404999,3.8045316,0.041935585,1.4195981,3.8340325,0.026569167,-0.014599085,-0.029500961,0.015366418
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.5311984,3.997097,0.0,1.5105298,3.9540842,0.02214652,1.5079277,3.9478796,0.024825484,0.0026021004,0.006204605,-0.0026789643
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3152943,3.642773,0.0,1.2922403,3.5882618,0.028477944,1.3013759,3.6069613,0.017330406,-0.009135604,-0.018699408,0.011147538
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.425055,3.7210457,0.0,1.4296536,3.722075,0.010261912,1.4304993,3.7273855,0.011437527,-0.0008456707,-0.0053105354,-0.001175615
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.085436,2.9596715,0.0,1.0524886,2.8852448,0.03560395,1.0443487,2.8723452,0.04725127,0.008139849,0.012899637,-0.011647318
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.570205,3.8067074,0.0,1.616729,3.8910146,0.048420448,1.600713,3.8593524,0.031015698,0.016016006,0.031662226,0.01740475
9165015b97254c078758133676e17804,scene-0064,0,0.82604945,2.2514415,0.0,0.85325533,2.2840793,0.029478882,0.8346216,2.248805,0.0114382785,0.018633723,0.035274267,0.018040603
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.1258274,2.5176022,0.0,1.1923656,2.6416469,0.06728434,1.1719111,2.6013482,0.04710096,0.020454526,0.0402987,0.020183377
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.6852025,1.8483421,0.0,0.7311754,1.9239249,0.048383337,0.7041255,1.8775461,0.020351913,0.0270499,0.04637885,0.028031424
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.99241513,2.1246715,0.0,1.0071162,2.1400616,0.017625313,0.9970848,2.1262355,0.006612682,0.010031402,0.013826132,0.0110126315
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.4007535,2.6535864,0.0,1.4410708,2.711724,0.041472223,1.4231052,2.6855237,0.022932272,0.017965555,0.026200294,0.01853995
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.3915768,2.263687,0.0,1.4510782,2.3651416,0.06122515,1.4193364,2.305942,0.029956423,0.03174174,0.05919957,0.031268727
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.9769243,1.4407701,0.0,1.1387098,1.7486467,0.16194339,1.1068078,1.7003609,0.13001114,0.031901956,0.048285842,0.03193225
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.37738544,0.28955013,0.0,0.4180186,0.3635169,0.041428473,0.41385004,0.3558957,0.037068088,0.00416857,0.007621199,0.0043603852
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.29019368,0.110765,0.0,0.2981356,0.11885688,0.009232711,0.30429465,0.12689035,0.016580202,-0.0061590374,-0.008033469,-0.0073474906
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.29520094,0.6045325,0.0,0.310054,0.5185062,0.09141399,0.30347627,0.5303871,0.073118925,0.00657773,-0.011880875,0.018295065
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.46804756,1.1069051,0.0,0.34689552,0.8889567,0.13490084,0.35945082,0.9160925,0.121289924,-0.012555301,-0.02713579,0.013610914
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.15974712,0.2992628,0.0,0.17172635,0.279403,0.01987715,0.17259422,0.27694398,0.02140822,-0.00086787343,0.0024590194,-0.0015310701
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.3311238,0.4605795,0.0,0.34026936,0.44082877,0.015663896,0.343996,0.42531025,0.02432482,-0.0037266314,0.015518516,-0.008660924
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.39859372,0.5509959,0.0,0.41047877,0.52583665,0.021756243,0.41020977,0.5270888,0.021179074,0.00026899576,-0.0012521744,0.00057716854
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.4104797,0.86188096,0.0,0.43303877,0.6701146,0.11931602,0.4272887,0.70491004,0.09658259,0.00575006,-0.034795463,0.022733428
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,0.88274884,2.567031,0.0,0.77501386,2.3319116,0.12709673,0.77501386,2.3319116,0.12709673,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,0.8850305,2.4701695,0.0,0.89038885,2.4903724,0.00924062,0.8791348,2.46411,0.010045236,0.011254072,0.026262522,-0.00080461614
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.7731954,1.9852779,0.0,0.7687126,1.9923751,0.014775975,0.7687126,1.9923751,0.014775975,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,0.73761344,1.5337623,0.0,0.65516496,1.3894488,0.09045007,0.6497307,1.3736751,0.095999435,0.0054342747,0.015773654,-0.005549364
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.25512117,0.78420264,0.0,0.30343992,0.9540238,0.12705015,0.27436,0.8731577,0.074557215,0.029079914,0.0808661,0.05249293
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.714455,2.1183372,0.0,0.8280893,2.3541067,0.12957722,0.7515904,2.1933591,0.045786828,0.076498926,0.16074753,0.08379039
9e0cf145e19242288dab24a14650be5f,scene-0064,0,1.6365899,4.276714,0.0,1.8941436,4.7926993,0.25850773,1.84896,4.711699,0.21321653,0.04518354,0.08100033,0.0452912
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.295877,3.5685213,0.0,1.3121928,3.5824518,0.044677354,1.3121928,3.5824518,0.044677354,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.7977171,4.8193054,0.0,1.8115898,4.8217053,0.014413875,1.8115898,4.8217053,0.014413875,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.3391085,5.676428,0.0,2.4104466,5.802499,0.074276045,2.3436885,5.671117,0.0068674386,0.066758156,0.13138199,0.06740861
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.368004,9.819008,0.0,4.409669,9.898902,0.044016026,4.409669,9.898902,0.044016026,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,3.4126472,8.155923,0.0,3.4291892,8.189179,0.018094718,3.4291892,8.189179,0.018094718,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,3.1596465,7.6778827,0.0,3.195433,7.7458367,0.036164835,3.195433,7.7458367,0.036164835,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,3.0917773,7.637861,0.0,3.1230922,7.697039,0.031402044,3.124199,7.699046,0.032509048,-0.001106739,-0.0020070076,-0.0011070035
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,3.1326401,7.8663573,0.0,3.1958652,7.9882946,0.06462479,3.1823816,7.96285,0.05103343,0.013483524,0.025444508,0.013591357
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,3.2608318,8.443974,0.0,3.2817383,8.484979,0.021118887,3.282875,8.487087,0.02224113,-0.0011367798,-0.002108574,-0.0011222437
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.3353684,8.77929,0.0,3.3867958,8.877734,0.054203287,3.3862963,8.877278,0.05384924,0.0004994869,0.00045585632,0.00035404786
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.8192022,9.664888,0.0,3.8232813,9.670875,0.0074155154,3.8238008,9.672767,0.00644646,-0.0005195141,-0.0018920898,0.0009690556
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.1404762,8.564603,0.0,3.1652644,8.609936,0.026342632,3.1443663,8.572503,0.004172589,0.020898104,0.03743267,0.022170043
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.8642955,8.105078,0.0,2.927113,8.217057,0.07445817,2.8930044,8.156459,0.03343234,0.03410864,0.060598373,0.04102583
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.3428407,8.941245,0.0,3.3742135,8.996134,0.03598607,3.3739855,8.995744,0.035755727,0.00022792816,0.0003900528,0.00023034215
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.0762239,8.561052,0.0,3.1113582,8.619336,0.038530782,3.1113582,8.619336,0.038530782,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.6385078,9.320207,0.0,3.6517406,9.347464,0.014300806,3.6408012,9.327767,0.005895638,0.01093936,0.019696236,0.008405169
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.344273,7.1411514,0.0,2.338915,7.128452,0.03457141,2.3375173,7.1260896,0.030325245,0.0013978481,0.0023622513,0.004246164
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.5604372,5.4957724,0.0,1.5380421,5.4322066,0.060281258,1.5369297,5.428118,0.06461018,0.0011123419,0.004088402,-0.004328925
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.8414202,5.6167245,0.0,1.7903979,5.5216975,0.057554066,1.7991135,5.5375986,0.047740676,-0.00871563,-0.015901089,0.009813391
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.8899031,5.2810287,0.0,1.8860673,5.2754717,0.006090163,1.8670746,5.234371,0.025790349,0.018992662,0.041100502,-0.019700186
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7219303,6.6691947,0.0,2.7417455,6.710236,0.02784139,2.7341385,6.6956763,0.018587966,0.007606983,0.014559746,0.009253424
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.245502,5.8131137,0.0,2.2899327,5.890549,0.048959285,2.2989714,5.912801,0.057387084,-0.009038687,-0.022251606,-0.008427799
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.9407722,5.19658,0.0,2.0408695,5.3892317,0.10194917,1.9924407,5.287794,0.053544734,0.048428774,0.10143757,0.048404437
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.6523294,4.3681736,0.0,1.6317914,4.328157,0.021318972,1.6438503,4.34645,0.010606089,-0.012058973,-0.018292904,0.010712883
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4826642,3.7538586,0.0,1.4897535,3.760651,0.009607554,1.5044498,3.794055,0.022490133,-0.01469636,-0.033403873,-0.012882578
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.7929894,4.1285973,0.0,1.8026222,4.1372476,0.010570066,1.757859,4.0500855,0.035551414,0.044763207,0.08716202,-0.024981348
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.4903738,3.3453028,0.0,1.4511575,3.2539053,0.040036127,1.456682,3.2591176,0.034741357,-0.005524516,-0.005212307,0.00529477
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.3204207,2.985192,0.0,1.3308613,2.9943452,0.011137244,1.2955258,2.9274628,0.025041142,0.03533554,0.06688237,-0.013903898
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.2920724,2.875055,0.0,1.2501442,2.7695034,0.042585917,1.2740197,2.8144486,0.019679267,-0.023875475,-0.04494524,0.02290665
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.3255649,2.9362195,0.0,1.3559877,2.9799154,0.030818058,1.2966359,2.862689,0.029512275,0.059351802,0.11722636,0.0013057832
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.2279075,2.7878184,0.0,1.2534509,2.8325944,0.026868291,1.2357186,2.7955806,0.008474507,0.017732263,0.03701377,0.018393785
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.2852037,2.8559048,0.0,1.2917463,2.8572218,0.007669272,1.2839324,2.849821,0.0026098487,0.007813811,0.007400751,0.005059423
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,1.4683957,3.0909584,0.0,1.5500364,3.2410927,0.083519295,1.5220255,3.1798124,0.055083156,0.028010964,0.06128025,0.02843614
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.5966219,3.0091856,0.0,1.6176388,3.0423706,0.021550415,1.6291312,3.0966244,0.032903552,-0.011492372,-0.054253817,-0.011353137
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.2785363,2.2114828,0.0,1.3297331,2.294916,0.05217597,1.2869432,2.2153692,0.010981323,0.042789936,0.07954669,0.041194648
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.26028416,0.6457964,0.0,0.23789144,0.60138315,0.024633368,0.2341826,0.59514564,0.029110841,0.0037088394,0.006237507,-0.004477473
20b9be45c2bc498380517053a3116611,scene-0066,0,0.26038033,0.6456292,0.0,0.23871134,0.60289824,0.023717776,0.23786108,0.60288495,0.02487081,0.00085026026,1.3291836e-05,-0.0011530332
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.26473263,0.65452474,0.0,0.24118626,0.6097239,0.025947053,0.24602923,0.6199057,0.02042749,-0.004842967,-0.010181785,0.0055195633
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.25678754,0.63729215,0.0,0.24948657,0.62643355,0.008527699,0.24434453,0.6157596,0.013579204,0.005142033,0.01067394,-0.005051505
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.25536972,0.6343722,0.0,0.243901,0.61460483,0.012537697,0.24867712,0.6242622,0.007968396,-0.00477612,-0.009657383,0.0045693014
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.25675246,0.5509562,0.0,0.24718696,0.53479767,0.010575642,0.24027185,0.5212071,0.017926706,0.0069151074,0.013590574,-0.007351064
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.23136647,0.310767,0.0,0.21704368,0.28632343,0.015633859,0.22079106,0.29257795,0.011571927,-0.0037473738,-0.006254524,0.0040619317
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.17978725,0.3709935,0.0,0.16508047,0.4359566,0.036437303,0.16771135,0.41771644,0.027228177,-0.0026308745,0.018240154,0.009209126
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.26795805,1.1582394,0.0,0.27245235,1.2212361,0.034533367,0.27071762,1.2061889,0.027074989,0.0017347336,0.015047193,0.0074583776
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.50475705,2.0889938,0.0,0.5228758,2.1562226,0.036787644,0.52232414,2.1544063,0.035757147,0.000551641,0.0018162727,0.0010304973
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.88814676,3.0513892,0.0,0.91144216,3.1089182,0.0318724,0.9088464,3.1024034,0.028459914,0.0025957823,0.0065147877,0.0034124851
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.4053965,3.924711,0.0,1.4321938,3.9746075,0.027780378,1.4301305,3.9705138,0.025632361,0.0020632744,0.004093647,0.0021480173
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.083622,4.773065,0.0,2.1147702,4.8290668,0.0314508,2.1094737,4.8185973,0.026154881,0.0052964687,0.010469437,0.0052959193
