track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.1182240471161746,-0.5434324868827031,0.1493716471446063,-0.1456714499611561,-0.4072295675113276,0.0583298328440151,0.9138276553106212,0.0052356020942408,0.1465968586387434,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,286,-0.0433685824192896,-0.6530814185452769,0.265129993278818,-0.1683692734864254,-0.4625247594245381,0.1315583274341254,0.8767535070140281,0.0034965034965034,0.1573426573426573,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,478,0.0162909747104191,-0.7160429972001363,0.3439355126917495,-0.1608703576497081,-0.4564147661834964,0.0953372785095725,0.8867735470941884,0.002092050209205,0.1422594142259414,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.0927394527817575,0.0033548905088861,0.1983890864217491,0.0513608560788682,-0.0189729193949975,0.1436406494799165,0.077077077077077,0.0133333333333333,0.4933333333333333,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,0.1401669103877091,-0.0241594564982628,0.2286972876699277,0.0489700570612442,-0.0433278026519466,0.1504377199681568,0.1231231231231231,0.0066666666666666,0.5,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,0.1475893709988955,-0.1490801093953776,0.3116168525595901,0.0034659626800152,-0.161506919447297,0.1327231307509478,0.4384384384384384,0.0044247787610619,0.5221238938053098,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.269423430889339,-0.1103451429027214,0.4902999569474255,0.0471245988477586,-0.0959056987056718,0.1842504483622018,0.2622622622622622,0.0026595744680851,0.5638297872340425,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.1108920921605388,-0.0563341286539023,0.2044196685495805,0.0562206570418115,-0.0716062840129798,0.1666062455540741,0.1821821821821821,0.0133333333333333,0.3066666666666666,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.1276800903395062,-0.0532895347561474,0.24122875293211,0.0585551503195137,-0.0839405753537336,0.2117284006783208,0.1881881881881882,0.0066666666666666,0.2866666666666667,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.1172523482593096,-0.1009697520450725,0.2307618966310783,0.0101099646551059,-0.1380712034043101,0.1892385129203084,0.4814814814814814,0.0044247787610619,0.2345132743362832,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.0106924362747995,-0.4668573220113103,0.3018565987140414,-0.1631073381020728,-0.3875246562496596,0.0394095931081793,0.9429429429429428,0.0053191489361702,0.2393617021276596,1,24,752,1.2,0.151331328,0.9997317862856384
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.0249376860929082,-0.0465201513197829,0.0798898309315328,-0.0403165819311783,-0.1250900739824439,0.0317181608315727,0.8006042296072508,0.0028248587570621,0.2401129943502825,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.0669724401580202,-0.0524601158227419,0.1718826990074804,-0.0483280765563988,-0.1465533190960646,0.0610013464775947,0.7552870090634441,0.0014144271570014,0.239038189533239,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.1338859974977863,-0.0077405172636983,0.2481318292256648,-0.0460582851902329,-0.1883349766779579,0.084765394031195,0.7099697885196374,0.000942507068803,0.2139491046182846,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.247997723917424,-0.0012277518446179,0.3647961613709989,-0.0674807527551274,-0.2125804400186196,0.0587702094444385,0.783484390735146,0.001131221719457,0.2334087481146304,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.0623492018906681,0.0004203542138388,0.1434887556064343,-0.0383184389826253,-0.0994134516933944,0.0447754855495214,0.7733773377337734,0.0028248587570621,0.0734463276836158,91,6,3536,1.2,0.151328256,0.9999082979155408
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.1154029604781561,0.0296310711843417,0.2306281642018023,-0.0910774564232468,-0.1702247623370263,0.0318857978853331,0.9405940594059404,0.0014144271570014,0.0763790664780763,91,6,3536,1.2,0.151328256,0.9999082979155408
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.1488299364333634,0.0330126028125778,0.3087275042038235,-0.1353033284097654,-0.2660831254799561,0.0119692299636611,0.9328932893289328,0.000942507068803,0.0782280867106503,91,6,3536,1.2,0.151328256,0.9999082979155408
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.2515522405321434,0.0924867038411706,0.4386842655362103,-0.2408247729096229,-0.4055771961583381,-0.05778818374642,1.0,0.0005656108597285,0.0656108597285067,91,6,3536,1.2,0.151328256,0.9999082979155408
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.0150804693899772,-0.0322593635458494,0.0631322291034126,-0.0262968498392451,-0.115436023258041,0.0525292393314515,0.724,0.0028248587570621,0.3149717514124294,0,6,3536,1.2,0.151328256,0.9999082232155648
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.0632761811194608,-0.0304330394966237,0.1484410891335108,-0.0070090572065884,-0.132278118098314,0.1217259612071052,0.55,0.0014144271570014,0.3309759547383309,0,6,3536,1.2,0.151328256,0.9999082232155648
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.1021721462728762,0.0153549223996132,0.1887595150240444,0.0047635523386836,-0.1442405484015676,0.1233055383443825,0.497,0.001885014137606,0.3666352497643732,0,6,3536,1.2,0.151328256,0.9999082232155648
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.2136518888030141,-0.0963047969184849,0.3029393822005405,0.0028687311254224,-0.1594827892180645,0.1360350054251221,0.412,0.002262443438914,0.3778280542986425,0,6,3536,1.2,0.151328256,0.9999082232155648
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.1226729069306763,-0.0011094561172819,0.3030652509745934,0.057946736065358,-0.0909853381366842,0.277277018972128,0.3323045267489712,0.0028248587570621,0.1412429378531073,28,6,3536,1.2,0.151328256,0.9998989694979736
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.1145739880757342,0.0505193288629388,0.2437591544486833,-0.0076817279430477,-0.1174557888390644,0.1882595237073796,0.654320987654321,0.0014144271570014,0.1499292786421499,28,6,3536,1.2,0.151328256,0.9998989694979736
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.1325311480899442,0.0472455187708388,0.33415275760265,-0.0506398411815389,-0.1880728066188982,0.0913161175648968,0.6975308641975309,0.000942507068803,0.1423185673892554,28,6,3536,1.2,0.151328256,0.9998989694979736
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.263994900427222,0.0568832904493753,0.4157303758582014,-0.0620377006962197,-0.1471471065689366,0.0443937917498411,0.8611111111111112,0.0005656108597285,0.1430995475113122,28,6,3536,1.2,0.151328256,0.9998989694979736
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,96,-0.023534545355087585,-0.4354604166757168,0.2754078409626524,-0.04402939492101029,-0.3104859101802647,0.2165641481387459,0.6555891238670695,0.010416666666666666,0.08333333333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.18580179832831845,-0.7373439484278964,0.5554310264331936,0.03908649797507592,-0.49380557593395974,0.4104848948285193,0.36656596173212486,0.005235602094240838,0.08900523560209424,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.2946226536628813,-0.604455315610556,0.7054577768370679,0.18022068972248087,-0.27747074215107836,0.5099938531999397,0.1540785498489426,0.0034965034965034965,0.08391608391608392,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.515715759019793,-0.33916460721830494,0.9138145990935308,0.3129259166302618,0.002079801889760093,0.6533407973346947,0.02416918429003021,0.0020920502092050207,0.07112970711297072,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.035594444764764865,-0.39138362904981194,0.31300934588100715,-0.019772477052738206,-0.29609350981058175,0.24093864180674257,0.5669687814702921,0.010416666666666666,0.10416666666666667,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.13072451855751852,-0.34494055587011563,0.3753057594462498,0.0407606157775306,-0.19077513169783553,0.2522570834061341,0.35246727089627394,0.24083769633507854,0.07140779522978476,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.14854762702148058,-0.39705913996797626,0.46843614336290235,0.04915458468555158,-0.2595825110494328,0.3277797780780089,0.34944612286002014,0.493006993006993,0.05230186480186481,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.14594872384861474,-0.870327891638225,0.6631420904181898,-0.05629128628566982,-0.48009912383302283,0.36445687978285446,0.594159113796576,0.0020920502092050207,0.05439330543933055,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.047955067979664354,-0.47979860750435527,0.28940217478597474,-0.012078983623943383,-0.3459058059988935,0.21528447428236192,0.4874118831822759,0.010416666666666666,0.11458333333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.31722929948753875,-0.3057432951659427,0.6945746484527434,0.20915533133798758,-0.17332157248906646,0.5928479282229855,0.1863041289023162,0.005235602094240838,0.10471204188481675,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.54025151318763,-0.10192126699969586,0.8291796359516708,0.34209986572336154,-0.005305838818232288,0.6819595547543581,0.026183282980866064,0.0034965034965034965,0.11538461538461539,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5012937390788932,-0.4049100079648777,0.8655973379125662,0.28602158648243303,0.01514296997310704,0.5342993361203885,0.019133937562940583,0.1903765690376569,0.08630789207906507,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,96,-0.05455175025484875,-0.35543351966877573,0.3433514415059763,-0.06565189728999941,-0.2302783343612639,0.2786796652043391,0.8590130916414904,0.010416666666666666,0.11458333333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.35483437329742334,-0.21857103233407835,0.7447259158695331,0.25562446338945294,-0.12101974963495722,0.6433627470448822,0.1339375629405841,0.005235602094240838,0.1256544502617801,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.4279501311472544,-0.4080221131676176,0.8509345165543406,0.27824729587387326,-0.19945083104849348,0.66049595517593,0.10473313192346426,0.0034965034965034965,0.1048951048951049,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.32187824828300354,-1.1280367707754289,0.9350054329014378,0.11273117661700106,-0.5942398599227645,0.5953709920065338,0.30614300100704933,0.04811715481171548,0.09481055323105532,7,24,955,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.04682033787815226,-0.04674549041064168,0.1702429042353623,0.051829093590888727,-0.041841651708270554,0.17597130668310726,0.15915915915915915,0.013333333333333334,0.5733333333333334,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,-0.06034190950035627,-0.2631360389513981,0.11229606041259367,-0.0517630935510956,-0.23283190808530793,0.11399701508985847,0.7257257257257257,0.006666666666666667,0.5333333333333333,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,-0.04646948307589533,-0.32025330402988483,0.16719845846844605,-0.058664532851164915,-0.2629206355743454,0.1508477126624112,0.7247247247247247,0.004424778761061947,0.48672566371681414,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.1468691332098433,-0.15364846531748363,0.367419072408782,0.10082540613543205,-0.06927326500732098,0.31002843802407787,0.13913913913913914,0.047872340425531915,0.40808510638297874,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,-0.050338350683062624,-0.23277766480373624,0.07291689477307543,-0.047592740602018145,-0.21312404511388602,0.07446636997661861,0.7307307307307307,0.013333333333333334,0.6,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.04638566028854274,-0.24272010280786419,0.1752019321268251,-0.0008146000934329653,-0.19753548362974485,0.1673869625078578,0.48348348348348347,0.006666666666666667,0.5666666666666667,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.04095296669368383,-0.22896264241155947,0.2072430957012714,0.0066589098668043325,-0.1746841399002459,0.18106058921392254,0.4494494494494494,0.004424778761061947,0.5353982300884956,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.0343596119971833,-0.3117245114045683,0.23448228606123114,-0.01008036599569769,-0.16661485433145468,0.16029942583179652,0.5585585585585585,0.07712765957446809,0.4370212765957447,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.11433396141315035,-0.26307144708237284,0.052585703325519415,-0.08615188487962995,-0.23748414940085552,0.06333638221310098,0.8418418418418419,0.013333333333333334,0.56,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.10987772467015096,-0.3202726829569113,0.043011523661246366,-0.13046060239251822,-0.2664658521842434,0.019008401956885645,0.955955955955956,0.006666666666666667,0.48,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.1252196608219153,-0.3613475332356419,0.07098251934359966,-0.1417452011551899,-0.28174883209015694,0.015758264182230555,0.9629629629629629,0.004424778761061947,0.46017699115044247,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,-0.019579642128692273,-0.4101115279860277,0.1064511767036576,-0.1399072451433882,-0.3053803880269235,0.055638976770521265,0.928928928928929,0.0026595744680851063,0.425531914893617,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,-0.020150582133952228,-0.13119043829480123,0.09093066232829813,-0.034004094141783944,-0.13855143177097579,0.09105221254674387,0.7557557557557557,0.013333333333333334,0.64,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,-0.06382007457371967,-0.2695599572259486,0.08206912189437117,-0.06515128481190563,-0.19294070369805574,0.050165754253444175,0.8598598598598599,0.006666666666666667,0.6266666666666667,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,-0.05037431747308483,-0.33828968178542057,0.13571485809436676,-0.08264727719948445,-0.2446043370229203,0.0965207645068699,0.8738738738738738,0.004424778761061947,0.5929203539823009,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,-0.029236786140526026,-0.534071237300952,0.2743894451837004,-0.08250676521143467,-0.34557651277503326,0.1352796847752619,0.7507507507507507,0.0026595744680851063,0.5691489361702128,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.08628802436548957,-0.005743873260823791,0.235278024403721,0.07423545745765563,-0.02628105073492145,0.22831814459701874,0.1011011011011011,0.013333333333333334,0.25333333333333335,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.10705249163704837,-0.06351679718631117,0.3112780715502356,0.07505963627509388,-0.07535981273771047,0.27310741868655775,0.1931931931931932,0.006666666666666667,0.23333333333333334,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.18713002707693946,-0.005367020063588375,0.33273579020906874,0.10305967120158165,-0.09309708205319028,0.2889704075854003,0.12012012012012012,0.18141592920353983,0.18243362831858406,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.17117351668820138,-0.0695724616333846,0.3075957090833029,0.019443771516626466,-0.21932226793293727,0.2802276372762244,0.45145145145145144,0.0026595744680851063,0.14095744680851063,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.20489331026795266,0.019425181815423114,0.43465857065889363,0.18157455286951027,0.009427797773577226,0.3894258013077181,0.02002002002002002,0.013333333333333334,0.21333333333333335,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.18186591110092737,-0.05916508460997933,0.4219919255330829,0.1279828209600281,-0.06786732991476543,0.3297641176659436,0.09109109109109109,0.006666666666666667,0.16,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.12983224588112652,-0.1386325174645542,0.392733930320678,0.049680747101464126,-0.14573455935712892,0.2703170667399496,0.3073073073073073,0.17256637168141592,0.129070796460177,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.18183942136706,-0.17531901834016206,0.38695247010562805,0.02662211942618141,-0.24460891162968823,0.2621930164303148,0.4044044044044044,0.0026595744680851063,0.10372340425531915,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.07029598374748897,-0.019900477572143395,0.19005582109629665,0.04783155689285416,-0.06547425771716764,0.19493907322165432,0.2182182182182182,0.013333333333333334,0.24,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.04939200307473224,-0.2777179209196512,0.18728965149039697,-0.06944945000711798,-0.2573212074983882,0.14585702710843518,0.7897897897897898,0.006666666666666667,0.18,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.012000292672340393,-0.22993830890848316,0.2925117324652518,-0.059811535125000724,-0.23752358111270264,0.2084673496526333,0.7327327327327328,0.004424778761061947,0.18141592920353983,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.30937688898056454,-0.1558415315293818,0.6096210624602892,0.12890705842052172,-0.1492833129168943,0.4302723217715616,0.16716716716716717,0.0026595744680851063,0.17819148936170212,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.10610863041813762,-0.02565326637320074,0.17326568664025624,0.05227127273133908,-0.06861177022634897,0.17284469419900098,0.19119119119119118,0.013333333333333334,0.26666666666666666,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.20232613820483877,-0.031210180329137742,0.4110098292672413,0.1271170771321553,-0.1026441237808097,0.35231702194883824,0.15815815815815815,0.006666666666666667,0.26,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.21417120970247444,0.0064763740911753164,0.37109446402682955,0.11060745392820263,-0.09285326204901703,0.3141739555518028,0.14414414414414414,0.004424778761061947,0.2345132743362832,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1750484299121583,-0.1694428494478988,0.5386309725963601,0.10154348850949715,-0.1863957077435593,0.4016191142489127,0.2502502502502503,0.0026595744680851063,0.21010638297872342,1,24,752,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.07690773201605963,-0.16376621423352627,0.29793228527181254,0.04580384562634841,-0.12458101501912539,0.2873914185348537,0.36172344689378755,0.010416666666666666,0.16666666666666666,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.0805396730425995,-0.1741339359008313,0.3524326859612792,0.016867607282853688,-0.17976266993281328,0.3496619924628381,0.5350701402805611,0.005235602094240838,0.17277486910994763,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.08377385968897796,-0.3337314531533418,0.32626866748479694,-0.00968897887875848,-0.22391343270984648,0.2543290617379905,0.561122244488978,0.0034965034965034965,0.1853146853146853,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.0971872468251705,-0.47067109487116954,0.3591652156227858,-0.06501104995611895,-0.254581111067107,0.19749116344835513,0.749498997995992,0.09832635983263599,0.1457171083217108,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.12328813771792305,-0.05998443250828421,0.253484875332635,0.09210052966646869,-0.06099634047220049,0.24426016765342856,0.09318637274549098,0.010416666666666666,0.23958333333333334,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.25747500455152644,-0.06010563596996714,0.3786698838527842,0.15807858609963388,-0.05990746626348274,0.3520923889855226,0.07214428857715431,0.005235602094240838,0.193717277486911,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.15606424933378105,-0.3717765616138617,0.39932876552998586,0.044290591627443705,-0.2565047395767372,0.299046182061917,0.3026052104208417,0.0034965034965034965,0.19230769230769232,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.14115878072894997,-0.6501524434526433,0.44061038400435437,-0.04636353012669107,-0.3162917767226066,0.173920462253663,0.655310621242485,0.12343096234309624,0.14815783356578335,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.04267501050260609,-0.1831659857688596,0.2718326619060599,0.027086804095040738,-0.13779505210847756,0.2380355059120945,0.40080160320641284,0.020833333333333332,0.203125,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.2705794578062933,-0.07123634212532673,0.41531229253103613,0.1835507335799755,-0.002200507485395767,0.332005465656309,0.027054108216432865,0.06806282722513089,0.17087568011497795,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.2720147430549996,-0.03966448924617791,0.4895628895996446,0.193280727347075,0.01017982400002301,0.4070856861380613,0.022044088176352707,0.006993006993006993,0.12937062937062938,2,24,955,,,
