track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.3,286.0,0.36099345577817576,-0.1870708011370882,0.7907754742621886,0.2567529475013106,-0.13125510807550633,0.699583744145523,0.10775427995971802,18.22600113067056,50.488453014699864,0.07171823261956753,0.0034965034965034965,0.08741258741258741,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.5,478.0,0.34972163380307086,-0.38856724319910374,0.7637510547497076,0.1598320287882957,-0.2885982781173366,0.7371375744476809,0.2880161127895267,17.656904276490415,50.488453014699864,0.06947887027790317,0.0020920502092050207,0.06903765690376569,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.1,96.0,0.18505438050003967,-0.08418803527803354,0.4921661110714009,0.13185482468272633,-0.1254995626476241,0.4854640214094133,0.229607250755287,9.343109395040644,50.488453014699864,0.03676458089624506,0.010416666666666666,0.0625,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.2,191.0,0.27223648878311607,-0.19684778797849073,0.6648923393829537,0.19985363486083585,-0.16695559324884962,0.6316935418430606,0.14300100704934543,13.744799172813222,50.488453014699864,0.054084968903367496,0.005235602094240838,0.05759162303664921,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.3,286.0,0.3875766613178154,-0.2293373726426352,0.7856115320506938,0.3037827253881515,-0.09495629926620114,0.659447389267398,0.05639476334340383,19.568146054538765,50.488453014699864,0.07699949323011213,0.0034965034965034965,0.08041958041958042,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.5,478.0,0.6365122112388615,-0.004809243254055271,0.9049326953695667,0.444611830848444,0.10616812866212604,0.8545071742105916,0.006042296072507553,32.136516870415974,50.488453014699864,0.1264552863774761,0.0020920502092050207,0.06485355648535565,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.1,96.0,0.0247816855009227,-0.28159282239630246,0.24490447040820257,-0.003401191194949481,-0.17365011257066343,0.1888131733347284,0.540785498489426,1.2511889640384046,50.488453014699864,0.004923354307431705,0.16666666666666666,0.06017394822006472,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.2,191.0,0.14519911919558093,-0.2536130167875067,0.5016548405525325,0.10001903223506373,-0.10422019345858562,0.40214560358333973,0.23564954682779457,7.3308789072818925,50.488453014699864,0.028846573365650857,0.041884816753926704,0.057620232884158726,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.3,286.0,0.32646312970357166,-0.44124557615906734,0.8187544746178936,0.2205576214997668,-0.11410936717603908,0.6155515446029795,0.09969788519637462,16.482618385070644,50.488453014699864,0.06485812499653706,0.36013986013986016,0.08022851465474416,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.5,478.0,0.478727292379026,-0.8788540011170046,0.9179777497279823,0.24843668121450052,-0.22773359561056564,0.5455876726129943,0.1027190332326284,24.17020040813294,50.488453014699864,0.09510830395017474,0.23430962343096234,0.07902598898608024,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.1,96.0,0.0247816855009227,-0.28159282239630246,0.24490447040820257,-0.003401191194949481,-0.17365011257066343,0.1888131733347284,0.540785498489426,1.2511889640384046,50.488453014699864,0.004923354307431705,0.16666666666666666,0.06017394822006472,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.2,191.0,0.14519911919558093,-0.2536130167875067,0.5016548405525325,0.10001903223506373,-0.10422019345858562,0.40214560358333973,0.23564954682779457,7.3308789072818925,50.488453014699864,0.028846573365650857,0.041884816753926704,0.057620232884158726,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.3,286.0,0.32646312970357166,-0.44124557615906734,0.8187544746178936,0.2205576214997668,-0.11410936717603908,0.6155515446029795,0.09969788519637462,16.482618385070644,50.488453014699864,0.06485812499653706,0.36013986013986016,0.08022851465474416,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.5,478.0,0.478727292379026,-0.8788540011170046,0.9179777497279823,0.24843668121450052,-0.22773359561056564,0.5455876726129943,0.1027190332326284,24.17020040813294,50.488453014699864,0.09510830395017474,0.23430962343096234,0.07902598898608024,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.1,96.0,0.062033195724128305,-0.12410308957363668,0.20499639170015888,0.02954321015556685,-0.0842952548892609,0.17784592842006527,0.35246727089627394,3.1319600876693325,50.488453014699864,0.012324077043136136,0.3020833333333333,0.058685446009389665,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.2,191.0,0.05852517129227791,-0.39078090937675725,0.345049401073343,-0.010477727826230713,-0.19853408791331742,0.23204777376532787,0.5609264853977844,2.9548453609674348,50.488453014699864,0.011627141106454863,0.2774869109947644,0.06453680948819318,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.3,286.0,0.05787452081973848,-0.5463176485513577,0.436136493450796,-0.03318754849869444,-0.2726584604850893,0.29111059317679283,0.6314199395770392,2.9219950251556353,50.488453014699864,0.011497876984912758,0.0034965034965034965,0.0700347034511623,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.5,478.0,0.28195838652354654,-0.3259582530453034,0.6418454979703325,0.11446712807856271,-0.11592680919476395,0.5682695201926315,0.2638469284994965,14.235642750094662,50.488453014699864,0.056016409245267434,0.40376569037656906,0.05392376798589301,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.1,96.0,0.21341433684519542,-0.0018579319731678815,0.4813490075326563,0.19521993971211368,-0.015233951214981441,0.44155628474981534,0.032225579053373615,10.77495971847198,50.488453014699864,0.04239882692948194,0.17708333333333334,0.0933080808080808,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.2,191.0,0.35976431923305163,-0.39243996412557286,0.8048840111170322,0.2759644026218204,-0.19474390786998352,0.6470431270564607,0.0866062437059416,18.16394392796341,50.488453014699864,0.07147404121040637,0.5863874345549738,0.10417261621450104,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.3,286.0,0.44362883826574495,-0.8554738822877983,0.8985947176916892,0.2782898294678002,-0.4557980372588666,0.668196495380967,0.1309164149043303,22.39813375674595,50.488453014699864,0.08813532686044522,0.14685314685314685,0.09788197414096694,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.5,478.0,0.45376202282151,-0.950885524354431,0.895337855853755,0.22107472383419727,-0.3245743186831583,0.5013549448908804,0.12386706948640483,22.909742569078976,50.488453014699864,0.09014847716972377,0.4895397489539749,0.07763763884290058,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.1,96.0,0.004848989822500079,-0.3269626870657784,0.2602756727551462,-0.01172996117980193,-0.21680783818365207,0.19715262486090848,0.5498489425981873,0.24481799482205308,50.488453014699864,0.0009633442781125353,0.010416666666666666,0.07291666666666667,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.2,191.0,0.12795413056667443,-0.37199217741045576,0.6939217383571501,0.1063790235454119,-0.2593753391846578,0.5665942340273263,0.30614300100704933,6.460206109152313,50.488453014699864,0.025420527585004647,0.005235602094240838,0.06282722513089005,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.3,286.0,0.4449922599126632,-0.4559572663591482,0.8591667194958614,0.28317839455664656,-0.14848626566374162,0.6557224204423142,0.09768378650553877,22.466970806505607,50.488453014699864,0.08840619656533073,0.0034965034965034965,0.08741258741258741,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.5,478.0,0.47439389660613823,-0.8064883585075983,0.9198165690084457,0.2450299972758809,-0.24396051283156642,0.5756405435547415,0.10473313192346426,23.951413959259394,50.488453014699864,0.094247392260231,0.0020920502092050207,0.07531380753138076,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.1,96.0,0.05403881293767391,-0.23210527508486045,0.2761152346804969,0.04608910107853237,-0.15761384856448363,0.2515201622556665,0.3071500503524673,2.7283360679739044,50.488453014699864,0.010735840483299128,0.010416666666666666,0.08333333333333333,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.2,191.0,-0.0015728098279675093,-0.5812403680093489,0.4061940609609933,-0.03633564387976474,-0.3920289314292328,0.2884029199568645,0.6042296072507553,-0.07940873510039577,50.488453014699864,-0.00031246865920425145,0.005235602094240838,0.07329842931937172,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.3,286.0,0.3114738066122904,-0.43881649851979254,0.6279060168903977,0.1606259839760569,-0.19611688332076477,0.47888981065357333,0.1309164149043303,15.725830650454336,50.488453014699864,0.061880210181009386,0.0034965034965034965,0.08391608391608392,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.5,478.0,0.3097902533456603,-0.3654040209690911,0.648999400300564,0.1267554178456859,-0.13133267913546973,0.48184047995007745,0.17421953675730112,15.640830650454337,50.488453014699864,0.06154574022630249,0.16736401673640167,0.05439330543933055,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.1,96.0,0.06292146928195223,-0.007979844232256639,0.27594752718521653,0.05033417472667446,-0.08347830532786753,0.33292965170339683,0.37361530715005037,3.176807645457726,50.488453014699864,0.012500549521044358,0.010416666666666666,0.07291666666666667,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.2,191.0,0.11314143774674802,-0.24970857316928752,0.4004459959016585,0.04847731326142065,-0.1413449621467804,0.3311182334726304,0.3756294058408862,5.712336163692277,50.488453014699864,0.02247770374047914,0.005235602094240838,0.08376963350785341,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.3,286.0,0.11390503835503117,-0.24995493012324785,0.39987050627543186,0.017866175060552554,-0.1877191768410522,0.3663751506338872,0.5216515609264853,5.750889177125577,50.488453014699864,0.022629407559971497,0.0034965034965034965,0.05944055944055944,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.5,478.0,0.19831423537542267,-0.17040241141054058,0.47965014602292744,0.016005406395246294,-0.32945117691780196,0.6771950404219406,0.5649546827794562,10.012578954898157,50.488453014699864,0.03939890387698846,0.0020920502092050207,0.04184100418410042,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.1,96.0,-0.06883702000717222,-0.42265253903051325,0.14557569565348116,-0.10728158080507873,-0.294954525835714,0.08230400375988972,0.9295065458207452,-3.4754746503040694,50.488453014699864,-0.013675786457319665,0.0625,0.07638888888888888,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.2,191.0,0.19719463498806572,-0.29747777386312196,0.45511586532526216,0.07110284747228944,-0.19970451577189022,0.3349920351937205,0.3202416918429003,9.956052063345846,50.488453014699864,0.039176473913962305,0.005235602094240838,0.08900523560209424,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.3,286.0,0.21159442612219362,-0.2629572377654606,0.4859315940085976,0.09454059922793492,-0.17198142599282884,0.3763561707556867,0.22860020140986909,10.683075241442754,50.488453014699864,0.04203726696630274,0.08041958041958042,0.06743881118881119,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.5,478.0,0.29426322703495505,-0.15462849131586665,0.5855094117280393,0.11860230684307611,-0.21492518265857927,0.7244704987290744,0.30916414904330314,14.856895112108287,50.488453014699864,0.058461000414493904,0.0020920502092050207,0.04811715481171548,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.1,96.0,0.6602715996903047,0.20627161635186336,0.923004494674502,0.6024464936233833,0.2113213581527771,0.9143514006259943,0.0030211480362537764,33.336091637904666,50.488453014699864,0.13117554188511704,0.010416666666666666,0.16666666666666666,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.2,191.0,0.6722671878964611,0.17115392817155714,0.9176374103604314,0.558672265267552,0.1749921165269417,0.9191909788737636,0.006042296072507553,33.94173032943488,50.488453014699864,0.13355869418776242,0.005235602094240838,0.1099476439790576,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.3,286.0,0.49885669170869656,-0.4462699279705963,0.8681836654576387,0.3492336304629533,-0.13593222908130567,0.6566092110250688,0.06042296072507553,25.18650264040314,50.488453014699864,0.09910739291012689,0.11888111888111888,0.09306518147528549,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.5,478.0,0.49234959980524323,-0.6620221785711872,0.8689567399950047,0.26727633610375356,-0.06889465440255609,0.48909980589551627,0.0473313192346425,24.857969636573305,50.488453014699864,0.09781463504058942,0.47280334728033474,0.0747822464826823,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.1,96.0,0.23356401966406243,-0.6379001434304852,0.6628793991029273,0.18718903064554818,-0.5349863416728481,0.5982619090779124,0.2054380664652568,11.79228603273345,50.488453014699864,0.04640194559128393,0.010416666666666666,0.15625,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.2,191.0,0.13926050650796484,-1.0753734633766747,0.6300458998764493,0.02780817719678205,-0.7856968291388624,0.46091872865510586,0.36958710976837866,7.031047539630688,50.488453014699864,0.02766675473085079,0.005235602094240838,0.12041884816753927,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.3,286.0,0.1959997500439472,-1.1809019027097178,0.6666099141466217,0.010835467217099324,-0.8464083538741346,0.40870931313205977,0.3756294058408862,9.895724170986746,50.488453014699864,0.03893908723837512,0.0034965034965034965,0.11188811188811189,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.5,478.0,0.21732929285324717,-1.2267205422469514,0.7250034163643945,-0.02005397050747936,-0.6618659799888604,0.28847876204200695,0.4420946626384693,10.972619790939117,50.488453014699864,0.04317660758225189,0.36610878661087864,0.08035227724052574,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.1,96.0,0.09397870983857855,-1.0202974452149405,0.5290784091738859,-0.011763541289000546,-0.8854354183464501,0.4450185385371406,0.4118831822759315,4.744839676067185,50.488453014699864,0.01867066248877271,0.010416666666666666,0.14583333333333334,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.2,191.0,0.12539595019454033,-1.0296694173248824,0.6033087767668497,0.029580151915900525,-0.7773633110148692,0.4428071150126664,0.3675730110775428,6.331047539630695,50.488453014699864,0.02491229628032343,0.005235602094240838,0.13089005235602094,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.3,286.0,0.12539595019454033,-1.2928879073594375,0.6273010413236348,-0.0466191066795433,-0.8626469749555137,0.3765062510769409,0.4652567975830816,6.331047539630695,50.488453014699864,0.02491229628032343,0.0034965034965034965,0.0944055944055944,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.5,478.0,0.14926846837999325,-1.4552270504931344,0.6670632088215193,-0.09473333328746035,-0.746028130106071,0.24676452887497496,0.5921450151057401,7.536334052379502,50.488453014699864,0.029655027166534342,0.39330543933054396,0.06858706147409076,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.1,96.0,0.18434522848536988,-0.23228983216678428,0.5698381161553729,0.13502462215848707,-0.25698610240581676,0.5696885927507812,0.2618328298086606,9.307305406867709,50.488453014699864,0.03662369432798003,0.010416666666666666,0.11458333333333333,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.2,191.0,0.20217108660263017,-0.14832021080927763,0.6204499398910267,0.18194385390850626,-0.19754802229145713,0.7125565715868356,0.21953675730110775,10.207305406867711,50.488453014699864,0.040165140907229537,0.005235602094240838,0.07329842931937172,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.3,286.0,0.3999724803037559,-0.025980378223038413,0.7290951083015563,0.28990032992475295,-0.1300895530097607,0.840758645970438,0.1027190332326284,20.193991778989144,50.488453014699864,0.07946215900788181,0.0034965034965034965,0.06993006993006994,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.5,478.0,0.4100223396696762,-0.7640027194671551,0.8700307294957886,0.20567774771575553,-0.3743747789256519,0.7342458294568517,0.20342396777442096,20.701393631389756,50.488453014699864,0.08145875517953627,0.0020920502092050207,0.06903765690376569,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.1,96.0,-0.016077832659208834,-0.49990931956280626,0.3613769813731741,-0.044583309158416726,-0.41555285687450816,0.29708517641657006,0.6193353474320241,-0.8117448987926721,50.488453014699864,-0.0031941679945028225,0.010416666666666666,0.10416666666666667,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.2,191.0,-0.06013962803689725,-0.8115389443464646,0.4433482233270868,-0.1294892380127174,-0.5669131277481535,0.29999544028616937,0.75730110775428,-3.0363567844624133,50.488453014699864,-0.011947883719683807,0.005235602094240838,0.07853403141361257,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.3,286.0,-0.12899006001208407,-1.2339283258856824,0.4618062710619003,-0.2328476605427532,-0.8473008447614747,0.2330361301429587,0.8660624370594159,-6.512508584283422,50.488453014699864,-0.025626334720159478,0.0034965034965034965,0.0944055944055944,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.5,478.0,0.15381395145955346,-1.1042446156260173,0.6511139516025838,-0.07712185847932997,-0.5723625607569027,0.2788515956270086,0.6344410876132931,7.76582846127099,50.488453014699864,0.030558074043562842,0.0020920502092050207,0.07740585774058577,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.1,96.0,1.0,1.0,1.0,0.9688172739357823,0.9067920525044687,1.1314597486193045,0.0,50.488453014699864,50.488453014699864,0.1986690658005644,0.65625,0.34375,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.2,191.0,1.0,1.0,1.0,0.9376541860347121,0.8139314892829421,1.2626442348888478,0.0,50.488453014699864,50.488453014699864,0.1986690658005644,0.8272251308900523,0.17277486910994763,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.3,286.0,1.0,1.0,1.0,0.9065098082339214,0.720728603998831,1.394103983508152,0.0,50.488453014699864,50.488453014699864,0.1986690658005644,0.8846153846153846,0.11538461538461539,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.5,478.0,1.0,1.0,1.0,0.8441597107608882,0.5346308900682216,1.6567482183969997,0.0,50.488453014699864,50.488453014699864,0.1986690658005644,0.9309623430962343,0.06903765690376569,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.1,338.0,0.039834481225277434,-0.01008626054877522,0.0698306425537597,0.0,0.0,0.0,,8.911351046485567,223.70947913414184,0.009970497498644957,,0.08738151658767772,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.2,675.0,0.07955110895580553,-0.020171686210116925,0.13945468557333665,0.0,0.0,0.0,,17.79633714904662,223.70947913414184,0.019911496483980315,,0.08738151658767772,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.3,1013.0,0.11938559018108297,-0.03025794675889214,0.20928532812709635,0.0,0.0,0.0,,26.70768819553219,223.70947913414184,0.029881993982625272,,0.08738151658767772,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.5,1688.0,0.19893669913688847,-0.05042963296900907,0.348740013700433,0.0,0.0,0.0,,44.50402534457881,223.70947913414184,0.04979349046660558,,0.08738151658767772,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.1,338.0,-0.08281643005465124,-0.2158119313515781,0.07257924194238154,-0.10948650477068644,-0.23488314583189274,0.016258189212557728,0.946,-18.52682043127512,223.70947913414184,-0.020728800358585677,0.0029585798816568047,0.1863905325443787,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.2,675.0,-0.061394027035202206,-0.33721934579985846,0.13264305061391637,-0.1525132535942716,-0.3419926742309197,0.04063807463449556,0.949,-13.734425809992509,223.70947913414184,-0.015366812222918844,0.0014814814814814814,0.1451851851851852,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.3,1013.0,-0.04232169064140498,-0.3387645640785086,0.19778915774164446,-0.15893844271137503,-0.35876289053096233,0.04931406739851121,0.939,-9.467763369464993,223.70947913414184,-0.010593041447990269,0.0009871668311944718,0.12931885488647582,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.5,1688.0,0.08753635421634906,-0.27352989483910684,0.34768831528776134,-0.10720650313126466,-0.2921115297745472,0.08622500339587721,0.865,19.58271220704119,223.70947913414184,0.02191018870858983,0.0005924170616113745,0.10781990521327015,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.1,338.0,-0.01147288745580473,-0.19184664990966147,0.16918369523830118,-0.04308195212879433,-0.2133136628172589,0.12850713188882748,0.7,-2.566593676902706,223.70947913414184,-0.0028716426613772093,0.0029585798816568047,0.14792899408284024,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.2,675.0,0.01786220445416231,-0.24038561666065764,0.22883261049489437,-0.06136926802656679,-0.2570389293486806,0.1451951300102454,0.746,3.995944454628199,223.70947913414184,0.0044708769727242696,0.0014814814814814814,0.14222222222222222,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.3,1013.0,0.0322999102603348,-0.22325967231753646,0.241840903946103,-0.0908180990060923,-0.27461059749864086,0.1081439852393443,0.83,7.225796100419023,223.70947913414184,0.008084608222606062,0.0009871668311944718,0.11846001974333663,0.0,
