track,geometry,system,target,system_note,split,metric,quota,eta_self,eta_truth,S,S_lo,S_hi,n_frames
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.8227132290389203,-0.16547572197273744,1.2011341450848474,0.7340457310497884,1.8738275212729678,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.8313893431985122,-0.019840595309027733,1.0238643849254758,0.49126506609915027,1.7635764342010072,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.859475115751352,0.1100886436859566,0.8719117730479989,0.40828128471643355,1.5249891830685052,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.8609798309573297,0.1100886436859566,0.87213562997922,0.39842646611981974,1.5248401553992192,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.8383359568075835,0.20545890995072788,0.7549205562730202,0.5131905264751367,1.070170028223078,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8903443053342377,0.2943771121616747,0.6693671084343435,0.4349540278194634,1.0044089685963808,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.9108501220726868,0.3585260733122303,0.606383021065655,0.3779906271459214,0.9205802591048555,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.9161495007579853,0.38664745465630923,0.5779646724291039,0.3676503731298761,0.8902574860428907,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.8345438848560306,0.20994301462485107,0.7484338230324833,0.505427280235033,1.0916194527716598,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.8569807950188864,0.22755277661878687,0.7344715564906306,0.46845655053750584,1.0474001525892804,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.8724110183220755,0.3074124791188768,0.6476288439018927,0.39204620589100814,0.9680246739741081,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.86242575723516,0.3527527056400491,0.5909761475921885,0.3526954599919607,0.9290248003712515,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.6591398939083535,0.10754688138285398,0.8368375478759791,0.3651290826679239,1.1449257566391906,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.8207801883651836,0.20319910267703795,0.7524317648531862,0.4515421346502604,1.045385111431962,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.8063678472244888,0.21551706510709528,0.7327310781935277,0.3875597549549519,1.025332631697564,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.8214849513281799,0.2043617963410024,0.75122880095297,0.40636416255725605,1.042156695158705,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.6490408143090373,0.10427706360885852,0.8393366621791406,0.37310827673419944,1.153713241115734,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.6520039039594021,0.12196857903709701,0.8129327473402804,0.4430507469273822,1.1070482973525482,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.7787620346211599,0.2079998637964907,0.7329095994032693,0.3697212849341042,1.0433883331838885,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.7663869008140382,0.19586632217609565,0.7444289275194409,0.3384034578446316,1.0485614286371716,752
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.7569389828212303,0.41268725138555995,0.45479455973134075,0.22033710854116034,0.6756313487002485,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8144869588619933,0.4201016003513143,0.48421322676758005,0.2993865027185387,0.6865726532452393,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.8495900667089239,0.41839361430356853,0.5075347150369716,0.3343128766712273,0.6912973030618393,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.8663433612814991,0.41386988977538774,0.5222796084416351,0.34742743145962107,0.7025896556769332,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.7256622450608432,0.3607259713095839,0.5029010069562889,0.2374862908419201,0.7801119461803427,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.759950910579953,0.39992894856411143,0.47374370765750184,0.2542270084517374,0.700825732694745,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.7959473015581413,0.40677626667634303,0.48894070514462395,0.28947291360355243,0.7039786645997467,2655
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8133327476911382,0.41423855122255476,0.49068993914424164,0.2929839634637002,0.7040581054547871,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.6591398939083535,0.0809435155792922,0.877198275620461,0.5971401492546835,1.1444362236357046,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.8207801883651836,0.15970839260106,0.8054188016901765,0.6199150284312229,1.1519369284448169,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.8063678472244888,0.2086990045249319,0.7411863515599337,0.4957998582607835,1.0699310884608169,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.8214849513281799,0.16817026753413306,0.7952850295525989,0.5475899784942041,1.1664899079593294,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.6490408143090373,0.03781928097719346,0.9417305042403913,0.6586808983149206,1.3042687013117764,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.6520039039594021,0.030870050384397184,0.9526535804510776,0.599979410711818,1.3048479480002937,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.7787620346211599,0.17757991276664434,0.7719715331872454,0.37259862230690544,1.1641314933531997,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.7663869008140382,0.15316253486327555,0.8001498528998996,0.3880496249372319,1.1952539621799678,752
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.7569389828212303,0.29858673512148015,0.605533944085426,0.4293726961079829,0.8071412314896864,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8144869588619933,0.3182482167743875,0.6092654236980711,0.4436254704324392,0.8126127298735366,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.8495900667089239,0.3439121409570916,0.5952022576142966,0.42782733235143733,0.7807135585623786,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.8663433612814991,0.3224729587152925,0.6277769610443035,0.4598032712538056,0.8238144037161885,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.7256622450608432,0.22908850513152204,0.6843042246020198,0.4518432125817815,0.93381968380254,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.759950910579953,0.26024827249690397,0.6575459429368975,0.45458631761770313,0.890801984349066,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.7959473015581413,0.31994193563054846,0.5980362833013791,0.41447545333363495,0.81616048407122,2655
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.8133327476911382,0.33322665501031606,0.5902948012897935,0.39383730576717124,0.8091618386741427,2655
