track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.9921085889806255,0.9881981047695534,0.9999876550375953,0.7964600543952062,0.7819769765727704,0.8248219769673737,0.0,162.85680724453601,164.15219972227897,0.3909119595702616,0.008695652173913044,0.17391304347826086,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.9188866143939853,0.8369427810984039,0.9918100651795387,0.6248738675417265,0.49403707664096136,0.7099105269602716,0.0,150.83725904813022,164.15219972227897,0.3620609387372726,0.005208333333333333,0.11979166666666667,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.9270882797045129,0.5283089261791946,0.9318618309878092,0.6873934213842435,0.45436412307121077,0.8724535790374544,0.0,152.18358045023922,164.15219972227897,0.3652925699255198,0.02631578947368421,0.4473684210526316,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.9921085889806255,0.7731275605129186,0.9930610966799792,0.8413746197967912,0.6364045278981432,0.8810441751664926,0.0,162.85680724453601,164.15219972227897,0.3909119595702616,0.012987012987012988,0.2597402597402597,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.9921085889806255,0.9914880677096739,0.9930610966799792,0.7968844499701649,0.7846020103583704,0.8248219769673737,0.0,162.85680724453601,164.15219972227897,0.3909119595702616,0.008695652173913044,0.17391304347826086,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.9921085889806255,0.9159223816179145,0.9921753309866117,0.6383206368615685,0.5730166771604719,0.6732718035802155,0.0014925373134328358,162.85680724453601,164.15219972227897,0.3909119595702616,0.005208333333333333,0.10416666666666667,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.0033365156003415685,0.0029337920835286256,0.10220739236652192,-0.022834596340496068,-0.0659069165638266,0.013334260599043307,0.48955223880597015,0.5476963752037687,164.15219972227897,0.001314658360942525,0.02631578947368421,0.07894736842105263,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.1434503857702971,0.003526180461277385,0.1547302463019746,0.007704750791713308,-0.1278130372177837,0.017976185595732636,0.08656716417910448,23.54769637520377,164.15219972227897,0.05652251379074785,0.012987012987012988,0.06493506493506493,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.2134957658556118,0.12612550234814063,0.26569439620720775,-0.025394409788791445,-0.052802070071765884,0.08754699834844712,0.7611940298507462,35.045799596591294,164.15219972227897,0.084121888589154,0.008695652173913044,0.06086956521739131,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.4983069100476104,0.34830706214315593,0.5982126890816699,0.16882092783721092,0.029826098663398873,0.3003268762686603,0.023880597014925373,81.79817542112704,164.15219972227897,0.1963435583944103,0.005208333333333333,0.06770833333333333,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.06899080671212239,-0.06253838001163062,0.16539849769861928,0.013993315747935,-0.11893594726751622,0.08965493920646078,0.21343283582089553,11.324992682409459,164.15219972227897,0.027183850380611507,0.02631578947368421,0.07894736842105263,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,-0.06672041948463618,-0.12816304170845108,0.1547302463019746,-0.142136309733426,-0.24790145666270008,0.017382071154097994,0.9223880597014925,-10.952303624796231,164.15219972227897,-0.02628926935396014,0.012987012987012988,0.07792207792207792,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.07339345068531931,-0.12816304170845108,0.31079296318137867,-0.12349721448190167,-0.3074116119536856,0.10504954050691316,0.8686567164179104,12.047696375203769,164.15219972227897,0.028918586075845187,0.008695652173913044,0.06956521739130435,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.3580781244739611,0.13154694887395874,0.618745191515433,0.04088943713538953,-0.17985098769812097,0.2758394870579904,0.4507462686567164,58.77931180482873,164.15219972227897,0.1410904238428015,0.005208333333333333,0.09375,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.07183403692296864,-0.08827982848839729,0.08005828079167701,-0.043250772424637825,-0.16791569708193357,0.013011971834240844,0.3805970149253731,11.791715175836709,164.15219972227897,0.028304143769436282,0.02631578947368421,0.15789473684210525,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.07183403692296864,-0.0010691682643650807,0.08005828079167701,-0.06376672110282777,-0.12859488199494923,-0.049028206173400576,0.9955223880597015,11.791715175836709,164.15219972227897,0.028304143769436282,0.012987012987012988,0.07792207792207792,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,-0.001273022259977703,-0.12404643377338936,0.07678837415399746,-0.18117432863947935,-0.2919013812648592,-0.1289447314011464,1.0,-0.20896940427076682,164.15219972227897,-0.0005015979417492626,0.008695652173913044,0.06956521739130435,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.28647333062629565,0.04690482375856998,0.45706401265902014,-0.07162071145740932,-0.2582677644978338,0.11415830820157757,0.7388059701492538,47.02522738407414,164.15219972227897,0.11287660673798643,0.005208333333333333,0.07291666666666667,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.0,0.0,0.06917593482020368,-0.06254370354321784,-0.0810330252753905,0.0051635974944457905,0.9567164179104478,0.0,164.15219972227897,0.0,0.02631578947368421,0.05263157894736842,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.06897925171245935,0.0,0.1394326258516361,-0.05641516957304738,-0.1336175579792275,0.011906912121051945,0.917910447761194,11.323095903796979,164.15219972227897,0.027179297464114977,0.012987012987012988,0.05194805194805195,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.06877235782533699,0.06032060448057278,0.14988565037461798,-0.09083803161794718,-0.13463012381865483,-0.04853511767916102,0.9955223880597015,11.289133817116753,164.15219972227897,0.02709777685665687,0.008695652173913044,0.06956521739130435,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.13882929291031473,-0.004139577241560327,0.22553837287164,-0.1933981991575369,-0.32295386156802064,-0.09766675194581073,0.9955223880597015,22.789133817116753,164.15219972227897,0.05470170457155953,0.005208333333333333,0.057291666666666664,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.0,0.0,0.06644288848482627,-0.06252020580897938,-0.08019591975238052,0.0055394539488103365,0.9731343283582089,0.0,164.15219972227897,0.0,0.02631578947368421,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.07005693508497775,0.0,0.1312894217250337,-0.10125391275616946,-0.13811479762869214,0.012124070919104599,0.9298507462686567,11.5,164.15219972227897,0.02760392771490266,0.012987012987012988,0.012987012987012988,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.07005693508497775,0.0,0.18480280583211925,-0.13683296794858962,-0.20673844800884486,0.016563686119513643,0.9537313432835821,11.5,164.15219972227897,0.02760392771490266,0.008695652173913044,0.008695652173913044,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.14295710038080173,0.0,0.6867720166421528,-0.14487011899944924,-0.3431462240744798,0.3435701639504747,0.8805970149253731,23.46672249342725,164.15219972227897,0.0563281488186301,0.005208333333333333,0.015625,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.07005693508497775,0.06160093527737308,0.09292353444034533,0.006857862569392314,0.005144608670531806,0.01074474306942931,0.005970149253731343,11.5,164.15219972227897,0.02760392771490266,0.39473684210526316,0.07894736842105263,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.1050912415439238,0.06160093527737308,0.19282277110816848,-0.021758462349272676,-0.058375527811044346,0.055473110339099775,0.8208955223880597,17.25095847098044,164.15219972227897,0.04140819223006364,0.2077922077922078,0.048406139315230225,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.18829771938392068,0.12884962977455577,0.23040082021654085,-0.006084144372758859,-0.05148795716451044,0.024278858842369598,0.5686567164179105,30.909484839558985,164.15219972227897,0.07419332045357095,0.46956521739130436,0.047430830039525695,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.1577832038989787,0.03061171920554421,0.22579901300815808,-0.16140370526691772,-0.2762645045788876,-0.09773545271315687,0.9955223880597015,25.90045999924622,164.15219972227897,0.06216995005234092,0.06770833333333333,0.06781045751633986,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.0,0.0,0.22600394925697795,-0.03174054206085574,-0.07106650672123525,0.15732674759276266,0.7417910447761195,0.0,164.15219972227897,0.0,0.02631578947368421,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.1401138701699555,0.0,0.30651629666473895,0.024037082450352597,-0.13728486589691757,0.16864409646758888,0.3805970149253731,23.0,164.15219972227897,0.05520785542980532,0.012987012987012988,0.025974025974025976,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.28307097055075725,0.050076215299498225,0.37782843045879677,0.07010442015764667,-0.13017773658270618,0.17303752363004637,0.14477611940298507,46.46672249342725,164.15219972227897,0.11153600424843542,0.008695652173913044,0.043478260869565216,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.49312686040199666,0.32822355431258426,0.677206532620344,0.17338377395637122,0.030337741499574633,0.3338205242992676,0.005970149253731343,80.94785887712894,164.15219972227897,0.1943025082713399,0.005208333333333333,0.046875,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,1.0,1.0,1.0,0.934292411976127,0.9189669747246095,0.9439828870813693,0.0,164.15219972227897,164.15219972227897,0.3940213439457438,0.5263157894736842,0.47368421052631576,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,1.0,1.0,1.0,0.8704850088726764,0.8618852023713078,0.8882114632544871,0.0,164.15219972227897,164.15219972227897,0.3940213439457438,0.7662337662337663,0.23376623376623376,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,1.0,1.0,1.0,0.8057249952726976,0.7930952340608294,0.8317608802873944,0.0,164.15219972227897,164.15219972227897,0.3940213439457438,0.8434782608695652,0.1565217391304348,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,1.0,1.0,1.0,0.6762139777685177,0.6561366158481363,0.7200656294320502,0.0,164.15219972227897,164.15219972227897,0.3940213439457438,0.90625,0.09375,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.1,144.0,True,,0.06659802580461627,0.03517006526333618,0.09470046275612062,0.0,0.0,0.0,,14.040335933985176,210.82210417432472,0.009814702960040764,,0.03125,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.2,288.0,True,,0.13319605160924894,0.07044273736792747,0.18985699747463122,0.0,0.0,0.0,,28.080671867970352,210.82210417429874,0.019629405920081527,,0.03125,142.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,45,25,20,0.4444444444444444,0.3340197419527115,0.09814702960040764,0.14737228080654677,True,0.3,432.0,True,,0.19979407741389804,0.10546543426309794,0.284557460230852,0.0,0.0,0.0,,42.12100780195553,210.82210417427277,0.029444108880122295,,0.03125,142.0,
