sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
41eb1111d010400c8a56491982171b47,scene-0063,0,0.89610195,3.291493,0.0,0.93199384,3.4277515,0.07438477,0.9180062,3.3766675,0.04648363,0.01398766,0.05108404,0.027901143
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.6914912,5.236223,0.0,1.7354823,5.3356533,0.05435295,1.7123169,5.281132,0.025270043,0.023165464,0.054521084,0.029082907
31e890702ba847fe973eac8852110ed8,scene-0063,0,2.588459,6.8528028,0.0,2.6451244,6.9609385,0.059316322,2.6321535,6.9391847,0.046637375,0.012970924,0.021753788,0.012678947
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,10.021362,19.59703,0.0,10.171101,19.897497,0.1557466,10.200709,19.938402,0.1816318,-0.029608727,-0.040905,-0.02588521
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.834966,4.59137,0.0,1.9265133,4.803309,0.09546857,1.9214599,4.7947235,0.0900785,0.005053401,0.008585453,0.0053900704
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.6355768,4.173653,0.0,1.7296458,4.4048347,0.0968308,1.7182611,4.365536,0.08396427,0.011384726,0.039298534,0.012866527
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.4124005,3.769207,0.0,1.5283749,4.041329,0.11728613,1.5187585,4.018202,0.10762009,0.009616375,0.023127079,0.009666041
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.1868255,3.2925444,0.0,1.2958932,3.5542421,0.11256847,1.2935224,3.551838,0.11023707,0.0023708344,0.002404213,0.0023313984
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.0792513,3.021352,0.0,1.2070961,3.3363056,0.1302038,1.2170111,3.3687525,0.14004214,-0.009914994,-0.03244686,-0.009838343
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.1735512,3.2273479,0.0,1.2798271,3.481257,0.10728658,1.2631733,3.4424026,0.09051894,0.016653776,0.03885436,0.016767643
9165015b97254c078758133676e17804,scene-0064,0,0.90919363,2.634643,0.0,1.0236284,2.9148626,0.12296474,0.9956404,2.8609111,0.098334685,0.027987957,0.0539515,0.024630055
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.5207579,3.6325278,0.0,1.7027067,4.050413,0.1925048,1.6790303,4.002188,0.16958386,0.023676395,0.048224926,0.022920936
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,1.0807749,2.8507438,0.0,1.3032442,3.3445885,0.2327726,1.243395,3.2280216,0.1728794,0.059849262,0.1165669,0.059893206
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,1.0343533,2.4610631,0.0,1.2492392,2.9246025,0.2286588,1.2350411,2.9085908,0.21815285,0.014198065,0.016011715,0.0105059445
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,0.8384499,1.8717049,0.0,0.99716616,2.2265604,0.16787021,0.95458776,2.1446753,0.12693237,0.0425784,0.0818851,0.04093784
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,0.903666,1.6990252,0.0,1.0811517,2.0817225,0.18803947,1.040107,2.0014148,0.14607966,0.041044712,0.08030772,0.041959807
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.37811986,0.6216298,0.0,0.53918785,0.95798147,0.17977178,0.49654996,0.8733639,0.13369752,0.042637885,0.084617555,0.046074256
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.40927973,0.8353499,0.0,0.27855438,0.5000254,0.14932461,0.28510082,0.51420116,0.14204955,-0.0065464377,-0.014175773,0.00727506
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.43872273,0.7972384,0.0,0.35268307,0.56170243,0.095277995,0.35621178,0.57022685,0.09090464,-0.0035287142,-0.008524418,0.0043733567
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.7700729,1.5460714,0.0,0.628772,1.2034734,0.15170826,0.64389503,1.2343588,0.13406055,-0.01512301,-0.030885339,0.017647713
eb199c31a7d04065950832a70c52b03d,scene-0064,0,1.2431111,2.3447351,0.0,1.1107733,2.0377915,0.14008364,1.1072179,2.0327966,0.14303055,0.003555417,0.004994869,-0.0029469132
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.71105707,1.5633178,0.0,0.56271666,1.1957301,0.16078694,0.5620371,1.1943222,0.16125351,0.00067955256,0.0014078617,-0.00046657026
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.4162916,1.2852566,0.0,0.3108769,1.0196964,0.119719446,0.30153456,1.0013876,0.13114338,0.009342343,0.018308759,-0.0114239305
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.45602632,1.5078591,0.0,0.362325,1.2251854,0.1245133,0.36470568,1.2311456,0.12298559,-0.0023806691,-0.005960226,0.0015277117
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.7387627,1.9991573,0.0,0.62122124,1.6665728,0.16909955,0.61149377,1.6389644,0.16953713,0.009727478,0.027608395,-0.0004375726
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.6291167,3.7044475,0.0,1.4862108,3.3878603,0.14462554,1.4862108,3.3878603,0.14462554,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.6711769,3.7480896,0.0,1.5270075,3.3859031,0.14675772,1.5152823,3.3543398,0.15888846,0.011725187,0.031563282,-0.012130737
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,1.4790742,3.1389673,0.0,1.3183582,2.781765,0.16661559,1.3183582,2.781765,0.16661559,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.79125,3.2294233,0.0,1.7119777,3.078133,0.09042545,1.6824765,2.963221,0.110511735,0.0295012,0.11491203,-0.020086288
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.98761994,1.3410145,0.0,0.8742944,1.1581787,0.12794262,0.8707765,1.0812914,0.12178417,0.0035179257,0.07688725,0.0061584488
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.6109851,0.9316735,0.0,0.5842695,1.0559125,0.090513706,0.55718994,1.018225,0.10704211,0.027079582,0.03768754,-0.016528405
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.57256174,2.0362318,0.0,0.6102439,2.1568575,0.06635955,0.608648,2.22727,0.09330574,0.0015959144,-0.0704124,-0.026946187
807d3467e0b843d489586bdbe93530cb,scene-0064,0,0.729352,2.1226964,0.0,0.7493495,2.2900605,0.102192745,0.7493495,2.2900605,0.102192745,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.0735837,3.3837748,0.0,1.1564615,3.565392,0.098222226,1.1564615,3.565392,0.098222226,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,1.8414533,4.8756223,0.0,1.8897564,4.953755,0.049814254,1.876578,4.9864445,0.039279953,0.013178468,-0.03268957,0.010534301
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.3017726,9.396661,0.0,4.3487864,9.490583,0.051870454,4.3487864,9.490583,0.051870454,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.9548292,7.026633,0.0,3.025514,7.169065,0.077772036,3.025514,7.169065,0.077772036,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.7765787,6.6782737,0.0,2.8477144,6.8205695,0.081020415,2.8477144,6.8205695,0.081020415,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.6864254,6.599836,0.0,2.7225761,6.671983,0.048142165,2.7344034,6.695951,0.058659464,-0.01182723,-0.02396822,-0.010517299
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.5695,6.527745,0.0,2.6016436,6.591584,0.051506866,2.6035252,6.5979548,0.04043249,-0.0018815994,-0.0063705444,0.011074375
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.6707902,7.0662684,0.0,2.6961317,7.1168323,0.034352124,2.7016132,7.12688,0.040915016,-0.0054814816,-0.010047913,-0.0065628923
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.0040674,7.954556,0.0,3.027215,7.9989934,0.034594283,3.0273633,7.9992304,0.03505179,-0.00014829636,-0.00023698807,-0.00045750663
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.4128354,8.736462,0.0,3.4293194,8.766935,0.03319116,3.4297833,8.76772,0.034686018,-0.00046396255,-0.00078487396,-0.0014948584
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.149332,8.424696,0.0,3.164204,8.451272,0.032601655,3.1506128,8.426401,0.012315767,0.013591051,0.024870872,0.020285888
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,3.0978835,8.428,0.0,3.1183987,8.458698,0.041524526,3.1064172,8.43941,0.023373455,0.011981487,0.019288063,0.01815107
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.59066,9.316529,0.0,3.6055098,9.335568,0.03889735,3.6051335,9.334983,0.03839443,0.00037622452,0.00058555603,0.00050292164
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.4721537,9.253564,0.0,3.4862485,9.2739105,0.031084076,3.4862485,9.2739105,0.031084076,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.9314733,9.904437,0.0,3.9633925,9.945314,0.0794805,3.9596553,9.93927,0.07152618,0.0037372112,0.006044388,0.007954322
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.8173263,8.193163,0.0,2.8330085,8.210974,0.06468717,2.8253698,8.199837,0.049052767,0.007638693,0.011137009,0.015634403
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,2.2080562,6.98572,0.0,2.2198112,7.003592,0.05038798,2.2200046,7.006048,0.04535596,-0.00019335747,-0.0024561882,0.005032018
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,2.386694,6.966149,0.0,2.423261,7.03339,0.051896874,2.42873,7.0402102,0.07052713,-0.005469084,-0.006820202,-0.018630255
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,2.0035005,5.9313984,0.0,2.0272741,5.985178,0.028892836,2.0305707,5.9854693,0.03997128,-0.0032966137,-0.0002913475,-0.011078445
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7441194,6.947922,0.0,2.7808275,7.0332656,0.04083275,2.7720442,7.0116673,0.034804143,0.00878334,0.02159834,0.0060286075
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.4819338,6.453759,0.0,2.5372615,6.573749,0.06266093,2.5050907,6.5208635,0.029052287,0.032170773,0.052885532,0.033608645
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.2581587,5.95801,0.0,2.2837038,6.012263,0.032285202,2.2912488,6.028959,0.039958045,-0.0075449944,-0.016695976,-0.0076728426
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,2.1262066,5.4977374,0.0,2.1276217,5.5080347,0.010731108,2.1589532,5.574949,0.042317826,-0.03133154,-0.06691408,-0.031586718
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.8137726,4.66533,0.0,1.8480809,4.762382,0.04943933,1.8629103,4.790869,0.06343639,-0.014829397,-0.028487206,-0.013997059
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.8328187,4.4427285,0.0,1.9255306,4.6599164,0.10449217,1.9190658,4.643091,0.09865165,0.00646472,0.0168252,0.005840525
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.5454389,3.7558808,0.0,1.6139771,3.9248273,0.076988444,1.6190352,3.9305384,0.081724286,-0.0050581694,-0.0057110786,-0.0047358423
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.0621659,2.7753968,0.0,1.1388611,2.956182,0.09023304,1.1365441,2.947352,0.08563075,0.0023169518,0.0088300705,0.0046022907
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.8780788,2.3443716,0.0,0.9256033,2.4771345,0.06356292,0.9335405,2.4933822,0.06861395,-0.0079372525,-0.01624775,-0.0050510243
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,0.79088044,2.1603043,0.0,0.8597365,2.3419816,0.07546534,0.8732099,2.3686206,0.08687305,-0.0134733915,-0.026638985,-0.011407711
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,0.4367655,1.5436763,0.0,0.5153868,1.7644356,0.084025785,0.5381461,1.8201156,0.10731144,-0.022759259,-0.055679917,-0.023285657
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,0.49869195,1.6294421,0.0,0.5842326,1.825189,0.08961603,0.56552494,1.7869713,0.06991933,0.018707693,0.038217664,0.019696698
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.48311734,1.4359995,0.0,0.5291431,1.5398275,0.04909717,0.5332459,1.5494189,0.05311568,-0.004102826,-0.00959146,-0.0040185116
7c876ea78f93425dbda4043635da911f,scene-0065,0,0.45668665,1.1454493,0.0,0.5145616,1.2656684,0.059989456,0.5338775,1.322238,0.07876869,-0.019315898,-0.056569576,-0.018779237
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,0.29523677,0.5992364,0.0,0.35194266,0.7400778,0.070132166,0.33821243,0.7033654,0.054776292,0.013730228,0.036712408,0.015355874
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.23654684,0.7083164,0.0,0.1400521,0.44180626,0.15081719,0.14434731,0.45614845,0.14346099,-0.004295215,-0.014342189,0.0073561966
20b9be45c2bc498380517053a3116611,scene-0066,0,0.23671055,0.70880795,0.0,0.14364997,0.44919607,0.14885886,0.14764287,0.46814945,0.13662973,-0.0039929003,-0.018953383,0.01222913
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.23928839,0.7140248,0.0,0.15218076,0.4776527,0.13772869,0.15448228,0.48738825,0.13176775,-0.0023015141,-0.009735554,0.0059609413
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.25245148,0.74156266,0.0,0.15601209,0.4912079,0.14628763,0.15344173,0.4847863,0.14808126,0.002570361,0.006421596,-0.001793623
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.24844517,0.73383456,0.0,0.15314591,0.480417,0.14823528,0.15105179,0.47883424,0.14652012,0.0020941198,0.0015827715,0.0017151535
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.23876959,0.6255021,0.0,0.1350761,0.347349,0.1618449,0.13285467,0.34025767,0.1649206,0.0022214353,0.0070913136,-0.003075704
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.19913146,0.34471437,0.0,0.10156466,0.11864885,0.16009009,0.10413888,0.12377373,0.15731843,-0.0025742203,-0.005124882,0.0027716607
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.13045433,0.2694548,0.0,0.12899497,0.5528677,0.14445685,0.12959984,0.52717996,0.13425598,-0.00060486794,0.025687754,0.010200873
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.20962214,1.0511439,0.0,0.28422216,1.3390012,0.15206456,0.2757145,1.3119748,0.14045802,0.008507669,0.027026415,0.011606544
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.44906047,1.9793576,0.0,0.58262587,2.2799032,0.1622009,0.57423913,2.263438,0.153765,0.008386731,0.016465187,0.008435905
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.8510639,2.9204566,0.0,1.0080298,3.2292309,0.16658114,0.9973774,3.208203,0.15610707,0.010652423,0.021027803,0.010474071
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.3898917,3.7885947,0.0,1.5484694,4.0968046,0.16691697,1.538441,4.0773654,0.15702966,0.0100284815,0.01943922,0.009887308
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.0590472,4.594826,0.0,2.191327,4.8524127,0.14040774,2.1778095,4.8271937,0.12724397,0.013517618,0.025218964,0.013163775
