section,track,geometry,system,target,unit,budget_level,budget,budget_shipped,share_cascade,share_cascade_shipped,share_equal,eta_cascade,eta_cascade_shipped,eta_match
validation,nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,0.05242508966095389,0.0524250896609538,True
validation,nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,-0.05712437201658145,-0.0571243720165814,True
validation,nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_fde,JC_fde,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,-0.004211154187432555,-0.0042111541874325,True
validation,nuScenes,oracle,plan_fde,JC_fde,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,0.2690372169372769,0.2690372169372769,True
validation,nuScenes,mono,brake,J,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,-0.05055829815745938,-0.0505582981574593,True
validation,nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,-0.11465869496522753,-0.1146586949652275,True
validation,nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,0.07271929350309565,0.0727192935030956,True
validation,nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,0.15612969127940296,0.1561296912794029,True
validation,nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,0.09741190109127736,0.0974119010912773,True
validation,nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,0.12019141431875494,0.1201914143187549,True
validation,KITTI,oracle,brake,J,ms,0.1,15.02567092411482,15.02567092411482,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,brake,J,ms,0.2,16.87258609890705,16.87258609890705,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,brake,J,ms,0.3,18.71950127369928,18.71950127369928,0.03920713491760384,0.0392071349176038,False,0.009085917245866071,0.009085917245866,True
validation,KITTI,oracle,brake,J,ms,0.5,22.41333162328374,22.41333162328374,0.23920713491760384,0.2392071349176038,False,0.06742283351158078,0.0674228335115807,True
validation,KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,17.162697553314068,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,20.46767989835946,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,23.77266224340485,0.06433421244540062,0.0643342124454006,False,0.013936441821113858,0.0139364418211138,True
validation,KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,30.38262693349563,0.2643342124454006,0.2643342124454006,True,0.1242730212754428,0.1242730212754428,True
validation,KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,15.02567092411482,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,16.87258609890705,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,18.71950127369928,0.03920713491760384,0.0392071349176038,False,0.02711821614466994,0.0271182161446699,True
validation,KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,22.41333162328374,0.23920713491760384,0.2392071349176038,False,0.1487278568847747,0.1487278568847747,True
validation,KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,17.162697553314068,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,20.46767989835946,0.0,0.0,True,0.0,0.0,True
validation,KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,23.77266224340485,0.06433421244540062,0.0643342124454006,False,0.04446889578427505,0.044468895784275,True
validation,KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,30.38262693349563,0.2643342124454006,0.2643342124454006,True,0.14844871841864563,0.1484487184186456,True
validation,KITTI,mono,brake,J,ms,0.1,15.02567092411482,15.02567092411482,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,brake,J,ms,0.2,16.87258609890705,16.87258609890705,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,brake,J,ms,0.3,18.71950127369928,18.71950127369928,0.03920713491760384,0.0392071349176038,False,-0.0013461005280107677,-0.0013461005280107,True
validation,KITTI,mono,brake,J,ms,0.5,22.41333162328374,22.41333162328374,0.23920713491760384,0.2392071349176038,False,0.07245382562007277,0.0724538256200727,True
validation,KITTI,mono,brake,J,mJ,0.1,17.162697553314068,17.162697553314068,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,brake,J,mJ,0.2,20.46767989835946,20.46767989835946,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,brake,J,mJ,0.3,23.77266224340485,23.77266224340485,0.06433421244540062,0.0643342124454006,False,0.005856821595070074,0.00585682159507,True
validation,KITTI,mono,brake,J,mJ,0.5,30.38262693349563,30.38262693349563,0.2643342124454006,0.2643342124454006,True,0.06768700453458537,0.0676870045345853,True
validation,KITTI,mono,traj,JB,ms,0.1,15.02567092411482,15.02567092411482,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,traj,JB,ms,0.2,16.87258609890705,16.87258609890705,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,traj,JB,ms,0.3,18.71950127369928,18.71950127369928,0.03920713491760384,0.0392071349176038,False,0.07190681693651593,0.0719068169365159,True
validation,KITTI,mono,traj,JB,ms,0.5,22.41333162328374,22.41333162328374,0.23920713491760384,0.2392071349176038,False,0.1092947172805121,0.1092947172805121,True
validation,KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,17.162697553314068,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,20.46767989835946,0.0,0.0,True,0.0,0.0,True
validation,KITTI,mono,traj,JB,mJ,0.3,23.77266224340485,23.77266224340485,0.06433421244540062,0.0643342124454006,False,0.09455187559343814,0.0945518755934381,True
validation,KITTI,mono,traj,JB,mJ,0.5,30.38262693349563,30.38262693349563,0.2643342124454006,0.2643342124454006,True,0.1085094278427247,0.1085094278427247,True
