sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.4348883,0.26236352,0.0,0.5033624,0.25386545,0.10015346,0.5174979,0.27542982,0.1161636,-0.01413548,-0.021564364,-0.016010135
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.38215086,0.61136615,0.0,0.492986,0.19614206,0.24380329,0.492986,0.19614206,0.24380329,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.298613,0.9438119,0.0,0.35688514,0.27376753,0.29868114,0.35688514,0.27376753,0.29868114,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.3142411,1.3027719,0.0,0.26899448,0.68586206,0.28596553,0.26899448,0.68586206,0.28596553,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.26986337,1.1611055,0.0,0.25796202,0.8099897,0.16873783,0.25796202,0.8099897,0.16873783,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.28970653,1.3312863,0.0,0.2430101,1.0245056,0.14430645,0.24350375,1.0324423,0.14001557,-0.00049364567,-0.007936716,0.004290879
dc53f0d721694157832cc9fc73daa275,scene-0063,0,16.065165,30.019602,0.0,15.867799,29.632025,0.1974031,15.90896,29.712381,0.15624867,-0.041161537,-0.0803566,0.04115443
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.26279634,0.83634025,0.0,0.17623563,0.5943532,0.11324741,0.17623563,0.5943532,0.11324741,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.16303745,0.4316579,0.0,0.101882935,0.2609813,0.090797976,0.1168293,0.33208558,0.05926747,-0.014946364,-0.07110429,0.031530507
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.21280937,0.2899911,0.0,0.35789305,0.6780006,0.18522634,0.36592692,0.6988907,0.19532052,-0.008033872,-0.020890057,-0.010094181
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.7283027,1.4240513,0.0,0.8090108,1.6140229,0.086025335,0.8090108,1.6140229,0.086025335,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.89506537,1.631517,0.0,0.96999115,1.806102,0.077122815,0.96999115,1.806102,0.077122815,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,1.1121202,1.8797824,0.0,1.2041214,2.0837746,0.09372933,1.2046316,2.0849457,0.09422535,-0.00051021576,-0.0011711121,-0.00049601495
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,1.218426,1.9202666,0.0,1.3004855,2.09605,0.08375047,1.3004855,2.09605,0.08375047,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.8626596,1.2282735,0.0,1.0009093,1.511892,0.13945465,1.0009093,1.511892,0.13945465,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.49162602,0.7311468,0.0,0.6124675,0.9805997,0.12478635,0.6124675,0.9805997,0.12478635,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.53417605,1.237423,0.0,0.5356443,1.2142425,0.039149966,0.5356443,1.2142425,0.039149966,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.4730819,1.5593519,0.0,0.41160667,1.3701112,0.094631575,0.42177618,1.4015601,0.07830414,-0.010169506,-0.03144884,0.016327433
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.8334563,2.6426115,0.0,0.7832037,2.4705763,0.09117704,0.7834174,2.4712396,0.090544656,-0.00021368265,-0.0006632805,0.00063238293
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.5966958,4.580442,0.0,1.5740943,4.510164,0.047717914,1.57486,4.5109463,0.04699032,-0.00076568127,-0.0007824898,0.0007275939
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.2349932,6.1775255,0.0,2.2213185,6.1313806,0.043496296,2.2213185,6.1313806,0.043496296,0.0,0.0,0.0
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.9742594,7.833809,0.0,2.8967075,7.6559806,0.08828399,2.8967075,7.6559806,0.08828399,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.3934019,8.82236,0.0,3.2912598,8.590884,0.112965256,3.2912598,8.590884,0.112965256,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.9997425,10.115303,0.0,3.9269874,9.946986,0.08565676,3.923854,9.940354,0.08861093,0.003133297,0.006631851,-0.00295417
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.0456266,10.302924,0.0,4.109095,10.425609,0.0785519,4.1361523,10.483836,0.098727524,-0.02705717,-0.05822754,-0.02017562
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.2415314,10.788708,0.0,4.1285534,10.542915,0.12530556,4.1799717,10.655194,0.07190561,-0.051418304,-0.11227894,0.05339995
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.5908246,11.383771,0.0,4.5939817,11.36985,0.074316345,4.5495443,11.279908,0.04629409,0.04443741,0.08994198,0.028022256
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.68596,11.306556,0.0,4.6137934,11.142831,0.08108415,4.610816,11.132681,0.07972333,0.0029773712,0.010149956,0.0013608187
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.2953224,10.226046,0.0,4.2634783,10.13388,0.053679362,4.257011,10.119939,0.053821728,0.0064673424,0.013940811,-0.0001423657
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.081712,9.167627,0.0,4.0003,8.975654,0.0914751,4.0318427,9.043401,0.06185755,-0.031542778,-0.067747116,0.029617548
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,3.5655708,7.3164735,0.0,3.459104,7.0700717,0.11441359,3.459104,7.0700717,0.11441359,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,2.9510245,5.3157325,0.0,2.8084857,4.992419,0.14817823,2.8084857,4.992419,0.14817823,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.0830898,2.8826425,0.0,1.8969177,2.4832265,0.19461672,1.974212,2.645264,0.114937656,-0.07729435,-0.16203737,0.079679064
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,0.9546863,0.31547937,0.0,0.78453827,0.32264498,0.20074159,0.8558136,0.24152698,0.11032798,-0.07127535,0.081118,0.09041361
41eb1111d010400c8a56491982171b47,scene-0063,0,0.68491185,2.3539724,0.0,0.74584365,2.7732992,0.22506848,0.7121958,2.5813882,0.12041846,0.033647835,0.19191098,0.10465002
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.2476103,4.270338,0.0,1.3543892,4.540312,0.14267981,1.231101,4.2299047,0.022070898,0.123288155,0.31040716,0.12060891
31e890702ba847fe973eac8852110ed8,scene-0063,0,2.1479638,6.002191,0.0,2.2471275,6.198518,0.10386514,2.1701677,6.0502696,0.02780651,0.07695985,0.1482482,0.076058626
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,9.05864,17.696869,0.0,9.320696,18.223583,0.26217753,9.263252,18.103878,0.20475034,0.05744362,0.1197052,0.057427183
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.3155162,3.5130138,0.0,1.3986338,3.715761,0.08751649,1.4406021,3.8044837,0.1295214,-0.041968226,-0.088722706,-0.042004913
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.0340991,2.9043825,0.0,1.2320338,3.386957,0.21791935,1.1817615,3.2408965,0.16418722,0.050272346,0.14606047,0.053732127
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,0.9419812,2.6878855,0.0,1.0320475,2.9564872,0.15198106,1.0118948,2.9067695,0.12315926,0.020152688,0.049717665,0.028821796
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,0.8277878,2.314296,0.0,0.88230264,2.558938,0.17626081,0.90139854,2.6087947,0.19946136,-0.019095898,-0.049856663,-0.023200542
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.6081362,1.8976806,0.0,0.7137159,2.2457047,0.20061484,0.76776415,2.3914773,0.25164104,-0.05404824,-0.1457727,-0.051026195
02f64cc49e0640f99b3f54903224c610,scene-0064,0,0.6266822,1.9362315,0.0,0.7173151,2.2065303,0.14460966,0.6998953,2.1534753,0.12303659,0.017419755,0.053055048,0.021573067
9165015b97254c078758133676e17804,scene-0064,0,0.312245,1.2709097,0.0,0.4942232,1.7358562,0.21984564,0.45525792,1.6464758,0.1763626,0.038965285,0.08938038,0.043483034
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,0.6137663,1.7666322,0.0,0.85589606,2.271483,0.24428882,0.8196495,2.1934495,0.20787193,0.03624654,0.07803345,0.03641689
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.3468622,0.8633791,0.0,0.4346309,1.3007933,0.25389755,0.41642997,1.2696292,0.24082015,0.018200934,0.03116405,0.013077393
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.4920764,1.2036718,0.0,0.64860517,1.5959119,0.25562292,0.6823966,1.7074348,0.35464457,-0.033791423,-0.11152291,-0.09902164
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,0.42435873,1.0016738,0.0,0.504413,1.1758595,0.14965507,0.48395538,1.1339477,0.14095134,0.020457625,0.04191172,0.008703738
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,0.37770718,0.89148617,0.0,0.48442906,1.0472884,0.17310409,0.45128384,0.9775494,0.15185212,0.03314522,0.06973904,0.021251976
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.6633511,1.5432783,0.0,0.60124266,1.3959379,0.17286071,0.5995339,1.3826017,0.13515878,0.001708746,0.013336182,0.037701935
6803758a06ba45538e211682698d8f8a,scene-0064,0,1.1360149,2.32377,0.0,0.94228613,1.8817043,0.24830393,0.9624634,1.9297109,0.22746104,-0.020177245,-0.048006535,0.020842895
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,1.0875043,2.197972,0.0,0.92419684,1.8217465,0.22090073,0.93624014,1.8457624,0.20807435,-0.012043297,-0.024015903,0.012826383
9880929359634fd4a974a1057ba3eca1,scene-0064,0,1.4081311,2.8537724,0.0,1.2941258,2.580369,0.19227758,1.317762,2.6336854,0.16133854,-0.023636222,-0.053316355,0.030939043
eb199c31a7d04065950832a70c52b03d,scene-0064,0,1.9768482,3.8177948,0.0,1.8374732,3.5029752,0.18743311,1.8268917,3.4855673,0.19230023,0.010581493,0.017407894,-0.0048671216
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,1.4237201,2.9633532,0.0,1.2523246,2.602671,0.22626221,1.254383,2.607485,0.22415681,-0.0020583868,-0.004814148,0.0021054
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,1.0744805,2.5885997,0.0,0.9796729,2.3986042,0.1534116,0.92168957,2.282443,0.20005691,0.05798334,0.11616111,-0.046645314
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,1.0124744,2.7508152,0.0,0.95098245,2.6103384,0.14637554,0.9517862,2.6116393,0.1466969,-0.00080376863,-0.0013008118,-0.00032135844
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,1.2821201,3.282585,0.0,1.2241203,3.1324697,0.15785061,1.2325637,3.1553295,0.14088789,-0.008443475,-0.022859812,0.016962722
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,2.2598424,5.0515857,0.0,2.1618767,4.828177,0.1659114,2.1618767,4.828177,0.1659114,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,2.355123,5.1161613,0.0,2.2673275,4.910424,0.15344338,2.2315462,4.827064,0.17268091,0.035781384,0.083360195,-0.019237533
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,2.170024,4.516903,0.0,2.1527138,4.483858,0.13373491,2.1527138,4.483858,0.13373491,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,2.483131,4.6763496,0.0,2.4610057,4.604021,0.11641276,2.4506373,4.578967,0.09714713,0.010368347,0.025053978,0.01926563
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,1.564598,2.516274,0.0,1.4949609,2.3653064,0.14845955,1.3942173,2.132974,0.20927516,0.10074365,0.23233247,-0.060815603
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,1.043327,1.3463403,0.0,1.0640852,1.3970731,0.089067236,1.04848,1.3595053,0.07126854,0.015605211,0.037567854,0.017798692
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.53374815,1.2682241,0.0,0.5730069,1.4538772,0.0939554,0.54603636,1.5024688,0.121263176,0.026970565,-0.048591614,-0.027307779
807d3467e0b843d489586bdbe93530cb,scene-0064,0,0.70565,1.6478797,0.0,0.6584567,1.3436549,0.14615478,0.6584567,1.3436549,0.14615478,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,0.757359,2.6308956,0.0,0.7268987,2.5840359,0.054315224,0.7268987,2.5840359,0.054315224,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,1.5059537,4.183061,0.0,1.4535019,4.0988235,0.06394229,1.6627743,4.614732,0.17504513,-0.20927238,-0.51590824,-0.11110284
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.9621415,8.875674,0.0,3.9638193,8.881693,0.034699693,3.9638193,8.881693,0.034699693,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.585783,6.372922,0.0,2.5946522,6.3917265,0.04034903,2.5946522,6.3917265,0.04034903,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.4082534,6.0448394,0.0,2.4021583,6.025246,0.05249625,2.4021583,6.025246,0.05249625,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.3042674,5.9570336,0.0,2.313506,5.960258,0.06621207,2.286109,5.9098873,0.061440244,0.027396917,0.050370693,0.0047718287
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.1477365,5.822394,0.0,2.1404288,5.7969646,0.05912869,2.1446824,5.8228207,0.02142679,-0.004253626,-0.025856018,0.0377019
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.2808032,6.4297595,0.0,2.246894,6.3679686,0.03906392,2.2515955,6.377035,0.03549272,-0.0047016144,-0.009066582,0.003571201
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.6283166,7.3630075,0.0,2.6409335,7.3862314,0.036415096,2.6443958,7.392071,0.040137388,-0.0034623146,-0.005839348,-0.0037222914
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.0098996,8.098413,0.0,3.0276103,8.129348,0.038573083,3.0251079,8.124458,0.038062576,0.0025024414,0.004889488,0.00051050633
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.919542,8.114553,0.0,2.9481335,8.1640625,0.045618176,2.918835,8.112229,0.015066079,0.029298544,0.051833153,0.030552097
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.742014,7.9102893,0.0,2.753612,7.922671,0.040491406,2.7216678,7.872499,0.021731908,0.031944275,0.050171852,0.018759498
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.2103016,8.757912,0.0,3.232532,8.782675,0.05629845,3.2309053,8.779874,0.05508341,0.00162673,0.0028009415,0.0012150407
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.2015097,8.883307,0.0,3.2334518,8.918893,0.07669446,3.2334518,8.918893,0.07669446,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.543896,9.311206,0.0,3.491027,9.193824,0.076787464,3.5501556,9.287148,0.10014133,-0.059128523,-0.09332466,-0.023353867
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.4902873,7.662441,0.0,2.4299192,7.5425053,0.07592769,2.4767702,7.626648,0.071413994,-0.04685092,-0.084142685,0.004513696
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.8201466,6.298971,0.0,1.821435,6.302005,0.074881464,1.7980537,6.257105,0.057251446,0.023381233,0.04489994,0.017630018
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.8589586,5.989878,0.0,1.9465166,6.154068,0.12009391,1.9418684,6.145945,0.11833286,0.0046482086,0.008122921,0.001761049
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.3717498,4.567745,0.0,1.5477571,4.964295,0.20045847,1.555891,4.9625072,0.2080786,-0.008133888,0.0017876625,-0.007620126
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.1210556,5.5496707,0.0,2.253004,5.880231,0.14727305,2.2056026,5.766697,0.09705218,0.04740143,0.11353397,0.05022087
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,1.7630063,4.958777,0.0,1.8348353,5.129495,0.078085,1.8089724,5.0692883,0.04898774,0.025862932,0.06020689,0.029097259
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.612618,4.6445975,0.0,1.6023915,4.6308928,0.04018424,1.6065643,4.640741,0.038019545,-0.004172802,-0.009848118,0.0021646954
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.4256823,4.0784464,0.0,1.4102113,4.055505,0.028086796,1.5174913,4.292652,0.10017489,-0.107280016,-0.23714733,-0.07208809
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.0239791,3.0944328,0.0,1.289772,3.67684,0.2871971,1.2686529,3.6361506,0.26708567,0.021119118,0.04068947,0.020111442
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,0.99651885,2.767258,0.0,1.2779462,3.3772316,0.2993729,1.1787331,3.1635857,0.19355768,0.09921312,0.21364594,0.10581523
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,0.6556536,1.9662392,0.0,0.8831763,2.4669244,0.24794553,0.8513803,2.388657,0.21140395,0.03179604,0.078267336,0.03654158
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,0.38483262,1.0481625,0.0,0.40840572,1.240208,0.13857484,0.39584357,1.1581846,0.08227095,0.012562156,0.08202338,0.05630389
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.46038657,0.89177805,0.0,0.42156744,1.0308702,0.2077823,0.43406856,0.9736642,0.13605137,-0.012501121,0.057205975,0.07173093
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,0.27879637,0.61150366,0.0,0.28279835,0.8870294,0.14527917,0.28879082,0.9675421,0.19160643,-0.005992472,-0.0805127,-0.046327263
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,0.26386845,0.67875206,0.0,0.28906277,1.229041,0.25210628,0.33242372,1.4140098,0.33869937,-0.04336095,-0.18496883,-0.08659309
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,0.2750811,0.90192425,0.0,0.31189197,1.2651337,0.17292985,0.28081468,1.0511372,0.07282069,0.031077296,0.21399653,0.10010916
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.27224192,0.9026962,0.0,0.28218308,0.9959407,0.055322357,0.26257285,0.8669249,0.025480673,0.019610226,0.1290158,0.029841684
7c876ea78f93425dbda4043635da911f,scene-0065,0,0.2344975,0.6389659,0.0,0.25918096,0.69135004,0.034433924,0.248236,0.6701514,0.019914076,0.0109449625,0.02119863,0.014519848
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,0.31034803,0.54433584,0.0,0.30909857,0.5535989,0.059419114,0.39881337,0.7434201,0.099218905,-0.089714795,-0.18982124,-0.03979979
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.6253828,1.3632499,0.0,0.40599814,0.9156289,0.22918078,0.36874732,0.84664947,0.26512012,0.037250817,0.06897944,-0.035939336
20b9be45c2bc498380517053a3116611,scene-0066,0,0.66343117,1.4372302,0.0,0.42683306,0.9560729,0.24846104,0.44055325,0.9863771,0.2323481,-0.013720185,-0.030304193,0.016112939
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.72733665,1.5623523,0.0,0.4835718,1.0701375,0.2540983,0.44961154,1.0032828,0.28676718,0.033960253,0.066854715,-0.03266889
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.7203846,1.5493991,0.0,0.42098093,0.94414335,0.30780196,0.4361291,0.97450954,0.2940344,-0.015148163,-0.030366182,0.01376757
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.68994105,1.4910752,0.0,0.43562767,0.9725435,0.2652577,0.44844756,0.998701,0.25418562,-0.012819886,-0.026157498,0.011072069
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.6804445,1.3823297,0.0,0.415243,0.84588224,0.27415472,0.39526075,0.8085794,0.2942177,0.019982249,0.03730285,-0.020062983
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.64334345,1.1067891,0.0,0.39973938,0.61712354,0.25406992,0.3564454,0.5302926,0.29658386,0.043293983,0.08683097,-0.042513937
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.59173703,0.6184477,0.0,0.26780704,0.13307601,0.34456205,0.31999642,0.14300779,0.28765103,-0.05218938,-0.009931773,0.05691102
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.4061784,0.21314505,0.0,0.27117306,0.794365,0.2915545,0.25661233,0.89166194,0.34136027,0.014560729,-0.09729695,-0.04980576
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.38950437,1.0632683,0.0,0.41090775,1.720448,0.3289133,0.4104433,1.7154019,0.3276025,0.0004644394,0.005046129,0.0013107955
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.55665654,2.0388043,0.0,0.72475874,2.6847537,0.3233142,0.73696256,2.7263284,0.3448269,-0.012203813,-0.041574717,-0.021512717
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,0.9204362,2.8716927,0.0,1.2052141,3.5534976,0.34069604,1.2141502,3.5714576,0.35090268,-0.008936048,-0.017960072,-0.01020664
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.5727429,3.7718656,0.0,1.8500412,4.329631,0.2780832,1.8345348,4.298043,0.263129,0.015506387,0.031588078,0.014954209
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,1.9297206,3.7717757,0.0,2.1185446,4.17203,0.19429953,2.1022968,4.146092,0.18040359,0.01624775,0.025938034,0.013895944
