sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.6863289,0.8710512,0.0,0.6441915,0.8204322,0.06667374,0.6441915,0.8204322,0.06667374,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.57899773,0.569164,0.0,0.54785085,0.48873565,0.043132424,0.54785085,0.48873565,0.043132424,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.37870887,0.42323032,0.0,0.38374817,0.40566853,0.02358748,0.38374817,0.40566853,0.02358748,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.2990284,0.5690301,0.0,0.30409318,0.64543176,0.02916902,0.30409318,0.64543176,0.02916902,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.32362598,0.72140396,0.0,0.3298422,0.7854831,0.026456892,0.32960463,0.78157645,0.025063977,0.00023758411,0.003906667,0.0013929158
dc53f0d721694157832cc9fc73daa275,scene-0063,0,12.27194,22.686115,0.0,12.398653,22.928942,0.12740538,12.350145,22.836674,0.07857232,0.04850769,0.09226799,0.048833057
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.31469053,0.743134,0.0,0.3274114,0.79183215,0.014049768,0.3274114,0.79183215,0.014049768,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.17459667,0.25755727,0.0,0.14643511,0.16467743,0.049999762,0.1451931,0.16040295,0.05193168,0.0012420118,0.0042744726,-0.0019319169
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.4241946,0.9332112,0.0,0.38388377,0.8125769,0.04918693,0.40047824,0.86690843,0.029024845,-0.01659447,-0.05433154,0.020162085
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.6104038,1.2386577,0.0,0.5829421,1.1422454,0.040067293,0.5829421,1.1422454,0.040067293,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.6117319,1.0182744,0.0,0.5817749,0.92567635,0.039565187,0.5817749,0.92567635,0.039565187,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.848245,1.3240508,0.0,0.81983745,1.2332978,0.032235093,0.8192104,1.2323415,0.032692425,0.00062704086,0.0009562969,-0.00045733154
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.9964576,1.4348072,0.0,0.95908344,1.3016425,0.0433687,0.95908344,1.3016425,0.0433687,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.9546152,1.3862829,0.0,1.0076394,1.4560068,0.05347177,1.0076394,1.4560068,0.05347177,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.54062015,0.7547388,0.0,0.62661684,0.9028505,0.08663443,0.62661684,0.9028505,0.08663443,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.41407192,0.9520604,0.0,0.38039798,0.8095972,0.04731933,0.38039798,0.8095972,0.04731933,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.20930131,0.68569034,0.0,0.20409021,0.530625,0.055450104,0.20292361,0.55524385,0.045301236,0.001166597,-0.024618864,0.010148868
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.46788827,1.3927732,0.0,0.45452908,1.2794303,0.048679084,0.45499623,1.2865244,0.045245275,-0.0004671514,-0.007094145,0.0034338087
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.0367783,3.252447,0.0,0.9795065,3.0850987,0.06626718,0.9796625,3.0856879,0.066143796,-0.00015598536,-0.0005891323,0.00012338161
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.2889657,6.230195,0.0,2.2309,6.0501323,0.0609612,2.2309,6.0501323,0.0609612,0.0,0.0,0.0
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.36583,6.2920513,0.0,2.3559668,6.2200265,0.024677522,2.3559668,6.2200265,0.024677522,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.1082869,8.12223,0.0,3.048133,7.936495,0.0613023,3.048133,7.936495,0.0613023,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.4828067,8.863263,0.0,3.4689925,8.795871,0.021654112,3.469587,8.796707,0.021422494,-0.00059461594,-0.0008363724,0.00023161806
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.2490516,10.710923,0.0,4.2045226,10.562412,0.0484358,4.2098064,10.584339,0.04180039,-0.0052838326,-0.02192688,0.006635409
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.420267,11.131029,0.0,4.357048,10.9362955,0.06449193,4.3713107,10.985302,0.04940308,-0.014262676,-0.049006462,0.015088849
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.6351213,11.550314,0.0,4.573146,11.363644,0.06274079,4.614316,11.48218,0.021572698,-0.04117012,-0.118535995,0.04116809
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,5.1744523,12.376504,0.0,5.1211796,12.212725,0.054019317,5.1307125,12.242118,0.044397883,-0.0095329285,-0.029393196,0.009621434
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.320739,10.493352,0.0,4.301071,10.421643,0.021643717,4.304556,10.430626,0.018818572,-0.003484726,-0.008982658,0.0028251447
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.6497526,10.631346,0.0,4.624095,10.555848,0.026124429,4.6278687,10.568176,0.022129461,-0.0037736893,-0.012328148,0.003994968
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.358288,9.192116,0.0,4.3163567,9.092766,0.042348232,4.3163567,9.092766,0.042348232,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,4.174955,7.883055,0.0,4.0437217,7.6362023,0.13260463,4.0437217,7.6362023,0.13260463,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,3.107389,5.004252,0.0,3.0404034,4.8808517,0.06751541,3.0685549,4.9332113,0.039511405,-0.028151512,-0.05235958,0.028004006
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,3.3057146,4.712349,0.0,3.1598606,4.4376693,0.14652333,3.2305388,4.570779,0.0758336,-0.070678234,-0.13310957,0.07068973
41eb1111d010400c8a56491982171b47,scene-0063,0,2.5009496,2.8551877,0.0,2.31227,2.501762,0.1893354,2.43434,2.730757,0.06714885,-0.122070074,-0.22899508,0.12218656
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.4151748,0.74293923,0.0,1.3408424,0.61345196,0.07564615,1.4130504,0.7409904,0.003072227,-0.07220805,-0.12753844,0.07257392
31e890702ba847fe973eac8852110ed8,scene-0063,0,0.6668891,1.2943978,0.0,0.6644331,1.4548619,0.08544982,0.66537535,1.318146,0.012774275,-0.0009422302,0.13671589,0.07267555
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,7.4135203,14.556383,0.0,7.4717474,14.66329,0.06380288,7.5247445,14.766774,0.11364124,-0.052997112,-0.103484154,-0.049838357
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.198169,3.179845,0.0,1.1886297,3.1742852,0.022176571,1.1918399,3.1726286,0.016860038,-0.003210187,0.0016565323,0.005316533
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.2662324,3.4090424,0.0,1.2104877,3.2837641,0.057016443,1.233779,3.347101,0.034084138,-0.02329123,-0.06333685,0.022932306
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.0893021,3.0512717,0.0,1.0191953,2.9199774,0.07691853,1.0245435,2.9274585,0.06928065,-0.0053482056,-0.007481098,0.0076378807
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,0.99661,2.8355396,0.0,0.9414916,2.7248096,0.06522031,0.95320165,2.7602208,0.050077744,-0.011710048,-0.03541112,0.015142567
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.75976616,2.1156847,0.0,0.76028794,2.1851628,0.06257506,0.78925514,2.2578404,0.082270384,-0.028967202,-0.07267761,-0.019695327
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.0485358,2.7882354,0.0,1.101166,2.9692404,0.098553754,1.0926257,2.938155,0.08278056,0.008540273,0.031085491,0.015773192
9165015b97254c078758133676e17804,scene-0064,0,1.25434,3.471493,0.0,1.3225946,3.6325672,0.08280234,1.3219131,3.6300144,0.07888418,0.0006815195,0.0025527477,0.0039181635
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.0146809,2.2674668,0.0,1.1763623,2.6808145,0.16486266,1.180044,2.6834455,0.16769426,-0.003681779,-0.002630949,-0.0028315932
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.46791577,1.3272021,0.0,0.5788982,1.6603636,0.12504733,0.5632241,1.6274842,0.10945532,0.015674114,0.032879353,0.015592009
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.7768422,1.7848372,0.0,1.0387139,2.4662485,0.2691024,1.0232127,2.4308052,0.25302893,0.015501261,0.035443306,0.016073465
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.1926852,2.359218,0.0,1.6128352,3.414557,0.42719916,1.5578539,3.270022,0.37086624,0.05498123,0.14453506,0.056332916
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.3899556,2.4586556,0.0,1.8245081,3.5149565,0.4430297,1.7517661,3.3061514,0.36642998,0.072741985,0.20880508,0.07659972
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,1.0228558,1.6985841,0.0,1.4497147,2.750928,0.463262,1.3659848,2.5354676,0.3712771,0.08372986,0.2154603,0.0919849
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.32250047,0.53809655,0.0,0.5888404,0.990629,0.51649475,0.57375777,0.9571958,0.49748963,0.015082657,0.0334332,0.01900512
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.41077888,0.71760446,0.0,0.5305954,0.7704215,0.4742854,0.5337167,0.77766746,0.47785884,-0.0031212568,-0.007245958,-0.0035734475
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.2816095,0.60151356,0.0,0.32475567,0.44844273,0.4560319,0.2857424,0.37356776,0.41583192,0.039013267,0.07487497,0.040199965
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.5603405,1.1218327,0.0,0.24751855,0.3335528,0.33709833,0.26994014,0.39270014,0.31121758,-0.022421584,-0.05914733,0.025880754
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.35478103,0.8640992,0.0,0.37725735,0.5036493,0.4656101,0.37575242,0.50057364,0.46337616,0.0015049279,0.0030756593,0.0022339225
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.43820626,0.9158542,0.0,0.59475374,0.7410286,0.45860177,0.59818494,0.74529856,0.4637662,-0.003431201,-0.0042699575,-0.0051644146
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.51396435,1.4940647,0.0,0.41936126,0.7918036,0.32864237,0.41881287,0.7904478,0.32892448,0.00054839253,0.0013558269,-0.00028210878
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.6377256,1.9054258,0.0,0.4329172,1.2559191,0.25728327,0.44033396,1.2753328,0.25091428,-0.007416755,-0.01941371,0.0063689947
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.4495773,3.5070832,0.0,1.1393702,2.7108753,0.3145357,1.1393702,2.7108753,0.3145357,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.3125565,3.1795018,0.0,0.92711574,2.253567,0.4064779,0.95199907,2.3146641,0.37946987,-0.02488333,-0.061097145,0.027008027
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,1.1512183,2.6386623,0.0,0.7985214,1.7778505,0.37526706,0.7985214,1.7778505,0.37526706,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.4052417,2.5670695,0.0,1.0742499,1.7891494,0.34236175,1.0955358,1.8425567,0.31924704,-0.021285892,-0.05340731,0.023114711
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.328296,0.036535956,0.0,0.21563259,0.64995474,0.2607072,0.2144116,0.6048472,0.24431837,0.0012209862,0.045107543,0.016388834
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.2532763,0.95621955,0.0,0.32985246,1.3760424,0.15983033,0.3129522,1.3009914,0.13296899,0.016900271,0.07505095,0.02686134
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.94233763,3.2336469,0.0,1.0475748,3.5306447,0.11796894,1.0623803,3.5624897,0.13011508,-0.014805555,-0.031845093,-0.012146138
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2226846,2.9981713,0.0,1.2334809,3.2062225,0.1753409,1.2334809,3.2062225,0.1753409,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,2.0192108,5.0164204,0.0,2.181562,5.4471116,0.19843563,2.181562,5.4471116,0.19843563,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.7289436,6.329593,0.0,2.8766646,6.72028,0.1752443,2.9281013,6.793514,0.22002801,-0.051436663,-0.073233604,-0.04478371
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.839375,8.842445,0.0,3.7562885,8.67925,0.08493875,3.7562885,8.67925,0.08493875,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.6184363,6.7565823,0.0,2.5382779,6.59397,0.08088304,2.5382779,6.59397,0.08088304,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.5093493,6.605203,0.0,2.4766817,6.527831,0.03365443,2.4766817,6.527831,0.03365443,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.4558773,6.544781,0.0,2.3848214,6.4037647,0.07195003,2.391397,6.420711,0.06558824,-0.0065755844,-0.016946316,0.00636179
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.3717883,6.600659,0.0,2.2985673,6.4556284,0.076018505,2.2960505,6.4469333,0.07932583,0.0025167465,0.008695126,-0.0033073276
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.5857468,7.339297,0.0,2.4994917,7.1717963,0.093206465,2.4979596,7.1699233,0.09300263,0.0015320778,0.0018730164,0.00020383298
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.9288092,8.257842,0.0,2.8432548,8.098477,0.09340373,2.8452697,8.103363,0.091158666,-0.0020148754,-0.0048856735,0.002245061
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.3075662,8.868077,0.0,3.2512023,8.778004,0.057830043,3.254863,8.784453,0.054041296,-0.0036606789,-0.0064496994,0.003788747
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.9251635,8.344848,0.0,2.8679144,8.248754,0.062253214,2.889227,8.281715,0.03870306,-0.021312475,-0.032961845,0.023550153
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.7670798,7.955576,0.0,2.7113829,7.8633,0.061637685,2.7436724,7.914708,0.024288313,-0.032289505,-0.05140829,0.037349373
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.0642793,8.547395,0.0,2.9835157,8.415001,0.095494896,2.9833474,8.415063,0.09618026,0.00016832352,-6.198883e-05,-0.000685364
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,2.970537,8.435791,0.0,2.9039772,8.318939,0.09026725,2.9039772,8.318939,0.09026725,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.2703745,8.692249,0.0,3.177119,8.537524,0.11031211,3.1655793,8.514554,0.12079929,0.011539698,0.0229702,-0.0104871765
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.1938782,6.868805,0.0,2.0669847,6.624573,0.2098216,2.1201196,6.7268386,0.12419824,-0.05313492,-0.10226536,0.08562335
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.611721,5.6128035,0.0,1.3867632,5.1154847,0.31152603,1.3666611,5.0593295,0.34167466,0.020102143,0.056155205,-0.030148625
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.7603234,5.404417,0.0,1.5527179,5.0119343,0.22333771,1.5361084,4.960172,0.24072076,0.01660955,0.051762104,-0.017383054
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.7025865,4.5331383,0.0,1.7049769,4.6050644,0.036449123,1.6989895,4.5790405,0.03012196,0.005987406,0.026023865,0.0063271634
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.596888,6.4108467,0.0,2.5820987,6.437122,0.02590626,2.5738032,6.4010587,0.026593426,0.008295536,0.036063194,-0.00068716705
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.2239046,5.887451,0.0,2.2510421,5.9972453,0.03514122,2.2541242,5.9982295,0.036453854,-0.003082037,-0.0009841919,-0.0013126358
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.0928288,5.7110505,0.0,2.1236215,5.810543,0.034235895,2.1251945,5.8158927,0.035783842,-0.0015730858,-0.005349636,-0.0015479475
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.9013661,5.093311,0.0,1.8558693,5.0242662,0.055197105,1.8859005,5.093391,0.033544812,-0.030031204,-0.0691247,0.021652292
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4770311,4.028685,0.0,1.4644275,4.026421,0.030825779,1.4750104,4.0475826,0.025290167,-0.010582924,-0.021161556,0.005535612
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.2936513,3.1507883,0.0,1.4016025,3.442152,0.114509284,1.3850976,3.3949945,0.09732737,0.016504884,0.047157526,0.017181918
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.2815351,3.0859337,0.0,1.3747795,3.323769,0.100877255,1.3765887,3.3294196,0.1024104,-0.0018092394,-0.0056505203,-0.0015331432
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.0811472,2.6144574,0.0,1.2282597,2.98348,0.15609238,1.2097707,2.93406,0.13643366,0.018489003,0.04941988,0.019658715
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.2502215,2.825249,0.0,1.4265258,3.2526746,0.18333375,1.4386482,3.2879794,0.19652319,-0.012122393,-0.035304785,-0.013189435
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.4795336,3.6246274,0.0,1.6049623,3.9281435,0.13859396,1.5957336,3.9086313,0.12795807,0.009228706,0.019512177,0.010635883
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.5403311,4.127104,0.0,1.654044,4.424931,0.1241568,1.632489,4.3484526,0.10494157,0.021555066,0.07647848,0.019215234
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.1132836,2.8687556,0.0,1.1686984,2.9974866,0.07409009,1.1579825,2.9620647,0.05543199,0.010715961,0.03542185,0.018658102
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.90512586,1.7557703,0.0,0.9715868,1.9085821,0.086833924,0.9816084,1.935341,0.098831795,-0.010021567,-0.02675891,-0.011997871
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.4093163,3.15926,0.0,1.473813,3.3108618,0.06933826,1.4523582,3.2944388,0.050330106,0.021454811,0.016422987,0.019008156
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.392396,3.2140174,0.0,1.5370245,3.5887945,0.14752233,1.5140678,3.5216234,0.123510376,0.022956729,0.0671711,0.024011955
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.5432363,1.1377476,0.0,0.5769769,1.1496373,0.050341047,0.5790468,1.1696596,0.046806667,-0.0020698905,-0.020022273,0.0035343803
20b9be45c2bc498380517053a3116611,scene-0066,0,0.54716635,1.1383454,0.0,0.5814239,1.1560401,0.04921791,0.5767827,1.1654196,0.039684415,0.0046411753,-0.009379506,0.009533495
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.54584587,1.1310521,0.0,0.5905554,1.1768647,0.05379197,0.58844465,1.1755704,0.051685885,0.0021107793,0.0012943745,0.0021060854
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.5442672,1.1259305,0.0,0.5857634,1.1627289,0.053142466,0.5861133,1.1662381,0.052783124,-0.00034987926,-0.0035091639,0.0003593415
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.54362905,1.1246669,0.0,0.58118147,1.1585481,0.048093557,0.56992316,1.1440771,0.038858783,0.011258304,0.014471054,0.009234775
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.5386779,1.0299867,0.0,0.59009457,1.0868402,0.06039072,0.58808863,1.0825626,0.059102062,0.0020059347,0.004277587,0.0012886561
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.50359523,0.7648537,0.0,0.5511644,0.81317806,0.057304677,0.54855716,0.80548185,0.056321815,0.0026072264,0.0076962113,0.000982862
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.38077664,0.22465312,0.0,0.41804397,0.23999946,0.046980508,0.40905505,0.22473033,0.039071605,0.008988917,0.0152691305,0.007908903
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.35923868,0.69039536,0.0,0.3828564,0.6166479,0.057020113,0.37991592,0.6161871,0.053697288,0.002940476,0.0004608035,0.0033228248
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.46533844,1.6352499,0.0,0.4672743,1.5484811,0.07051698,0.46570414,1.5504055,0.0670387,0.0015701652,-0.0019243956,0.0034782812
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.74374294,2.5745373,0.0,0.72329825,2.4962385,0.06914379,0.7241158,2.502463,0.06378666,-0.0008175373,-0.0062246323,0.005357124
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.1757238,3.4395504,0.0,1.1342633,3.3623295,0.06909598,1.1360377,3.3656943,0.06455957,-0.0017744303,-0.0033648014,0.004536405
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.8040591,4.305904,0.0,1.7288189,4.198845,0.07806439,1.7444522,4.2218666,0.06230931,-0.015633345,-0.023021698,0.01575508
