track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,random,384,27,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,20.749040853275773,164.15219972227897,0.12640123548986887,0.11145535124464667,0.13737604290674535,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_cheap,384,27,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.13759631957813773,0.062403680421862284,True,,0.0,164.15219972227897,0.0,0.0,0.3240045203290596,-0.06681134443715057,-0.13735440332843057,0.19202592796578766,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_ridge,384,27,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.03345300559798462,0.1665469944020154,True,,58.38472044900469,164.15219972227897,0.35567431047395603,0.07748578676556939,0.3836418659134445,0.1433480680157499,-0.05628983741719285,0.24855780052111864,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm,384,27,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_reg,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,23.54769637520377,164.15219972227897,0.1434503857702971,0.0033365156003415685,0.1547302463019746,-0.01812281995382031,-0.13268416226847637,0.01899673828757026,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_clf,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,True,,0.5476963752037695,164.15219972227897,0.0033365156003415733,-0.12816304170845108,0.14998141148570934,-0.12226275706710764,-0.24644123209008723,0.01393405638036601,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_reg,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_clf,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,oracle,384,27,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.8711725502115346,0.8626239570932546,0.8885446487553533,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm_batched,384,27,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.04999531474239674,0.15000468525760327,True,,82.29886000123453,164.15219972227897,0.5013570341455791,0.12571177016191984,0.6163456704885366,0.30617788591337114,-0.0037596563749786732,0.4800626341016043,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,random,384,27,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,31.396574975351502,164.15219972227897,0.19126502738598583,0.16717335153343071,0.20603160499264586,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_cheap,384,27,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.2375963195781378,0.0624036804218622,True,,46.0,164.15219972227897,0.280227740339911,0.0,0.9092992420176207,0.06740583327807788,-0.2047909068287504,0.7036483606949314,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_ridge,384,27,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.13345300559798468,0.1665469944020153,True,,164.15030294366647,164.15219972227897,0.9999884450003369,0.5035341523009093,0.9999898397098658,0.631381503027901,0.3054366801650557,0.8319996560777553,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm,384,27,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_reg,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,23.54579959659129,164.15219972227897,0.14343883077063402,0.1260417927878816,0.23798853499393885,-0.04080255194593184,-0.052329973345015164,0.032524326915327466,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_clf,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,True,,0.5476963752037687,164.15219972227897,0.0033365156003415685,-0.181415466530338,0.30984273732823303,-0.16079849375561156,-0.34881398638648387,0.10425561943275524,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_reg,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_clf,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,oracle,384,27,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.8063990765391522,0.7939683950073542,0.8328266484665693,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm_batched,384,27,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.1499953147423968,0.1500046852576032,True,,162.39008475110876,164.15219972227897,0.9892653587697793,0.6012022503135847,0.9926055943778335,0.7128305920874559,0.40210664397630314,0.8147015672811749,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,random,384,27,True,0.0,none,0.5,0.0,True,,52.41862952406511,164.15219972227897,0.3193294370270372,0.27993437056794984,0.34386338415186374,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_cheap,384,27,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.43759631957813777,0.06240368042186223,True,,152.32462568114954,164.15219972227897,0.9279475141902459,0.15113137218351871,0.9320296880389668,0.48229678604547965,-0.13092500885201347,0.6465252284459967,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_ridge,384,27,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.33345300559798463,0.16654699440201537,True,,162.85680724453601,164.15219972227897,0.9921085889806255,0.9881056097516937,0.993078401003754,0.6659430119539566,0.6441966724626101,0.7131392717467661,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm,384,27,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_reg,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,82.29886000123452,164.15219972227897,0.501357034145579,0.25556995100449126,0.5683638451325882,0.12406811505670007,-0.07973358190647103,0.27987673121015716,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_clf,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,True,,47.29817542112705,164.15219972227897,0.2881361047926772,0.13110180607394178,0.6168534251399364,0.0014582495089747406,-0.18497217382515088,0.27346741681885994,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_reg,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_clf,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,oracle,384,27,True,0.0,none,0.5,0.0,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.6762139777685177,0.6561366158481363,0.7200656294320502,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm_batched,384,27,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.34999531474239676,0.15000468525760324,True,,162.85680724453601,164.15219972227897,0.9921085889806255,0.9914880677096739,0.9930610966799792,0.6678873311548619,0.647676574078001,0.7131392717467661,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,random,384,27,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,10.374520426637886,164.15219972227897,0.06320061774493443,0.05564832421263108,0.0810330252753905,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_cheap,384,27,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.006590279079314263,0.09340972092068574,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_ridge,384,27,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm,384,27,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_reg,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,12.047696375203769,164.15219972227897,0.07339345068531931,0.060663490543115546,0.0895256338530392,0.008161952997460694,0.005015166330484468,0.01177306447905077,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_clf,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,True,,11.324992682409459,164.15219972227897,0.06899080671212239,0.0,0.14998141148570934,0.00810797490244945,-0.060788473409245335,0.08251130812356718,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_reg,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_clf,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,oracle,384,27,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.934884894309672,0.9189669747246095,0.9443516757873689,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm_batched,384,27,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
