sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
41eb1111d010400c8a56491982171b47,scene-0063,0,0.89610195,3.291493,0.0,0.93199384,3.4277515,0.07438477,0.9238167,3.3982065,0.058250874,0.008177161,0.029545069,0.016133897
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.6914912,5.236223,0.0,1.7174869,5.297824,0.03756801,1.7112391,5.278367,0.02388852,0.006247759,0.019456863,0.0136794895
31e890702ba847fe973eac8852110ed8,scene-0063,0,2.588459,6.8528028,0.0,2.6415715,6.9541187,0.055807985,2.6148322,6.905143,0.030322667,0.026739359,0.048975945,0.025485318
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,10.021362,19.59703,0.0,10.174205,19.904467,0.15881668,10.196356,19.931559,0.17740871,-0.022150993,-0.02709198,-0.01859203
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.834966,4.59137,0.0,1.933568,4.8170547,0.10264999,1.9162921,4.7834888,0.084500596,0.01727593,0.033565998,0.01814939
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.6355768,4.173653,0.0,1.7286627,4.399574,0.09640834,1.7336767,4.397733,0.09894467,-0.0050139427,0.0018405914,-0.002536334
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.4124005,3.769207,0.0,1.5277628,4.0396113,0.11667721,1.5198729,4.0199656,0.10879402,0.007889867,0.01964569,0.007883191
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.1868255,3.2925444,0.0,1.2916036,3.5453143,0.107791655,1.2972963,3.5607812,0.11428023,-0.0056927204,-0.0154669285,-0.0064885765
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.0792513,3.021352,0.0,1.2034643,3.327982,0.12655321,1.1957303,3.3307474,0.11924518,0.007733941,-0.002765417,0.0073080286
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.1735512,3.2273479,0.0,1.2763695,3.4742804,0.103898376,1.260027,3.4363844,0.08746768,0.016342402,0.037895918,0.016430698
9165015b97254c078758133676e17804,scene-0064,0,0.90919363,2.634643,0.0,1.0262711,2.921292,0.12594691,0.9895766,2.847873,0.09253359,0.036694527,0.073419094,0.03341332
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.5207579,3.6325278,0.0,1.707569,4.059083,0.19705132,1.6883445,4.021078,0.17831193,0.019224524,0.038004875,0.018739387
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,1.0807749,2.8507438,0.0,1.3051273,3.3470044,0.23413391,1.2314421,3.2054598,0.16093625,0.07368517,0.14154458,0.07319766
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,1.0343533,2.4610631,0.0,1.2478118,2.9211743,0.22687586,1.2445523,2.9274445,0.22895288,0.0032595396,-0.00627017,-0.0020770282
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,0.8384499,1.8717049,0.0,0.9973499,2.227576,0.1680525,0.9620224,2.159652,0.13394454,0.035327494,0.06792402,0.034107953
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,0.903666,1.6990252,0.0,1.0705074,2.0618498,0.17728165,1.0413498,2.003087,0.1470217,0.029157639,0.05876279,0.030259952
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.37811986,0.6216298,0.0,0.5397006,0.9585595,0.18003435,0.4950959,0.87010866,0.13223058,0.04460472,0.08845085,0.047803774
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.40927973,0.8353499,0.0,0.2720266,0.48527274,0.15697353,0.2842904,0.5136262,0.14325313,-0.012263805,-0.028353482,0.013720393
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.43872273,0.7972384,0.0,0.35355532,0.56394666,0.09415567,0.35284102,0.5626145,0.09519257,0.00071430206,0.0013321638,-0.0010368973
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.7700729,1.5460714,0.0,0.62881714,1.203771,0.15175599,0.64646924,1.2406802,0.13135406,-0.017652094,-0.036909223,0.020401925
eb199c31a7d04065950832a70c52b03d,scene-0064,0,1.2431111,2.3447351,0.0,1.0984267,2.0118294,0.1517206,1.1142826,2.0465398,0.13543503,-0.015855908,-0.034710407,0.016285568
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.71105707,1.5633178,0.0,0.56632656,1.2040012,0.1572027,0.5663538,1.2039797,0.15688068,-2.7239323e-05,2.1457672e-05,0.000322029
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.4162916,1.2852566,0.0,0.31548956,1.0303282,0.11552359,0.30153456,1.0013876,0.13114338,0.013954997,0.028940558,-0.015619785
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.45602632,1.5078591,0.0,0.3635012,1.2287159,0.12295571,0.36622536,1.2353407,0.12173881,-0.0027241707,-0.006624818,0.0012169033
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.7387627,1.9991573,0.0,0.62122124,1.6665728,0.16909955,0.61308336,1.6433406,0.16751614,0.008137882,0.023232222,0.0015834123
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.6291167,3.7044475,0.0,1.4862108,3.3878603,0.14462554,1.4862108,3.3878603,0.14462554,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.6711769,3.7480896,0.0,1.5178225,3.3686674,0.15568478,1.5062551,3.3382208,0.16741663,0.011567354,0.03044653,-0.011731848
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,1.4790742,3.1389673,0.0,1.3183582,2.781765,0.16661559,1.3183582,2.781765,0.16661559,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.79125,3.2294233,0.0,1.7119777,3.078133,0.09042545,1.6811147,2.9611084,0.11195499,0.030863047,0.11702466,-0.02152954
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.98761994,1.3410145,0.0,0.8742944,1.1581787,0.12794262,0.8671971,1.0712354,0.12542616,0.007097304,0.08694327,0.0025164634
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.6109851,0.9316735,0.0,0.5842695,1.0559125,0.090513706,0.5566741,1.0232288,0.10964987,0.0275954,0.03268373,-0.01913616
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.57256174,2.0362318,0.0,0.6102439,2.1568575,0.06635955,0.6113868,2.2373707,0.09837039,-0.0011428595,-0.08051324,-0.03201084
807d3467e0b843d489586bdbe93530cb,scene-0064,0,0.729352,2.1226964,0.0,0.7493495,2.2900605,0.102192745,0.7493495,2.2900605,0.102192745,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.0735837,3.3837748,0.0,1.1564615,3.565392,0.098222226,1.1564615,3.565392,0.098222226,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,1.8414533,4.8756223,0.0,1.8897564,4.953755,0.049814254,1.8942239,5.023882,0.05553988,-0.0044674873,-0.07012701,-0.005725626
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.3017726,9.396661,0.0,4.3487864,9.490583,0.051870454,4.3487864,9.490583,0.051870454,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.9548292,7.026633,0.0,3.025514,7.169065,0.077772036,3.025514,7.169065,0.077772036,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.7765787,6.6782737,0.0,2.8477144,6.8205695,0.081020415,2.8477144,6.8205695,0.081020415,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.6864254,6.599836,0.0,2.724342,6.6750994,0.05046346,2.7344034,6.695951,0.058659464,-0.010061264,-0.020851612,-0.008196004
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.5695,6.527745,0.0,2.5909576,6.570795,0.04417751,2.6035252,6.5979548,0.04043249,-0.01256752,-0.02715969,0.0037450194
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.6707902,7.0662684,0.0,2.6962395,7.117123,0.03436242,2.7009718,7.125663,0.040282857,-0.0047323704,-0.008539677,-0.0059204362
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.0040674,7.954556,0.0,3.027215,7.9989934,0.034594283,3.0266194,7.997857,0.034265224,0.0005955696,0.001136303,0.00032905862
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.4128354,8.736462,0.0,3.4293194,8.766935,0.03319116,3.4315786,8.770889,0.036605023,-0.0022592545,-0.0039539337,-0.0034138635
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.149332,8.424696,0.0,3.164204,8.451272,0.032601655,3.150465,8.426148,0.012125049,0.013738871,0.025123596,0.020476606
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,3.0978835,8.428,0.0,3.1183987,8.458698,0.041524526,3.1064172,8.43941,0.023373455,0.011981487,0.019288063,0.01815107
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.59066,9.316529,0.0,3.6055098,9.335568,0.03889735,3.605064,9.334864,0.038357608,0.00044584274,0.0007047653,0.0005397424
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.4721537,9.253564,0.0,3.4862485,9.2739105,0.031084076,3.4862485,9.2739105,0.031084076,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.9314733,9.904437,0.0,3.9633925,9.945314,0.0794805,3.9676962,9.950797,0.085540354,-0.004303694,-0.0054826736,-0.006059855
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.8173263,8.193163,0.0,2.825689,8.203848,0.041619293,2.8175368,8.186736,0.038606137,0.0081522465,0.017111778,0.0030131564
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,2.2080562,6.98572,0.0,2.2154102,6.9957023,0.044028487,2.2317986,7.025705,0.065266356,-0.016388416,-0.030002594,-0.021237869
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,2.386694,6.966149,0.0,2.3981369,6.988239,0.025213694,2.4213579,7.0280814,0.055867173,-0.023221016,-0.039842606,-0.030653479
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,2.0035005,5.9313984,0.0,2.0278392,5.9901657,0.028592113,2.0393531,6.00262,0.047135785,-0.011513948,-0.01245451,-0.018543672
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7441194,6.947922,0.0,2.782273,7.035132,0.0427076,2.7719038,7.011534,0.034025755,0.010369301,0.023597717,0.008681845
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.4819338,6.453759,0.0,2.5390158,6.5764823,0.064538956,2.5149508,6.534101,0.03995775,0.024065018,0.042381287,0.024581205
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.2581587,5.95801,0.0,2.2841487,6.0130906,0.032387633,2.2867887,6.0197186,0.03534665,-0.002640009,-0.0066280365,-0.0029590167
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,2.1262066,5.4977374,0.0,2.127344,5.5069504,0.009571368,2.1553075,5.566609,0.03611691,-0.027963638,-0.059658527,-0.026545541
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.8137726,4.66533,0.0,1.8580294,4.7797365,0.056396004,1.8523815,4.7684555,0.051446706,0.0056478977,0.0112810135,0.0049492978
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.8328187,4.4427285,0.0,1.9084606,4.6293597,0.090693735,1.9023231,4.611003,0.083692476,0.0061374903,0.0183568,0.0070012584
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.5454389,3.7558808,0.0,1.6019717,3.9011161,0.06717482,1.6088122,3.9092357,0.07199551,-0.0068404675,-0.008119583,-0.0048206896
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.0621659,2.7753968,0.0,1.1433042,2.9637446,0.09437318,1.1288253,2.9300907,0.07744696,0.014478922,0.033653975,0.016926222
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.8780788,2.3443716,0.0,0.9275313,2.4791958,0.0651603,0.93951404,2.4975393,0.07804558,-0.011982739,-0.018343449,-0.01288528
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,0.79088044,2.1603043,0.0,0.8561882,2.333223,0.07169399,0.8753288,2.369232,0.08875476,-0.019140601,-0.036008835,-0.017060772
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,0.4367655,1.5436763,0.0,0.51309687,1.7587748,0.08175194,0.5174525,1.771032,0.08614813,-0.0043556094,-0.012257218,-0.0043961853
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,0.49869195,1.6294421,0.0,0.58671945,1.8312253,0.09215669,0.5590992,1.7592064,0.06399056,0.027620256,0.07201886,0.02816613
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.48311734,1.4359995,0.0,0.529036,1.5389202,0.04907896,0.5273312,1.5348452,0.047053374,0.001704812,0.004074931,0.0020255856
7c876ea78f93425dbda4043635da911f,scene-0065,0,0.45668665,1.1454493,0.0,0.51160127,1.2579874,0.057257295,0.48171416,1.2206808,0.030225266,0.02988711,0.037306547,0.027032029
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,0.29523677,0.5992364,0.0,0.35383084,0.74376553,0.07160473,0.3215649,0.6655173,0.03506569,0.03226593,0.07824826,0.03653904
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.23654684,0.7083164,0.0,0.14977562,0.47656253,0.1325751,0.14580017,0.4618416,0.14028884,0.003975451,0.014720917,-0.00771375
20b9be45c2bc498380517053a3116611,scene-0066,0,0.23671055,0.70880795,0.0,0.15096022,0.4777084,0.13275042,0.14896885,0.47303772,0.13407665,0.0019913763,0.0046706796,-0.0013262331
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.23928839,0.7140248,0.0,0.1545772,0.48682752,0.13241547,0.15482073,0.4892174,0.13024595,-0.00024352968,-0.002389878,0.0021695197
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.25245148,0.74156266,0.0,0.15996654,0.5041851,0.13949601,0.15468882,0.48948961,0.14516601,0.005277723,0.014695466,-0.005669996
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.24844517,0.73383456,0.0,0.15585299,0.49042186,0.14258483,0.15091078,0.47949877,0.14557949,0.0049422085,0.010923088,-0.0029946566
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.23876959,0.6255021,0.0,0.13982452,0.36435118,0.15265216,0.13466468,0.34753725,0.16075927,0.00515984,0.016813934,-0.008107111
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.19913146,0.34471437,0.0,0.10318196,0.12244738,0.15582633,0.103570744,0.12260238,0.15760848,-0.0003887862,-0.00015500188,-0.0017821491
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.13045433,0.2694548,0.0,0.12838101,0.54291564,0.13971594,0.12885812,0.5241901,0.13250846,-0.00047710538,0.018725514,0.007207483
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.20962214,1.0511439,0.0,0.28422216,1.3390012,0.15206456,0.27956724,1.3243065,0.14624232,0.004654914,0.014694691,0.0058222413
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.44906047,1.9793576,0.0,0.57727313,2.2702055,0.15679014,0.57769597,2.2712147,0.15695842,-0.00042283535,-0.0010092258,-0.00016827881
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.8510639,2.9204566,0.0,1.0022904,3.2188694,0.16088173,1.0009204,3.2158217,0.15907183,0.0013699532,0.0030477047,0.001809895
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.3898917,3.7885947,0.0,1.5429698,4.0868716,0.16148952,1.5429372,4.0864506,0.16080713,3.2663345e-05,0.0004210472,0.0006823838
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.0590472,4.594826,0.0,2.1857016,4.842125,0.13490659,2.1747856,4.8220315,0.12425182,0.010915995,0.020093441,0.01065477
