sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
993a62212975460eb987c56b7488c31b,scene-0062,0,0.88880855,1.056848,0.0,0.8856806,1.0506192,0.0047107795,0.8878238,1.0531192,0.004876829,-0.0021432042,-0.002499938,-0.0001660497
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.60121983,1.1842622,0.0,0.5969562,1.1651524,0.009860242,0.6028973,1.1674638,0.013253717,-0.005941093,-0.002311349,-0.003393475
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.541435,1.9431418,0.0,0.53703475,1.9084467,0.023720559,0.53715646,1.9319211,0.0049265027,-0.000121712685,-0.023474455,0.018794056
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.9388532,2.5270393,0.0,0.93567634,2.5142229,0.008167905,0.92944396,2.5174835,0.013931932,0.006232381,-0.0032606125,-0.005764027
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.2628145,3.1726928,0.0,1.2564261,3.1491554,0.022921221,1.2562599,3.148958,0.022750188,0.00016617775,0.00019741058,0.00017103367
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.6392217,3.127604,0.0,1.644255,3.129295,0.021659138,1.6363286,3.1234953,0.003995289,0.007926464,0.0057997704,0.017663848
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.7420871,0.96528053,0.0,0.74765474,0.9521342,0.029372431,0.74825275,0.9518001,0.031610094,-0.0005980134,0.00033408403,-0.0022376627
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.63298726,1.9673537,0.0,0.63510144,1.9701574,0.005101762,0.63510144,1.9701574,0.005101762,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.5799856,3.4500115,0.0,1.5858996,3.4644241,0.009305662,1.5858996,3.4644241,0.009305662,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.7454953,3.8772495,0.0,1.7512536,3.892444,0.007639862,1.7512536,3.892444,0.007639862,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.55984676,1.4298426,0.0,0.56113434,1.4461004,0.012382492,0.56113434,1.4461004,0.012382492,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.53608584,0.47868425,0.0,0.52801085,0.48039943,0.015294347,0.52801085,0.48039943,0.015294347,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.3662264,2.367835,0.0,1.3748071,2.3614771,0.03592633,1.3748071,2.3614771,0.03592633,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.57040954,1.4459089,0.0,0.5668105,1.4265381,0.01005694,0.56613195,1.4236108,0.0115286205,0.0006785393,0.0029273033,-0.0014716806
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.3916192,0.8002823,0.0,0.3923636,0.78120255,0.011464443,0.3923636,0.78120255,0.011464443,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.61611086,1.1978873,0.0,0.6169594,1.1978754,0.0015539015,0.61694324,1.1980371,0.001441262,1.6152859e-05,-0.000161767,0.00011263951
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.6400118,1.5046556,0.0,0.6412556,1.5186204,0.00736802,0.6412556,1.5186204,0.00736802,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.57857144,1.6717223,0.0,0.58498406,1.7129325,0.021769617,0.58498406,1.7129325,0.021769617,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.6830292,2.1163168,0.0,0.68794245,2.1314647,0.007288893,0.68794245,2.1314647,0.007288893,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.6987105,2.239678,0.0,0.687498,2.2030287,0.019176513,0.687498,2.2030287,0.019176513,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.7374807,2.2789423,0.0,0.7461115,2.303304,0.011670854,0.7460629,2.3031635,0.011654725,4.863739e-05,0.00014042854,1.6128644e-05
dc53f0d721694157832cc9fc73daa275,scene-0063,0,15.217585,28.342726,0.0,15.218967,28.34544,0.002765899,15.216034,28.33974,0.002641567,0.0029335022,0.0056991577,0.00012433203
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.67576236,1.7834333,0.0,0.6824567,1.7999974,0.008772869,0.6824567,1.7999974,0.008772869,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.5666162,1.3617626,0.0,0.56112707,1.3491004,0.00584728,0.56089866,1.348706,0.006121464,0.000228405,0.00039434433,-0.00027418416
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.44645432,0.9995486,0.0,0.45019668,1.0064167,0.004984476,0.46200293,1.0344956,0.02052654,-0.01180625,-0.028078914,-0.015542064
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.3546552,0.73497,0.0,0.35328788,0.7336123,0.0021292367,0.35328788,0.7336123,0.0021292367,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.2599572,0.5603978,0.0,0.25586262,0.5602205,0.006977845,0.25586262,0.5602205,0.006977845,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.53251565,0.6374755,0.0,0.5202717,0.6180855,0.013071569,0.5230261,0.6224435,0.010034315,-0.0027543902,-0.0043579936,0.0030372534
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.77134514,0.8421193,0.0,0.7724223,0.84399307,0.003156539,0.7724223,0.84399307,0.003156539,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.59457684,0.5365365,0.0,0.6016237,0.5466071,0.009205663,0.6016237,0.5466071,0.009205663,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.2605825,0.30471185,0.0,0.2609269,0.29931867,0.0034372355,0.2609269,0.29931867,0.0034372355,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.25301033,0.48056692,0.0,0.24849038,0.47183514,0.0061047953,0.24849038,0.47183514,0.0061047953,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.49673194,0.6481485,0.0,0.49298173,0.6348205,0.0058050593,0.49293247,0.6375702,0.0047357036,4.926324e-05,-0.0027496815,0.0010693558
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.4273828,0.8884748,0.0,0.42424646,0.8869353,0.004292772,0.42424738,0.88693166,0.004301723,-9.23872e-07,3.6358833e-06,-8.950941e-06
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,0.7509372,2.5490704,0.0,0.7550442,2.5620573,0.008089022,0.7550445,2.5620394,0.008051943,-2.9802322e-07,1.7881393e-05,3.7078746e-05
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,1.3175802,4.044937,0.0,1.3190581,4.0493383,0.00541332,1.3190581,4.0493383,0.00541332,0.0,0.0,0.0
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.1471417,5.8278522,0.0,2.137588,5.809548,0.009967951,2.137588,5.809548,0.009967951,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,2.656087,6.982837,0.0,2.6465368,6.9633555,0.0097186705,2.6465368,6.9633555,0.0097186705,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.3065133,8.39033,0.0,3.3006113,8.380982,0.0069466606,3.2956305,8.370717,0.011104097,0.0049808025,0.01026535,-0.004157436
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,3.8374476,9.592592,0.0,3.8644974,9.648004,0.027091933,3.8586464,9.634796,0.02120296,0.0058510303,0.013207436,0.0058889743
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.0686316,10.159992,0.0,4.080724,10.185871,0.012217963,4.078181,10.1805935,0.009659728,0.0025429726,0.0052776337,0.002558235
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.696285,11.35168,0.0,4.696232,11.353963,0.0015671182,4.692844,11.345433,0.003517812,0.003387928,0.008529663,-0.0019506937
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.93623,11.593116,0.0,4.9234095,11.5675335,0.012983668,4.9312334,11.582372,0.0051468867,-0.007823944,-0.014838219,0.007836781
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.549244,10.552057,0.0,4.554323,10.560365,0.0052142562,4.551618,10.557484,0.003904762,0.0027050972,0.00288105,0.0013094943
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.6628957,10.186165,0.0,4.6703453,10.2021675,0.008165865,4.6724153,10.205814,0.010071293,-0.00206995,-0.0036468506,-0.0019054282
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.175324,8.410415,0.0,4.194132,8.453092,0.019332502,4.194132,8.453092,0.019332502,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,3.4823995,6.2727036,0.0,3.50194,6.3194065,0.019782048,3.50194,6.3194065,0.019782048,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.5981524,3.8393483,0.0,2.6169956,3.8818176,0.019417062,2.6086144,3.8626893,0.010668073,0.008381128,0.019128323,0.00874899
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,1.415895,0.99698985,0.0,1.4341289,1.0369756,0.018575404,1.4273002,1.0213653,0.011534015,0.0068286657,0.015610337,0.007041389
41eb1111d010400c8a56491982171b47,scene-0063,0,0.7122025,1.3242428,0.0,0.7194141,1.2501776,0.037801683,0.7143908,1.3016975,0.011566315,0.0050233006,-0.05151987,0.026235368
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,0.9508679,3.2739093,0.0,0.93385535,3.206933,0.03365499,0.9520495,3.2784758,0.00252674,-0.018194139,-0.07154274,0.031128252
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.6608222,5.006244,0.0,1.6643614,5.013089,0.004410646,1.6637466,5.011743,0.0036307261,0.0006147623,0.0013461113,0.0007799198
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,8.6067705,16.828135,0.0,8.618596,16.848816,0.012034689,8.626966,16.866447,0.020251006,-0.0083703995,-0.01763153,-0.008216317
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.2782172,3.5403643,0.0,1.2742102,3.5344262,0.0044010733,1.2852793,3.557882,0.008359406,-0.011069059,-0.023455858,-0.003958333
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.4407729,3.8336158,0.0,1.4698122,3.8900692,0.034686208,1.4340057,3.810903,0.007809721,0.035806417,0.079166174,0.026876487
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3150681,3.5941036,0.0,1.3250451,3.6099854,0.022520687,1.3010716,3.557473,0.014079495,0.023973465,0.052512407,0.008441192
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.2888722,3.472855,0.0,1.2444223,3.359708,0.053549748,1.2696377,3.4233727,0.020490276,-0.025215387,-0.063664675,0.03305947
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.9891515,2.7823105,0.0,0.98672926,2.7665505,0.012254706,0.9974446,2.793653,0.015150274,-0.010715365,-0.02710247,-0.0028955685
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.4756716,3.7257526,0.0,1.4980415,3.7599206,0.030680526,1.4955592,3.7582808,0.025992451,0.002482295,0.001639843,0.004688075
9165015b97254c078758133676e17804,scene-0064,0,0.74970555,2.1791713,0.0,0.7949176,2.2577515,0.051352777,0.7933884,2.2589345,0.049797293,0.0015291572,-0.001183033,0.0015554838
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,0.69962466,1.8486211,0.0,0.71786726,1.8705394,0.01977812,0.7167952,1.8672935,0.018627461,0.0010720491,0.0032459497,0.0011506584
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.4779579,1.475833,0.0,0.49097434,1.4912834,0.01587698,0.4953768,1.5089276,0.018678015,-0.0044024587,-0.017644167,-0.0028010346
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.674316,1.5831897,0.0,0.69996166,1.6335241,0.03492291,0.71350837,1.6634649,0.051380202,-0.013546705,-0.029940844,-0.016457293
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.1187149,2.1887016,0.0,1.180822,2.2968597,0.06309846,1.2176467,2.3805013,0.10138113,-0.036824703,-0.08364153,-0.03828267
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.2768648,2.1890008,0.0,1.4223866,2.463106,0.14822254,1.4749346,2.5757713,0.20194623,-0.05254793,-0.112665415,-0.053723693
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.7851566,1.1145208,0.0,0.86652243,1.257878,0.08177939,0.8579539,1.2490869,0.07324671,0.008568525,0.008791089,0.008532681
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.13945878,0.13297316,0.0,0.3312328,0.46510768,0.25437406,0.311748,0.42682505,0.23457673,0.019484788,0.038282633,0.019797325
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.13767931,0.031154852,0.0,0.39749426,0.6268151,0.3041197,0.3405075,0.50301546,0.24516922,0.05698675,0.12379962,0.058950484
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.29650164,0.66044647,0.0,0.27424827,0.47687015,0.28775617,0.27643186,0.4783414,0.29402977,-0.0021835864,-0.0014712512,-0.0062735975
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.63477707,1.2899746,0.0,0.31874207,0.690415,0.32869124,0.3359157,0.72337615,0.3099715,-0.017173648,-0.03296113,0.018719733
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.12820101,0.47593576,0.0,0.10732773,0.21727787,0.15794763,0.10804022,0.21750216,0.15895577,-0.0007124916,-0.00022429228,-0.0010081381
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.23326626,0.69116914,0.0,0.26221314,0.23118544,0.2406691,0.25890383,0.24580555,0.2327507,0.0033093095,-0.01462011,0.007918403
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.28265092,0.6924251,0.0,0.33464855,0.33198482,0.18666199,0.33508885,0.32991445,0.18765648,-0.0004402995,0.0020703673,-0.0009944886
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.3795857,0.9525543,0.0,0.37992263,0.8295702,0.07602017,0.3773948,0.7706597,0.10421245,0.002527833,0.05891049,-0.028192282
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.068686,2.7985682,0.0,0.9570766,2.5857973,0.11583768,0.9570766,2.5857973,0.11583768,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.0266241,2.5587964,0.0,1.019253,2.5677218,0.0154387895,0.9708203,2.4622235,0.059909508,0.048432708,0.105498314,-0.04447072
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.8015615,1.8982328,0.0,0.85378635,2.0310485,0.058321096,0.85378635,2.0310485,0.058321096,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.0025911,1.8229654,0.0,0.8408384,1.5372976,0.16904527,0.8238781,1.5006593,0.1870487,0.016960263,0.03663826,-0.018003434
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.27064097,0.84953904,0.0,0.27139837,0.9469734,0.07310468,0.26625985,0.90337664,0.045113765,0.0051385164,0.043596745,0.027990915
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.6688438,2.1520526,0.0,0.7744069,2.3788064,0.12661815,0.7215774,2.2675266,0.06920307,0.052829504,0.111279726,0.057415076
9e0cf145e19242288dab24a14650be5f,scene-0064,0,1.7357386,4.6091623,0.0,1.785949,4.703748,0.050379083,1.7498232,4.637642,0.014241484,0.03612578,0.06610632,0.0361376
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2920597,3.7284782,0.0,1.3005968,3.731566,0.010663239,1.3005968,3.731566,0.010663239,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.5504975,4.342265,0.0,1.5685844,4.363288,0.024107201,1.5685844,4.363288,0.024107201,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.1995478,5.5193954,0.0,2.2743683,5.656574,0.08003385,2.2596335,5.630562,0.06410906,0.014734745,0.026011944,0.015924796
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.2438574,9.620127,0.0,4.2668695,9.660405,0.02440116,4.2668695,9.660405,0.02440116,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,3.2774725,7.9016957,0.0,3.299368,7.9404373,0.022731522,3.299368,7.9404373,0.022731522,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,3.1047988,7.603099,0.0,3.129085,7.6461763,0.025295444,3.129085,7.6461763,0.025295444,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,3.0302496,7.5487366,0.0,3.0761042,7.635415,0.045945726,3.0798697,7.6424923,0.049717367,-0.003765583,-0.007077217,-0.0037716404
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,3.0288706,7.698952,0.0,3.07802,7.7924466,0.049667034,3.0707388,7.7781563,0.042225122,0.0072813034,0.014290333,0.007441912
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,3.1456223,8.232803,0.0,3.185785,8.307642,0.0408045,3.1854866,8.307418,0.040533245,0.00029850006,0.00022411346,0.000271257
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.3089142,8.762788,0.0,3.3426707,8.824265,0.034922574,3.34284,8.824803,0.035152618,-0.00016927719,-0.000538826,-0.00023004413
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.8149269,9.70015,0.0,3.845955,9.754717,0.032825507,3.8458812,9.755248,0.03314136,7.367134e-05,-0.0005311966,-0.00031585246
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.134485,8.604686,0.0,3.1743255,8.674979,0.04369251,3.1353943,8.606376,0.0011738371,0.03893113,0.068603516,0.042518675
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.921702,8.285586,0.0,2.9576776,8.345369,0.040739752,2.9430335,8.322428,0.026409259,0.014644146,0.02294159,0.014330493
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.3286572,9.002271,0.0,3.3567502,9.049147,0.03213939,3.3566835,9.049019,0.032067753,6.67572e-05,0.00012779236,7.163733e-05
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.167841,8.815061,0.0,3.1932414,8.857016,0.025612708,3.1932414,8.857016,0.025612708,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.6612034,9.476595,0.0,3.689416,9.524055,0.030046029,3.6773548,9.50374,0.016394865,0.012061119,0.020314217,0.013651164
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.4426742,7.5036783,0.0,2.4683118,7.545189,0.026565064,2.4728014,7.552695,0.03341583,-0.0044896603,-0.0075058937,-0.006850768
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.7975123,6.1450806,0.0,1.7959287,6.141322,0.01660288,1.7845213,6.119689,0.031903736,0.011407375,0.021633148,-0.015300857
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,2.0337815,6.1247177,0.0,2.0629973,6.178971,0.03077443,2.050909,6.156272,0.018668368,0.012088299,0.02269888,0.012106061
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,2.0045197,5.6008515,0.0,2.054518,5.717942,0.060588628,2.0490382,5.707361,0.054193586,0.0054798126,0.010581017,0.006395042
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7651596,6.759693,0.0,2.8695102,6.988159,0.120651335,2.8653646,6.979932,0.11416471,0.0041456223,0.008227348,0.0064866245
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.4313896,6.220439,0.0,2.4783792,6.3049583,0.052884273,2.503336,6.362628,0.07650659,-0.024956703,-0.05766964,-0.02362232
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.1760967,5.704384,0.0,2.214219,5.7725067,0.04288412,2.2081854,5.759991,0.036456298,0.006033659,0.012515545,0.006427821
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.7224667,4.620744,0.0,1.7760367,4.7247014,0.054226436,1.7710756,4.715953,0.049483247,0.004961133,0.008748531,0.0047431886
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.2598302,3.440622,0.0,1.2387571,3.3861136,0.022008356,1.2496086,3.4098198,0.010949399,-0.010851502,-0.023706198,0.011058956
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.5484145,3.7847788,0.0,1.5058463,3.699147,0.04347392,1.4768183,3.6427312,0.0726613,0.029027939,0.056415796,-0.029187381
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.3359944,3.2201855,0.0,1.1526146,2.836642,0.18601489,1.1741186,2.8803833,0.16444686,-0.021504045,-0.043741226,0.02156803
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,0.98942924,2.4577532,0.0,0.97904325,2.4348931,0.012170229,0.9713633,2.4213588,0.018553514,0.0076799393,0.0135343075,-0.006383285
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.92936766,2.3038294,0.0,0.8645657,2.1525888,0.067198806,0.9715831,2.3783925,0.042563345,-0.10701746,-0.22580361,0.02463546
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.0691221,2.5346467,0.0,1.0850818,2.5569978,0.016637556,1.0907848,2.578621,0.021748327,-0.0057029724,-0.021623135,-0.0051107705
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.123517,2.8543334,0.0,1.1641197,2.9375,0.042336017,1.1983689,3.0148103,0.07743099,-0.034249187,-0.07731032,-0.035094976
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.2662727,3.1539686,0.0,1.3139762,3.2445607,0.050694708,1.2836164,3.1845732,0.018124335,0.030359745,0.059987545,0.032570373
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,1.2734528,2.9145641,0.0,1.2822716,2.928321,0.008970363,1.2826328,2.928532,0.009456454,-0.00036120415,-0.00021100044,-0.00048609078
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.5194508,3.133517,0.0,1.4099915,2.908227,0.10996628,1.4373314,2.978164,0.08356194,-0.027339935,-0.06993699,0.026404336
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.2345531,2.3409047,0.0,1.2210827,2.297152,0.015353316,1.2157913,2.2936969,0.018951021,0.0052913427,0.003455162,-0.0035977047
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.31424594,0.70306474,0.0,0.30804956,0.68940884,0.009281218,0.30874443,0.6912478,0.009226471,-0.00069487095,-0.0018389821,5.4746866e-05
20b9be45c2bc498380517053a3116611,scene-0066,0,0.31012332,0.6944423,0.0,0.3109358,0.6955841,0.0047048857,0.3073424,0.68861264,0.0073941,0.0035933852,0.0069714785,-0.0026892144
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.30894864,0.69246835,0.0,0.30425727,0.68192524,0.008103775,0.30352753,0.6805947,0.009035798,0.00072973967,0.0013305545,-0.00093202293
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.31198424,0.6983172,0.0,0.30619282,0.68527067,0.008700493,0.3053383,0.68402827,0.010261726,0.000854522,0.0012423992,-0.0015612328
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.3149984,0.7043821,0.0,0.3107278,0.69413024,0.007466701,0.31446958,0.70256776,0.0057687312,-0.003741771,-0.008437514,0.0016979696
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.31612056,0.6190223,0.0,0.31325188,0.61284065,0.0067198193,0.31172612,0.6097061,0.008100253,0.0015257597,0.0031345487,-0.0013804333
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.27695003,0.35330582,0.0,0.26619655,0.3366299,0.015160686,0.26648962,0.33724967,0.014846316,-0.00029307604,-0.0006197691,0.00031437073
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.21864945,0.34414065,0.0,0.21614796,0.36832303,0.012140047,0.21720311,0.36378804,0.0101751825,-0.0010551512,0.0045349896,0.0019648643
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.28419697,1.1189709,0.0,0.28736657,1.1512688,0.01671256,0.28746426,1.1558839,0.01890436,-9.769201e-05,-0.0046150684,-0.0021918006
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.50626314,2.0545394,0.0,0.51241523,2.0764642,0.010945066,0.5126281,2.077129,0.011480451,-0.00021284819,-0.000664711,-0.00053538475
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.86956024,3.0000172,0.0,0.8771622,3.0196195,0.010281271,0.87815404,3.0224009,0.011533446,-0.0009918213,-0.0027813911,-0.0012521744
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.3688414,3.870389,0.0,1.37567,3.8857713,0.008381665,1.3769383,3.888283,0.009678539,-0.0012683868,-0.0025117397,-0.0012968741
