track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.4279501311472544,-0.4080221131676176,0.8509345165543406,0.2782472958738732,-0.1994508310484934,0.66049595517593,0.1047331319234642,0.0034965034965034,0.1048951048951049,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.3218782482830035,-1.1280367707754289,0.9350054329014378,0.112731176617001,-0.5942398599227645,0.5953709920065338,0.3061430010070493,0.0481171548117154,0.0948105532310553,7,24,955,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.0468203378781522,-0.0467454904106416,0.1702429042353623,0.0518290935908887,-0.0418416517082705,0.1759713066831072,0.1591591591591591,0.0133333333333333,0.5733333333333334,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,-0.0603419095003562,-0.2631360389513981,0.1122960604125936,-0.0517630935510956,-0.2328319080853079,0.1139970150898584,0.7257257257257257,0.0066666666666666,0.5333333333333333,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,-0.0464694830758953,-0.3202533040298848,0.167198458468446,-0.0586645328511649,-0.2629206355743454,0.1508477126624112,0.7247247247247247,0.0044247787610619,0.4867256637168141,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.1468691332098433,-0.1536484653174836,0.367419072408782,0.100825406135432,-0.0692732650073209,0.3100284380240778,0.1391391391391391,0.0478723404255319,0.4080851063829787,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,-0.0503383506830626,-0.2327776648037362,0.0729168947730754,-0.0475927406020181,-0.213124045113886,0.0744663699766186,0.7307307307307307,0.0133333333333333,0.6,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.0463856602885427,-0.2427201028078641,0.1752019321268251,-0.0008146000934329,-0.1975354836297448,0.1673869625078578,0.4834834834834834,0.0066666666666666,0.5666666666666667,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.0409529666936838,-0.2289626424115594,0.2072430957012714,0.0066589098668043,-0.1746841399002459,0.1810605892139225,0.4494494494494494,0.0044247787610619,0.5353982300884956,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.0343596119971833,-0.3117245114045683,0.2344822860612311,-0.0100803659956976,-0.1666148543314546,0.1602994258317965,0.5585585585585585,0.077127659574468,0.4370212765957447,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.1143339614131503,-0.2630714470823728,0.0525857033255194,-0.0861518848796299,-0.2374841494008555,0.0633363822131009,0.8418418418418419,0.0133333333333333,0.56,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.1098777246701509,-0.3202726829569113,0.0430115236612463,-0.1304606023925182,-0.2664658521842434,0.0190084019568856,0.955955955955956,0.0066666666666666,0.48,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.1252196608219153,-0.3613475332356419,0.0709825193435996,-0.1417452011551899,-0.2817488320901569,0.0157582641822305,0.9629629629629628,0.0044247787610619,0.4601769911504424,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,-0.0195796421286922,-0.4101115279860277,0.1064511767036576,-0.1399072451433882,-0.3053803880269235,0.0556389767705212,0.928928928928929,0.0026595744680851,0.425531914893617,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,-0.0201505821339522,-0.1311904382948012,0.0909306623282981,-0.0340040941417839,-0.1385514317709757,0.0910522125467438,0.7557557557557557,0.0133333333333333,0.64,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,-0.0638200745737196,-0.2695599572259486,0.0820691218943711,-0.0651512848119056,-0.1929407036980557,0.0501657542534441,0.8598598598598599,0.0066666666666666,0.6266666666666667,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,-0.0503743174730848,-0.3382896817854205,0.1357148580943667,-0.0826472771994844,-0.2446043370229203,0.0965207645068699,0.8738738738738738,0.0044247787610619,0.5929203539823009,1,24,752,,,
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,-0.029236786140526,-0.534071237300952,0.2743894451837004,-0.0825067652114346,-0.3455765127750332,0.1352796847752619,0.7507507507507507,0.0026595744680851,0.5691489361702128,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.0862880243654895,-0.0057438732608237,0.235278024403721,0.0742354574576556,-0.0262810507349214,0.2283181445970187,0.1011011011011011,0.0133333333333333,0.2533333333333333,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.1070524916370483,-0.0635167971863111,0.3112780715502356,0.0750596362750938,-0.0753598127377104,0.2731074186865577,0.1931931931931932,0.0066666666666666,0.2333333333333333,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.1871300270769394,-0.0053670200635883,0.3327357902090687,0.1030596712015816,-0.0930970820531902,0.2889704075854003,0.1201201201201201,0.1814159292035398,0.182433628318584,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.1711735166882013,-0.0695724616333846,0.3075957090833029,0.0194437715166264,-0.2193222679329372,0.2802276372762244,0.4514514514514514,0.0026595744680851,0.1409574468085106,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.2048933102679526,0.0194251818154231,0.4346585706588936,0.1815745528695102,0.0094277977735772,0.3894258013077181,0.02002002002002,0.0133333333333333,0.2133333333333333,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.1818659111009273,-0.0591650846099793,0.4219919255330829,0.1279828209600281,-0.0678673299147654,0.3297641176659436,0.091091091091091,0.0066666666666666,0.16,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.1298322458811265,-0.1386325174645542,0.392733930320678,0.0496807471014641,-0.1457345593571289,0.2703170667399496,0.3073073073073073,0.1725663716814159,0.129070796460177,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.18183942136706,-0.175319018340162,0.386952470105628,0.0266221194261814,-0.2446089116296882,0.2621930164303148,0.4044044044044044,0.0026595744680851,0.1037234042553191,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.0702959837474889,-0.0199004775721433,0.1900558210962966,0.0478315568928541,-0.0654742577171676,0.1949390732216543,0.2182182182182182,0.0133333333333333,0.24,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.0493920030747322,-0.2777179209196512,0.1872896514903969,-0.0694494500071179,-0.2573212074983882,0.1458570271084351,0.7897897897897898,0.0066666666666666,0.18,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.0120002926723403,-0.2299383089084831,0.2925117324652518,-0.0598115351250007,-0.2375235811127026,0.2084673496526333,0.7327327327327328,0.0044247787610619,0.1814159292035398,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.3093768889805645,-0.1558415315293818,0.6096210624602892,0.1289070584205217,-0.1492833129168943,0.4302723217715616,0.1671671671671671,0.0026595744680851,0.1781914893617021,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.1061086304181376,-0.0256532663732007,0.1732656866402562,0.052271272731339,-0.0686117702263489,0.1728446941990009,0.1911911911911911,0.0133333333333333,0.2666666666666666,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.2023261382048387,-0.0312101803291377,0.4110098292672413,0.1271170771321553,-0.1026441237808097,0.3523170219488382,0.1581581581581581,0.0066666666666666,0.26,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.2141712097024744,0.0064763740911753,0.3710944640268295,0.1106074539282026,-0.092853262049017,0.3141739555518028,0.1441441441441441,0.0044247787610619,0.2345132743362832,1,24,752,,,
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1750484299121583,-0.1694428494478988,0.5386309725963601,0.1015434885094971,-0.1863957077435593,0.4016191142489127,0.2502502502502503,0.0026595744680851,0.2101063829787234,1,24,752,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.0769077320160596,-0.1637662142335262,0.2979322852718125,0.0458038456263484,-0.1245810150191253,0.2873914185348537,0.3617234468937875,0.0104166666666666,0.1666666666666666,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.0805396730425995,-0.1741339359008313,0.3524326859612792,0.0168676072828536,-0.1797626699328132,0.3496619924628381,0.5350701402805611,0.0052356020942408,0.1727748691099476,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.0837738596889779,-0.3337314531533418,0.3262686674847969,-0.0096889788787584,-0.2239134327098464,0.2543290617379905,0.561122244488978,0.0034965034965034,0.1853146853146853,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.0971872468251705,-0.4706710948711695,0.3591652156227858,-0.0650110499561189,-0.254581111067107,0.1974911634483551,0.749498997995992,0.0983263598326359,0.1457171083217108,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.123288137717923,-0.0599844325082842,0.253484875332635,0.0921005296664686,-0.0609963404722004,0.2442601676534285,0.0931863727454909,0.0104166666666666,0.2395833333333333,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.2574750045515264,-0.0601056359699671,0.3786698838527842,0.1580785860996338,-0.0599074662634827,0.3520923889855226,0.0721442885771543,0.0052356020942408,0.193717277486911,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.156064249333781,-0.3717765616138617,0.3993287655299858,0.0442905916274437,-0.2565047395767372,0.299046182061917,0.3026052104208417,0.0034965034965034,0.1923076923076923,2,24,955,,,
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.1411587807289499,-0.6501524434526433,0.4406103840043543,-0.046363530126691,-0.3162917767226066,0.173920462253663,0.655310621242485,0.1234309623430962,0.1481578335657833,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.042675010502606,-0.1831659857688596,0.2718326619060599,0.0270868040950407,-0.1377950521084775,0.2380355059120945,0.4008016032064128,0.0208333333333333,0.203125,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.2705794578062933,-0.0712363421253267,0.4153122925310361,0.1835507335799755,-0.0022005074853957,0.332005465656309,0.0270541082164328,0.0680628272251308,0.1708756801149779,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.2720147430549996,-0.0396644892461779,0.4895628895996446,0.193280727347075,0.010179824000023,0.4070856861380613,0.0220440881763527,0.0069930069930069,0.1293706293706293,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.564675540699516,-0.0016423942231406,0.804507423364118,0.3410998593321412,0.0697414958594066,0.617610660301793,0.0110220440881763,0.002092050209205,0.1589958158995816,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.1887785469886196,-0.3069937810910865,0.4363229884683808,0.1207696848405245,-0.246742278847234,0.3746880960389595,0.2054108216432865,0.0104166666666666,0.3020833333333333,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.2525642163507779,-0.2229810288234369,0.4905383600439794,0.164382786665435,-0.1106779446495102,0.4060957269271802,0.1072144288577154,0.0052356020942408,0.2303664921465968,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.254758721949728,-0.2122682923176409,0.7279828355802827,0.2124970753853083,-0.1061278048125013,0.5764578592545527,0.1082164328657314,0.0034965034965034,0.1853146853146853,2,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.4968983187920999,-0.111180861058712,0.7576060870978121,0.2888981402515561,-0.0210211829160371,0.5496690925209533,0.0290581162324649,0.002092050209205,0.1694560669456067,2,24,955,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.1121206939863633,-0.1494220305193554,0.2638707239282916,0.0281436923277902,-0.166732443297126,0.1977151511119516,0.3703703703703703,0.0133333333333333,0.7066666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,0.1363699747671679,-0.1784166013496808,0.3662228206287922,0.0410686875703166,-0.177946447922501,0.256391853767674,0.3443443443443443,0.0066666666666666,0.6933333333333334,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,0.2507464097586273,-0.2520859974715953,0.4766697867076675,0.064367600977154,-0.2265231516561716,0.2700068017917678,0.2872872872872873,0.0044247787610619,0.6858407079646017,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.2656973273251882,-0.2788236882564456,0.5293537328513324,0.0109789983828345,-0.2452169820292208,0.1930200887777348,0.4144144144144144,0.202127659574468,0.5301063829787234,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,0.0692941867045129,-0.1092866141924524,0.2383211703189474,0.0143376853047709,-0.1285996604287712,0.198642934509821,0.4564564564564564,0.0133333333333333,0.6933333333333334,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.135040248906636,0.0087315885098461,0.2687751645039837,0.0661542870211744,-0.0404126559207728,0.2211998284030024,0.1501501501501501,0.0066666666666666,0.6666666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.2447608937460672,0.020788214725917,0.3743633973864256,0.1145766722744329,-0.0115468983366462,0.2367813892469846,0.036036036036036,0.0044247787610619,0.6548672566371682,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.3988177829968545,0.0099385374109517,0.5625265590084874,0.1609300910802251,0.0038029927655779,0.2485035342003913,0.023023023023023,0.0638297872340425,0.6161702127659575,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,0.0842370533658575,-0.211461111814477,0.2207945252460613,0.0142694857144438,-0.2101767680951985,0.1501587659142761,0.3683683683683684,0.0133333333333333,0.6666666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,0.1370489784501209,-0.1942261229060697,0.2767830166969888,0.0187966270627081,-0.1992386585066055,0.1579611543337515,0.3583583583583583,0.0066666666666666,0.6866666666666666,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,0.1502342168695203,-0.2368544452943974,0.3398571361952115,-0.0158891188256205,-0.2074723651537761,0.1393743270962749,0.4824824824824825,0.0044247787610619,0.6504424778761062,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,0.2407891122114879,-0.1936243532819959,0.4503227738917934,-0.0040847002538197,-0.1808823883941949,0.1141822488619862,0.4364364364364364,0.1994680851063829,0.5378989361702128,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,0.0196881309251611,-0.1257625462646186,0.1085986878988008,-0.036204058199894,-0.1293109213019639,0.0562376507668559,0.7807807807807807,0.0133333333333333,0.8266666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.1206465088837554,-0.0605924248303464,0.1914172865089033,0.0022451122171582,-0.0786957865216223,0.0930699438807651,0.4744744744744745,0.0066666666666666,0.7266666666666667,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,0.1518050974179413,-0.1249512507621976,0.3186967875651348,0.0093998735415154,-0.1239241439824195,0.1467675526479164,0.4164164164164164,0.0044247787610619,0.7300884955752213,1,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,0.2779365018496663,-0.2427435750399383,0.5493008830935036,0.0037067726153535,-0.2272623480682414,0.2242636364490072,0.4264264264264264,0.0026595744680851,0.7101063829787234,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.1704258455598911,-0.0099305214187318,0.2753235314010762,0.1135298420847353,-0.0232298452392457,0.2260417162840858,0.049049049049049,0.0133333333333333,0.3733333333333333,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.1655014936844393,-0.1598379174626703,0.3688383743543431,0.0992600186584073,-0.1132714625872861,0.2527700636906523,0.1501501501501501,0.0066666666666666,0.3466666666666667,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.1234065603526546,-0.3126645004189505,0.3655369880583345,0.0145510462592124,-0.2225296716812182,0.1840106515205446,0.4034034034034034,0.0044247787610619,0.3407079646017699,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.1276106821012397,-0.3252133824398601,0.3900066847471933,-0.0426144921042678,-0.2206255406095083,0.1190684067242302,0.7017017017017017,0.2579787234042553,0.2445212765957446,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.0672631436248764,-0.0452635409929409,0.152692371141036,0.036387405689602,-0.0514211151044453,0.1176386250499536,0.1941941941941942,0.0133333333333333,0.24,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.114216193101453,-0.0999800975277058,0.2696057301182249,0.0577431054903563,-0.0728832406667224,0.1622647471015519,0.1551551551551551,0.0066666666666666,0.26,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.1968122349700922,-0.1128639593252425,0.3745662386349948,0.0813883154793272,-0.0718043074117964,0.1936924872794443,0.1211211211211211,0.0707964601769911,0.2403539823008849,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.1173205575476513,-0.3110641602302965,0.4405374632378921,-0.014322440720071,-0.2355251993058275,0.2073491823067155,0.5635635635635635,0.0026595744680851,0.1941489361702127,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.0351617723598217,-0.2331027252154785,0.2109723137068188,0.0078386488788416,-0.2196138602248673,0.1675352381126662,0.4094094094094094,0.0133333333333333,0.3066666666666666,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,0.0342162235023149,-0.3528706861211997,0.2233943676321528,-0.0561874172863659,-0.315812845660657,0.1067676854867197,0.6446446446446447,0.0066666666666666,0.3133333333333333,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,0.0149358498731057,-0.4371033871965227,0.2856182686574478,-0.1022135387673285,-0.3815721081395432,0.0993655732570672,0.7717717717717718,0.0044247787610619,0.3141592920353982,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.1007228221921412,-0.3498952278860921,0.3605041765958044,-0.0795362844925676,-0.2656982212567363,0.0640284533309862,0.8248248248248248,0.125,0.2471808510638297,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.0150406823571358,-0.2906979297808141,0.224696916809597,-0.0418633949918491,-0.2811132501102151,0.1692942462831687,0.6256256256256256,0.0133333333333333,0.3866666666666666,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.0175430142221657,-0.474784492542887,0.3150553583648333,-0.0733353308541156,-0.4215177306768354,0.1960811971736853,0.6106106106106106,0.0066666666666666,0.34,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.0294619324109058,-0.5850389900017592,0.4249014448087109,-0.0946028802392116,-0.5030117276967939,0.2386554370903919,0.6326326326326326,0.0044247787610619,0.3185840707964602,1,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1491524276433727,-0.5596323181198242,0.5756330604817272,-0.0490379782473392,-0.4415689990557846,0.2529598609894423,0.5575575575575575,0.0026595744680851,0.300531914893617,1,24,752,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.096187468762235,-0.0190584736845267,0.2748427183836554,0.0442188526175699,-0.0514748543777502,0.2038084765361922,0.0763052208835341,0.8333333333333334,0.1802481673436989,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.2385842173630035,0.0243791260332359,0.4120655487245255,0.100225948513751,-0.0103984372809617,0.2609171901486374,0.0562248995983935,0.0014144271570014,0.2050919377652051,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.4066784762106681,0.0354918921642242,0.5249555326434134,0.1563370865388372,-0.0374888077115695,0.2905637320796165,0.0552208835341365,0.000942507068803,0.238454288407163,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.5078170811873821,-0.024264420541868,0.7154023962642522,0.1449979969034089,-0.1374719119565063,0.3013184534934392,0.1285140562248996,0.0005656108597285,0.2483031674208144,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.1754526445711225,0.0430723963774476,0.308491988140267,0.1053839929730814,0.0075846472463059,0.2086241959399576,0.0170682730923694,0.0028248587570621,0.3107344632768362,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.2944599313668216,0.042784391471951,0.4406445690351885,0.1535096099984217,-0.0042784146865214,0.2844522816663775,0.0271084337349397,0.3620933521923621,0.2630250037990812,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.3938023647101328,0.0538851280553596,0.5631558402059739,0.180052353778514,-0.0193941122072755,0.3234053805063003,0.0301204819277108,0.000942507068803,0.2488218661639962,4,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.5791711592161148,0.0423301736859894,0.7142525115216334,0.1903058257140023,-0.0771857193446079,0.3159665522033842,0.0843373493975903,0.0005656108597285,0.2658371040723982,4,6,3536,,,
