sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.6863289,0.8710512,0.0,0.6441915,0.8204322,0.06667374,0.6441915,0.8204322,0.06667374,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.57899773,0.569164,0.0,0.54785085,0.48873565,0.043132424,0.54785085,0.48873565,0.043132424,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.37870887,0.42323032,0.0,0.38374817,0.40566853,0.02358748,0.38374817,0.40566853,0.02358748,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.2990284,0.5690301,0.0,0.30409318,0.64543176,0.02916902,0.30409318,0.64543176,0.02916902,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.32362598,0.72140396,0.0,0.3298422,0.7854831,0.026456892,0.32991743,0.78477365,0.026619453,-7.522106e-05,0.0007094741,-0.0001625605
dc53f0d721694157832cc9fc73daa275,scene-0063,0,12.27194,22.686115,0.0,12.373376,22.881432,0.10167952,12.322343,22.784348,0.05043019,0.05103302,0.097084045,0.05124933
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.31469053,0.743134,0.0,0.3274114,0.79183215,0.014049768,0.3274114,0.79183215,0.014049768,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.17459667,0.25755727,0.0,0.15183678,0.18336672,0.041673906,0.15434405,0.19233361,0.0376293,-0.0025072694,-0.008966893,0.0040446073
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.4241946,0.9332112,0.0,0.38388377,0.8125769,0.04918693,0.3989256,0.86284715,0.030953012,-0.015041828,-0.05027026,0.018233918
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.6104038,1.2386577,0.0,0.5829421,1.1422454,0.040067293,0.5829421,1.1422454,0.040067293,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.6117319,1.0182744,0.0,0.5817749,0.92567635,0.039565187,0.5817749,0.92567635,0.039565187,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.848245,1.3240508,0.0,0.81983745,1.2332978,0.032235093,0.8192904,1.2324717,0.032665018,0.00054705143,0.0008261204,-0.00042992458
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.9964576,1.4348072,0.0,0.95908344,1.3016425,0.0433687,0.95908344,1.3016425,0.0433687,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.9546152,1.3862829,0.0,1.0076394,1.4560068,0.05347177,1.0076394,1.4560068,0.05347177,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.54062015,0.7547388,0.0,0.62661684,0.9028505,0.08663443,0.62661684,0.9028505,0.08663443,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.41407192,0.9520604,0.0,0.38039798,0.8095972,0.04731933,0.38039798,0.8095972,0.04731933,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.20930131,0.68569034,0.0,0.20409021,0.530625,0.055450104,0.20501912,0.53333396,0.055721078,-0.0009289086,-0.0027089715,-0.0002709739
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.46788827,1.3927732,0.0,0.45452908,1.2794303,0.048679084,0.4549861,1.2871038,0.04491123,-0.0004570186,-0.007673502,0.0037678517
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.0367783,3.252447,0.0,0.9795065,3.0850987,0.06626718,0.9800115,3.0867686,0.06570871,-0.00050503016,-0.0016698837,0.0005584657
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.2889657,6.230195,0.0,2.2309,6.0501323,0.0609612,2.2557952,6.108205,0.037865695,-0.024895191,-0.058072567,0.023095507
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.36583,6.2920513,0.0,2.3559668,6.2200265,0.024677522,2.3559668,6.2200265,0.024677522,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.1082869,8.12223,0.0,3.048133,7.936495,0.0613023,3.048133,7.936495,0.0613023,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.4828067,8.863263,0.0,3.4690485,8.795929,0.021640774,3.469587,8.796707,0.021422494,-0.00053858757,-0.00077819824,0.00021827966
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.2490516,10.710923,0.0,4.2045226,10.562412,0.0484358,4.2098064,10.584339,0.04180039,-0.0052838326,-0.02192688,0.006635409
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.420267,11.131029,0.0,4.357048,10.9362955,0.06449193,4.3713107,10.985302,0.04940308,-0.014262676,-0.049006462,0.015088849
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.6351213,11.550314,0.0,4.573146,11.363644,0.06274079,4.6245127,11.50577,0.013053319,-0.051366806,-0.14212608,0.049687468
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,5.1744523,12.376504,0.0,5.12896,12.2313385,0.04680624,5.146459,12.278042,0.03018828,-0.01749897,-0.04670334,0.01661796
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.320739,10.493352,0.0,4.304828,10.431622,0.018398967,4.310754,10.447083,0.013637999,-0.0059256554,-0.015461922,0.0047609676
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.6497526,10.631346,0.0,4.624095,10.555848,0.026124429,4.629734,10.574412,0.02017913,-0.0056390762,-0.018564224,0.005945299
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.358288,9.192116,0.0,4.3163567,9.092766,0.042348232,4.3163567,9.092766,0.042348232,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,4.174955,7.883055,0.0,4.0437217,7.6362023,0.13260463,4.0437217,7.6362023,0.13260463,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,3.107389,5.004252,0.0,3.0404034,4.8808517,0.06751541,3.0685549,4.9332113,0.039511405,-0.028151512,-0.05235958,0.028004006
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,3.3057146,4.712349,0.0,3.1561825,4.4307427,0.15018147,3.2305388,4.570779,0.0758336,-0.07435632,-0.1400361,0.074347876
41eb1111d010400c8a56491982171b47,scene-0063,0,2.5009496,2.8551877,0.0,2.31227,2.501762,0.1893354,2.45563,2.77084,0.04585953,-0.14336014,-0.26907802,0.14347588
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,1.4151748,0.74293923,0.0,1.3559041,0.6403107,0.060641475,1.4139565,0.7423419,0.0022015043,-0.05805242,-0.10203117,0.05843997
31e890702ba847fe973eac8852110ed8,scene-0063,0,0.6668891,1.2943978,0.0,0.6642928,1.4467918,0.08123559,0.6665033,1.2996923,0.0042178696,-0.0022104979,0.1470995,0.07701772
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,7.4135203,14.556383,0.0,7.4600906,14.641689,0.05274754,7.529557,14.774714,0.119221434,-0.06946659,-0.13302517,-0.066473894
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.198169,3.179845,0.0,1.1953398,3.1884322,0.020194817,1.1829774,3.146217,0.01934734,0.012362361,0.04221511,0.00084747747
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.2662324,3.4090424,0.0,1.2714508,3.438326,0.024021143,1.2278337,3.334084,0.039323244,0.04361701,0.10424185,-0.015302101
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.0893021,3.0512717,0.0,1.022048,2.9274495,0.073171124,1.0263748,2.9315348,0.06697821,-0.0043268204,-0.0040853024,0.006192915
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,0.99661,2.8355396,0.0,0.9418179,2.7260787,0.06486759,0.94914794,2.7486072,0.054469183,-0.00733006,-0.02252841,0.01039841
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.75976616,2.1156847,0.0,0.7600117,2.1839712,0.062491097,0.79593676,2.2605145,0.08635563,-0.03592509,-0.07654333,-0.02386453
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.0485358,2.7882354,0.0,1.1048117,2.975051,0.10059912,1.095573,2.9411407,0.08362873,0.00923872,0.033910275,0.016970389
9165015b97254c078758133676e17804,scene-0064,0,1.25434,3.471493,0.0,1.3241522,3.6375067,0.08414097,1.3241304,3.6364455,0.081030935,2.18153e-05,0.0010612011,0.0031100363
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.0146809,2.2674668,0.0,1.178082,2.6845794,0.16649163,1.1768606,2.6751733,0.16438515,0.0012214184,0.00940609,0.0021064728
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.46791577,1.3272021,0.0,0.5794043,1.66014,0.12506104,0.5663302,1.6251931,0.110613,0.0130741,0.03494692,0.014448032
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.7768422,1.7848372,0.0,1.0392051,2.4673169,0.2697181,1.0209429,2.4278355,0.25044185,0.018262148,0.0394814,0.019276261
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.1926852,2.359218,0.0,1.6120961,3.41255,0.42639002,1.5445737,3.236134,0.35723215,0.06752241,0.17641592,0.06915787
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.3899556,2.4586556,0.0,1.8311477,3.532136,0.44988412,1.7647007,3.3359153,0.37963295,0.06644702,0.19622064,0.07025117
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,1.0228558,1.6985841,0.0,1.4539303,2.7593076,0.46757206,1.3655124,2.5361848,0.3710995,0.08841789,0.22312284,0.09647256
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.32250047,0.53809655,0.0,0.5786863,0.96881807,0.5044371,0.575627,0.96197057,0.50064784,0.003059268,0.006847501,0.003789246
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.41077888,0.71760446,0.0,0.52889615,0.7668143,0.4721129,0.52979577,0.7699617,0.47337395,-0.0008996129,-0.0031474233,-0.0012610555
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.2816095,0.60151356,0.0,0.32479364,0.44862607,0.45609125,0.2897117,0.3815699,0.41993383,0.035081923,0.06705618,0.03615743
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.5603405,1.1218327,0.0,0.25651348,0.3581272,0.3264753,0.26677266,0.38542172,0.31460246,-0.010259181,-0.027294517,0.011872828
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.35478103,0.8640992,0.0,0.380936,0.5102727,0.4715048,0.37974268,0.5079762,0.46973437,0.0011933148,0.0022965074,0.0017704368
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.43820626,0.9158542,0.0,0.5935111,0.7385587,0.45702243,0.59818494,0.74529856,0.4637662,-0.0046738386,-0.006739855,-0.006743759
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.51396435,1.4940647,0.0,0.41932127,0.79114795,0.32886767,0.4189763,0.79180026,0.32832992,0.00034496188,-0.00065231323,0.0005377531
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.6377256,1.9054258,0.0,0.4329172,1.2559191,0.25728327,0.43987274,1.2726871,0.2520859,-0.006955534,-0.016767979,0.005197376
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.4495773,3.5070832,0.0,1.1393702,2.7108753,0.3145357,1.1393702,2.7108753,0.3145357,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.3125565,3.1795018,0.0,0.9293744,2.2592468,0.40404195,0.9553185,2.3226273,0.37581518,-0.025944114,-0.06338048,0.028226763
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,1.1512183,2.6386623,0.0,0.7985214,1.7778505,0.37526706,0.7985214,1.7778505,0.37526706,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.4052417,2.5670695,0.0,1.0742499,1.7891494,0.34236175,1.0945153,1.8378875,0.32044077,-0.02026546,-0.048738122,0.021920979
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.328296,0.036535956,0.0,0.21563259,0.64995474,0.2607072,0.21573043,0.5889701,0.23808855,-9.7841024e-05,0.06098461,0.022618651
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.2532763,0.95621955,0.0,0.32985246,1.3760424,0.15983033,0.3133226,1.3009596,0.1331596,0.016529858,0.07508278,0.026670739
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.94233763,3.2336469,0.0,1.0475748,3.5306447,0.11796894,1.0673351,3.577765,0.13477731,-0.01976037,-0.047120333,-0.016808368
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2226846,2.9981713,0.0,1.2334809,3.2062225,0.1753409,1.2334809,3.2062225,0.1753409,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,2.0192108,5.0164204,0.0,2.181562,5.4471116,0.19843563,2.181562,5.4471116,0.19843563,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.7289436,6.329593,0.0,2.8766646,6.72028,0.1752443,2.9382942,6.810302,0.22988355,-0.061629534,-0.09002161,-0.05463925
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.839375,8.842445,0.0,3.7562885,8.67925,0.08493875,3.7562885,8.67925,0.08493875,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.6184363,6.7565823,0.0,2.5382779,6.59397,0.08088304,2.5382779,6.59397,0.08088304,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.5093493,6.605203,0.0,2.4766817,6.527831,0.03365443,2.4766817,6.527831,0.03365443,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.4558773,6.544781,0.0,2.3781595,6.390998,0.078385055,2.391397,6.420711,0.06558824,-0.013237476,-0.029713154,0.012796812
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.3717883,6.600659,0.0,2.2988641,6.4563117,0.07570441,2.2960505,6.4469333,0.07932583,0.0028135777,0.009378433,-0.0036214218
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.5857468,7.339297,0.0,2.4994307,7.170352,0.09349812,2.4972048,7.168204,0.09383924,0.0022258759,0.0021481514,-0.00034112483
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.9288092,8.257842,0.0,2.8432548,8.098477,0.09340373,2.8452342,8.103302,0.0911444,-0.001979351,-0.0048246384,0.002259329
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.3075662,8.868077,0.0,3.2512023,8.778004,0.057830043,3.2545245,8.783837,0.054412555,-0.0033221245,-0.005833626,0.0034174882
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.9251635,8.344848,0.0,2.8679144,8.248754,0.062253214,2.8895652,8.282356,0.03831888,-0.021650791,-0.033602715,0.023934335
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.7670798,7.955576,0.0,2.7113829,7.8633,0.061637685,2.7436724,7.914708,0.024288313,-0.032289505,-0.05140829,0.037349373
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.0642793,8.547395,0.0,2.9835157,8.415001,0.095494896,2.9834104,8.415113,0.09612116,0.00010538101,-0.00011253357,-0.000626266
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,2.970537,8.435791,0.0,2.9039772,8.318939,0.09026725,2.9039772,8.318939,0.09026725,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.2703745,8.692249,0.0,3.177119,8.537524,0.11031211,3.1684003,8.514947,0.12113155,0.008718729,0.022577286,-0.010819435
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.1938782,6.868805,0.0,2.0767927,6.644018,0.18885523,2.1200118,6.726967,0.12519503,-0.04321909,-0.082948685,0.063660204
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.611721,5.6128035,0.0,1.3979604,5.1445613,0.2920004,1.406527,5.166826,0.2783478,-0.008566618,-0.02226448,0.013652623
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.7603234,5.404417,0.0,1.5358299,4.969588,0.24136594,1.5432177,4.9751782,0.23284675,-0.0073877573,-0.005590439,0.008519188
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.7025865,4.5331383,0.0,1.6986022,4.5797687,0.03541393,1.678664,4.5116305,0.037108734,0.01993823,0.06813812,-0.0016948059
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.596888,6.4108467,0.0,2.5826545,6.4413247,0.02686032,2.5844994,6.424617,0.018975686,-0.001844883,0.016707897,0.007884633
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.2239046,5.887451,0.0,2.2569356,6.009897,0.040142972,2.2566082,6.0053234,0.039215244,0.0003273487,0.004573822,0.00092772767
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.0928288,5.7110505,0.0,2.1222908,5.807777,0.033083662,2.127122,5.819537,0.037479393,-0.0048310757,-0.011760235,-0.004395731
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.9013661,5.093311,0.0,1.8463424,5.0049458,0.064476356,1.9116108,5.159423,0.03450916,-0.0652684,-0.15447712,0.029967196
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4770311,4.028685,0.0,1.4699135,4.0426335,0.031024989,1.4825652,4.0678234,0.026391102,-0.012651682,-0.025189877,0.0046338867
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.2936513,3.1507883,0.0,1.3808753,3.3902562,0.09492192,1.3793461,3.3815038,0.09233533,0.0015292168,0.008752346,0.0025865883
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.2815351,3.0859337,0.0,1.3705722,3.3159325,0.096696064,1.3690891,3.3139417,0.09502497,0.0014830828,0.0019907951,0.0016710907
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.0811472,2.6144574,0.0,1.2179036,2.9607995,0.1454767,1.2114863,2.9375665,0.13878185,0.0064172745,0.023232937,0.0066948533
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.2502215,2.825249,0.0,1.4184391,3.2323136,0.17503288,1.404001,3.195328,0.15913793,0.014438152,0.036985636,0.01589495
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.4795336,3.6246274,0.0,1.6080517,3.937057,0.14231089,1.5891225,3.8911407,0.12149662,0.018929124,0.04591632,0.02081427
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.5403311,4.127104,0.0,1.6578846,4.431716,0.12888986,1.6360923,4.3525286,0.11109407,0.021792293,0.07918739,0.017795786
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.1132836,2.8687556,0.0,1.186724,3.0375848,0.09221722,1.1285384,2.8900282,0.025962193,0.058185577,0.14755654,0.06625503
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.90512586,1.7557703,0.0,0.97464395,1.9062592,0.08862314,0.968344,1.8976609,0.08110134,0.0062999725,0.008598328,0.0075217932
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.4093163,3.15926,0.0,1.4773055,3.3209813,0.07334146,1.4697053,3.3150716,0.06453404,0.0076001883,0.0059096813,0.008807421
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.392396,3.2140174,0.0,1.537966,3.5906782,0.14845839,1.51225,3.513894,0.122017995,0.025716066,0.076784134,0.026440397
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.5432363,1.1377476,0.0,0.59005374,1.1708614,0.06161371,0.59126073,1.193461,0.057199452,-0.001206994,-0.022599578,0.0044142567
20b9be45c2bc498380517053a3116611,scene-0066,0,0.54716635,1.1383454,0.0,0.597944,1.1873921,0.0622069,0.5896921,1.1875166,0.051220946,0.008251905,-0.0001244545,0.010985956
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.54584587,1.1310521,0.0,0.6052985,1.2035785,0.067418575,0.59952265,1.1952953,0.061633997,0.005775869,0.008283138,0.0057845786
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.5442672,1.1259305,0.0,0.59872335,1.1861857,0.06462388,0.598231,1.1872452,0.063464604,0.00049233437,-0.0010595322,0.0011592731
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.54362905,1.1246669,0.0,0.5984824,1.1882085,0.06374567,0.5739727,1.1554271,0.04102529,0.024509668,0.032781363,0.022720382
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.5386779,1.0299867,0.0,0.5973989,1.1014851,0.0672297,0.60047823,1.1064099,0.07024842,-0.0030793548,-0.004924774,-0.0030187145
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.50359523,0.7648537,0.0,0.5583865,0.82773,0.06397803,0.5572746,0.82179815,0.0641913,0.0011119246,0.0059318542,-0.00021326542
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.38077664,0.22465312,0.0,0.41871572,0.24075481,0.047906883,0.4098141,0.22360614,0.040006578,0.008901626,0.017148674,0.007900305
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.35923868,0.69039536,0.0,0.3828564,0.6166479,0.057020113,0.3748966,0.64155936,0.04261456,0.007959813,-0.024911463,0.014405552
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.46533844,1.6352499,0.0,0.46743828,1.5223092,0.08506146,0.465594,1.5313758,0.07662538,0.0018442869,-0.009066582,0.008436084
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.74374294,2.5745373,0.0,0.7168591,2.4680495,0.08421032,0.71908677,2.4801311,0.075501375,-0.002227664,-0.012081623,0.008708946
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.1757238,3.4395504,0.0,1.1231971,3.334307,0.08384991,1.128302,3.345812,0.07462114,-0.0051048994,-0.011505127,0.009228766
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.8040591,4.305904,0.0,1.7149743,4.173072,0.091747776,1.7294971,4.196271,0.07701254,-0.014522791,-0.023199081,0.014735237
