sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.42782754,0.6504905,0.0,0.42444554,0.60533684,0.043573577,0.42444554,0.60533684,0.043573577,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.8197687,1.3311902,0.0,0.7755182,1.2598952,0.07516325,0.7756566,1.2597604,0.074033976,-0.00013840199,0.0001348257,0.001129277
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.7074187,1.2930514,0.0,0.6913344,1.3001173,0.053823423,0.6913344,1.3001173,0.053823423,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.577522,0.83089787,0.0,0.5743389,0.7943587,0.03227865,0.5743389,0.7943587,0.03227865,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.47254664,0.7807473,0.0,0.46224385,0.68794227,0.06603489,0.46224385,0.68794227,0.06603489,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.38829184,0.6597873,0.0,0.38520038,0.68730634,0.01903944,0.38520038,0.68730634,0.01903944,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.42794108,0.8216476,0.0,0.4271439,0.849725,0.021099357,0.42748988,0.84693956,0.01944799,-0.00034597516,0.0027854443,0.0016513672
dc53f0d721694157832cc9fc73daa275,scene-0063,0,11.048788,20.328543,0.0,11.029356,20.293556,0.019553903,10.963921,20.168497,0.08512639,0.06543541,0.12505913,-0.065572485
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.25878468,0.29937735,0.0,0.24562827,0.2698986,0.019657705,0.24562827,0.2698986,0.019657705,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.42682478,0.8699812,0.0,0.4359017,0.8999575,0.014718547,0.43556076,0.8968711,0.016588345,0.00034093857,0.003086388,-0.0018697977
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.8401177,1.9374719,0.0,0.80876946,1.8741071,0.034031935,0.8160879,1.8875985,0.025416818,-0.007318437,-0.013491392,0.0086151175
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.9349601,2.0615118,0.0,0.8969259,1.9775994,0.039713815,0.8969259,1.9775994,0.039713815,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,1.1149096,2.236534,0.0,1.0698564,2.1299179,0.04643833,1.0698564,2.1299179,0.04643833,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,1.0721519,1.9902791,0.0,1.0317388,1.8984598,0.043564804,1.0360396,1.9102405,0.039601423,-0.0043008327,-0.011780739,0.003963381
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,1.1332817,1.9459451,0.0,1.1115018,1.8562342,0.034978975,1.1115018,1.8562342,0.034978975,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,1.1137019,1.9155843,0.0,1.2441579,2.1876347,0.14380276,1.2441579,2.1876347,0.14380276,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.6484629,1.1818398,0.0,0.7401959,1.3662759,0.09718998,0.7401959,1.3662759,0.09718998,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.82717043,2.0005066,0.0,0.8897467,2.0746112,0.07027674,0.8897467,2.0746112,0.07027674,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.90071535,2.5449045,0.0,0.8551591,2.3779309,0.053493466,0.8743199,2.418828,0.03942977,-0.019160807,-0.04089713,0.014063697
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.8671621,2.6779897,0.0,0.89522064,2.714547,0.045829333,0.8997304,2.7266922,0.050924167,-0.004509747,-0.012145281,-0.0050948337
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.5164821,4.1993737,0.0,1.6451938,4.427124,0.13697298,1.6450484,4.423165,0.13654935,0.00014543533,0.003959179,0.0004236251
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,2.8759456,7.477666,0.0,2.9580293,7.5821385,0.08277649,2.9580293,7.5821385,0.08277649,0.0,0.0,0.0
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.8830924,7.400389,0.0,2.9677315,7.4990582,0.08526228,2.9677315,7.4990582,0.08526228,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.3624887,8.69525,0.0,3.3986511,8.702924,0.04182873,3.3986511,8.702924,0.04182873,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.870324,9.731743,0.0,3.9304404,9.792956,0.060459867,3.931068,9.793569,0.06117327,-0.0006275177,-0.0006122589,-0.00071340427
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,4.6166406,11.587357,0.0,4.671333,11.669683,0.05738787,4.630629,11.590486,0.017040465,0.040703773,0.07919788,0.040347405
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.853111,12.203709,0.0,4.854248,12.126819,0.040235057,4.7776804,11.985955,0.07835772,0.07656765,0.14086342,-0.03812266
e66e2be809cc463384cdee4c86f66430,scene-0063,0,5.1094217,12.572666,0.0,5.0142794,12.302928,0.10023235,5.0851684,12.481515,0.03055279,-0.070888996,-0.17858696,0.06967956
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,5.4914427,13.24771,0.0,5.443081,13.055883,0.056838572,5.4089093,13.005138,0.08343412,0.03417158,0.05074501,-0.026595548
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.9983096,12.016384,0.0,4.9363866,11.800756,0.06621152,4.9977303,11.940792,0.027344637,-0.06134367,-0.14003563,0.038866885
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,5.5670757,12.4292,0.0,5.3335795,11.98146,0.2356216,5.3536043,12.019437,0.21550635,-0.020024776,-0.03797722,0.020115256
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,5.5467243,11.443794,0.0,5.3668976,11.101303,0.18198119,5.3668976,11.101303,0.18198119,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,5.7643642,10.897696,0.0,5.606954,10.597485,0.16146018,5.606954,10.597485,0.16146018,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,4.830948,8.279885,0.0,4.304106,7.2704916,0.5271278,4.495831,7.6385593,0.33560824,-0.19172478,-0.36806774,0.19151956
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,5.0146885,7.957711,0.0,4.6225166,7.204097,0.3935581,4.887995,7.7146587,0.12976903,-0.26547813,-0.51056194,0.2637891
41eb1111d010400c8a56491982171b47,scene-0063,0,4.071297,5.829503,0.0,3.8175795,5.345699,0.2561367,3.8964467,5.4957285,0.17663386,-0.0788672,-0.15002966,0.07950282
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,3.0241716,3.7705653,0.0,2.8156478,3.370887,0.2092779,2.9405212,3.6089559,0.08385307,-0.1248734,-0.23806882,0.12542483
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.866567,1.7179728,0.0,1.5755112,1.1639205,0.2916606,1.6616871,1.3214052,0.20541288,-0.08617592,-0.15748465,0.08624773
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,6.8703294,13.536137,0.0,6.9570627,13.702406,0.10612782,6.7688866,13.338809,0.10647798,0.18817616,0.36359692,-0.0003501624
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.6574247,3.9524198,0.0,1.489052,3.6648457,0.1690382,1.5568929,3.787412,0.100624025,-0.067840815,-0.12256622,0.06841418
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.3744626,3.478961,0.0,1.3119528,3.4331443,0.07467459,1.2786427,3.292098,0.097204864,0.033310175,0.14104629,-0.022530273
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3280356,3.3939948,0.0,1.1597251,3.1304007,0.17753229,1.1554055,3.1021516,0.18414158,0.0043195486,0.028249025,-0.006609291
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.235525,3.2376864,0.0,1.0936409,3.015198,0.14658567,1.105247,3.0441952,0.13551469,-0.011606097,-0.028997183,0.011070982
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,1.056802,2.5692568,0.0,0.9359527,2.4621627,0.13597631,1.0025077,2.6113095,0.09128663,-0.06655496,-0.1491468,0.044689685
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.5643712,3.717216,0.0,1.417608,3.558049,0.16350481,1.4724071,3.650101,0.1144537,-0.05479908,-0.09205198,0.049051106
9165015b97254c078758133676e17804,scene-0064,0,1.2476122,3.253462,0.0,1.3974701,3.7462075,0.19004689,1.4058558,3.7568767,0.18072219,-0.008385658,-0.010669231,0.0093247
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,1.6803234,3.6052792,0.0,1.4302399,3.2610662,0.29171717,1.4065876,3.193083,0.3117264,0.023652315,0.06798315,-0.02000922
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,1.3774587,3.1492534,0.0,1.1718667,2.890404,0.25825083,1.2244027,3.0041914,0.1973774,-0.05253601,-0.11378741,0.060873434
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,1.4096963,2.9035056,0.0,1.4290638,3.1789222,0.1920384,1.583725,3.5030534,0.22495897,-0.15466118,-0.32413125,-0.03292057
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,2.195073,4.1654205,0.0,2.0322304,4.1462564,0.21068113,2.0732284,4.2087255,0.1627666,-0.040997982,-0.062469006,0.04791452
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,2.4021108,4.31726,0.0,2.211288,4.282836,0.207879,2.1798654,4.1377916,0.22767644,0.031422615,0.14504433,-0.01979743
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,1.8757064,3.1834104,0.0,1.8842351,3.5335245,0.1978154,1.945406,3.610347,0.1592587,-0.061170816,-0.07682252,0.03855671
6803758a06ba45538e211682698d8f8a,scene-0064,0,1.0286399,1.5593753,0.0,1.0785842,1.9514538,0.16488917,1.1341251,2.0757146,0.18301101,-0.05554092,-0.12426078,-0.018121839
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.8882004,1.1860706,0.0,0.84017456,1.3729953,0.12269507,0.70598674,1.0715504,0.19214244,0.13418782,0.3014449,-0.06944737
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.41876927,0.43388003,0.0,0.5859889,0.9987068,0.20984726,0.5618745,0.95082885,0.19234702,0.02411437,0.047877967,0.017500237
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.16540852,0.06681426,0.0,0.11752511,0.1505826,0.15657637,0.16274388,0.27723134,0.13734108,-0.045218773,-0.12664874,0.019235283
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.5982458,0.5992563,0.0,0.5947795,0.8802571,0.14211154,0.5906221,0.86874765,0.14284047,0.0041573644,0.011509478,-0.000728935
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.7299231,0.59715146,0.0,0.87334406,1.1682811,0.21261744,0.9390247,1.3054603,0.26822636,-0.06568062,-0.13717926,-0.055608913
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.6117447,0.27611253,0.0,0.5613022,0.21360655,0.14213744,0.55115414,0.1964932,0.14181536,0.010148048,0.017113358,0.0003220737
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.4972316,1.0056552,0.0,0.42456356,1.149502,0.2354576,0.4030794,0.99990284,0.169981,0.021484166,0.1495992,0.0654766
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,0.9198068,2.5030785,0.0,1.0705919,2.6706963,0.25118402,1.0705919,2.6706963,0.25118402,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,0.93866956,2.541996,0.0,0.8801352,2.2528253,0.10721043,0.8680306,2.2188337,0.109868646,0.012104571,0.033991575,-0.0026582181
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.65865356,1.6724862,0.0,0.7893232,1.8895278,0.21829592,0.7893232,1.8895278,0.21829592,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,0.85203636,1.7088621,0.0,1.1348655,2.116783,0.29818687,1.0848405,1.9852496,0.24925679,0.050024986,0.13153327,0.04893008
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.30987346,0.16751817,0.0,0.4494722,0.32675955,0.19232564,0.38137236,0.22596568,0.1386435,0.06809983,0.10079387,0.053682134
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.23651764,0.824346,0.0,0.4421839,0.43940425,0.43912002,0.40315592,0.44573116,0.38637128,0.03902799,-0.006326914,0.05274874
9e0cf145e19242288dab24a14650be5f,scene-0064,0,0.7904004,2.7293177,0.0,0.7285133,2.7535694,0.14527738,0.804039,2.9578567,0.14448687,-0.0755257,-0.20428729,0.0007905066
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2036909,3.025448,0.0,1.0756612,2.7557,0.16817692,1.0756612,2.7557,0.16817692,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.6016074,4.073779,0.0,1.694831,4.4400487,0.1374683,1.694831,4.4400487,0.1374683,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.5521169,5.921679,0.0,2.4553585,5.8504286,0.11601366,2.562325,6.0661316,0.08521581,-0.106966496,-0.21570301,0.030797854
a805936597f243a38745c2e8bcadf378,scene-0065,0,3.6177824,8.490244,0.0,3.6743302,8.476399,0.06254316,3.6743302,8.476399,0.06254316,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,2.5148406,6.6900334,0.0,2.5021453,6.546713,0.05242142,2.5021453,6.546713,0.05242142,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,2.390049,6.5263124,0.0,2.4418168,6.513316,0.06072678,2.4418168,6.513316,0.06072678,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,2.4125953,6.574921,0.0,2.2807417,6.2249784,0.13661239,2.2862115,6.2442994,0.13082963,-0.005469799,-0.019320965,0.005782753
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,2.3092582,6.607905,0.0,2.2158344,6.3711953,0.09998834,2.156779,6.2551994,0.16042814,0.05905533,0.115995884,-0.060439795
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,2.6361117,7.595417,0.0,2.410742,7.086499,0.24010834,2.4100742,7.0961046,0.23996711,0.00066781044,-0.009605408,0.0001412332
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,2.9434066,8.396134,0.0,2.6687546,7.828523,0.30995333,2.6708822,7.8366756,0.3070681,-0.0021276474,-0.008152485,0.0028852224
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.229832,8.738816,0.0,3.090556,8.502455,0.1532985,3.0912204,8.50516,0.15230227,-0.0006644726,-0.002705574,0.000996232
79025431db8a4c8083c4e381d9704e62,scene-0065,0,2.7395725,8.0178795,0.0,2.7095194,7.9819975,0.04087676,2.7260792,8.012517,0.022617448,-0.01655984,-0.030519485,0.018259313
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.569809,7.5503683,0.0,2.5056782,7.4613566,0.08136253,2.5839672,7.5904016,0.019260041,-0.07828903,-0.12904501,0.06210249
b47e31481532444bb0b543a0ec192959,scene-0065,0,2.7528112,7.9476824,0.0,2.660157,7.8128757,0.11423196,2.656446,7.806507,0.120248675,0.0037109852,0.006368637,-0.0060167164
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,2.7444932,7.973753,0.0,2.6760538,7.863183,0.10729413,2.6760538,7.863183,0.10729413,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.2358665,8.514505,0.0,3.00895,8.153502,0.28200752,2.9757686,8.090278,0.32663578,0.03318143,0.06322479,-0.044628263
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,1.9935906,6.368624,0.0,1.8735483,6.163802,0.23033242,1.9082515,6.256721,0.13189301,-0.034703255,-0.09291887,0.09843941
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.5114179,5.268804,0.0,1.177606,4.6572447,0.4307822,1.1554954,4.5899615,0.4631189,0.022110581,0.06728315,-0.032336712
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,1.7651712,5.11705,0.0,1.3495368,4.4136186,0.44137982,1.3075087,4.2914968,0.48588312,0.04202807,0.12212181,-0.0445033
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,1.6448796,4.1707315,0.0,1.5260127,3.96443,0.17875384,1.5267638,3.9620912,0.16444582,-0.00075113773,0.0023388863,0.0143080205
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.3927536,5.595112,0.0,2.4771323,5.9549813,0.1579045,2.46449,5.900467,0.12281828,0.012642384,0.054514408,0.03508623
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.0315685,5.103766,0.0,2.052352,5.271922,0.06313756,2.0791883,5.3221645,0.07901252,-0.026836395,-0.050242424,-0.01587496
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,1.9613873,5.154083,0.0,1.9947119,5.316076,0.075372994,1.9557226,5.226861,0.067426935,0.038989305,0.0892148,0.007946059
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.6903071,4.418161,0.0,1.6458728,4.3841763,0.056659162,1.6475493,4.4433103,0.083477266,-0.0016764402,-0.059134007,-0.026818104
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.4130348,3.7298567,0.0,1.3426933,3.643595,0.07911873,1.3703092,3.6922123,0.056564294,-0.027615905,-0.048617363,0.022554435
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.5096264,3.5348873,0.0,1.445327,3.5008402,0.093376786,1.4638442,3.5126758,0.063029215,-0.018517137,-0.011835575,0.03034757
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.4166837,3.2529397,0.0,1.4959731,3.4980001,0.091107376,1.4683747,3.4409297,0.069739595,0.027598381,0.057070494,0.02136778
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,1.2314647,2.874352,0.0,1.3458004,3.2395992,0.1309406,1.3160188,3.1422384,0.09760461,0.02978158,0.09736085,0.03333599
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,1.5253456,3.3803477,0.0,1.599228,3.6592338,0.08655025,1.6270741,3.738676,0.11305605,-0.027846098,-0.07944226,-0.026505798
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.4591665,3.4330628,0.0,1.4730816,3.5885983,0.0675471,1.4714842,3.5783587,0.05810153,0.0015974045,0.010239601,0.009445567
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.677993,4.3457804,0.0,1.6995939,4.4976187,0.081883796,1.6961113,4.457476,0.06723585,0.0034825802,0.040142536,0.014647946
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.15165,2.8651295,0.0,1.2074219,3.054033,0.096710354,1.1963317,3.009878,0.06360456,0.011090159,0.04415512,0.03310579
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,0.92368823,1.769207,0.0,0.8503431,1.6771554,0.08984487,0.88449526,1.7623962,0.051146716,-0.03415215,-0.08524084,0.03869815
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.1946706,2.7120426,0.0,1.2008044,2.7568946,0.04062419,1.181007,2.7297664,0.025515482,0.019797325,0.02712822,0.015108708
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.5163542,3.3841672,0.0,1.547893,3.5343888,0.09380652,1.5315069,3.4839718,0.051254094,0.016386151,0.050416946,0.042552426
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,1.4056623,2.948914,0.0,0.5858868,1.2928256,0.8239821,0.68449616,1.493867,0.72394097,-0.09860939,-0.20104146,0.10004115
20b9be45c2bc498380517053a3116611,scene-0066,0,1.3195096,2.7856743,0.0,0.62625164,1.3606362,0.6950543,0.6988124,1.5316248,0.6231587,-0.07256079,-0.17098856,0.0718956
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,1.3291177,2.804757,0.0,0.6478074,1.3975527,0.682764,0.68173337,1.4744693,0.64867115,-0.03392595,-0.076916575,0.034092844
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,1.270654,2.6901898,0.0,0.6503477,1.4120867,0.6214402,0.65613407,1.4204667,0.6154514,-0.0057863593,-0.008379936,0.0059887767
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,1.1524371,2.4610453,0.0,0.63546103,1.3754252,0.5178824,0.6411196,1.4023502,0.5122974,-0.005658567,-0.026924968,0.005585015
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,1.1664865,2.4013968,0.0,0.59362084,1.2099112,0.5739404,0.617639,1.2555943,0.54965615,-0.024018168,-0.045683026,0.024284244
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,1.1279413,2.1312807,0.0,0.58151793,0.99035126,0.54725987,0.59014785,0.97074676,0.53835654,-0.008629918,0.019604504,0.008903325
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.9553944,1.4381195,0.0,0.5807965,0.6699266,0.37546712,0.62758994,0.78415734,0.32855493,-0.04679346,-0.11423075,0.046912193
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.8866662,0.9759895,0.0,0.4281825,0.48895076,0.5188145,0.4900514,0.43408597,0.42916712,-0.061868876,0.054864794,0.08964738
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.7075758,0.7339274,0.0,0.45572695,1.4176956,0.59661305,0.4573952,1.318328,0.5442651,-0.0016682446,0.09936762,0.052347958
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.6829685,1.0859568,0.0,0.69355166,2.3535624,0.7845755,0.67247593,2.2503905,0.73133564,0.021075726,0.103171825,0.053239882
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,0.7545519,1.8257322,0.0,1.0982392,3.2092118,0.7814387,1.0629498,3.1085181,0.7322804,0.035289407,0.1006937,0.049158335
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,1.4393606,3.3792655,0.0,1.7419224,4.1258755,0.40068328,1.7234293,4.0858927,0.38059044,0.018493056,0.039982796,0.020092845
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,1.5017632,2.8493638,0.0,1.9567301,3.8366163,0.52085495,1.9493011,3.8438444,0.5136467,0.0074290037,-0.007228136,0.007208228
