scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,70,0.0005766314146688095,-0.00029783537971551997,33,3,1,0,2,2,7.3152330936018775,6.302693849764228,1,2,20.0,0,1.163530184948011,0.4684706279644638,2,1,0.9611844492529735,1.163530184948011,-1.0,-0.015022082881641937
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,83,-2.473137001011713e-05,0.0074576499242177165,29,2,0,0,2,2,7.337694014440363,6.290917960751475,1,2,20.0,0,1.1466989839284276,0.4687465420908781,2,-1,0.09185735842834497,1.3350671784751407,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,97,0.00033860917110848954,-0.0067124142150052435,31,2,0,0,2,2,7.333722631419769,6.298997135703173,1,2,20.0,0,1.1454968140975572,0.4685572260653071,2,0,0.09186000038256337,1.3564865625473155,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,110,-2.5431876927418296e-05,0.0005501902797108806,31,1,0,0,1,2,8.655415681763756,6.242177553964016,1,2,20.0,0,0.6992008642283014,0.46989028003822325,2,-1,0.04408420382552636,1.3203123474197485,1.0,0.448652709230559
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,123,-4.615141028339745e-06,-0.006361682323788552,31,2,0,0,2,2,7.338990917129528,6.306096984806576,1,2,20.0,0,1.1451862519881844,0.4683909213054524,2,0,0.09183599702632683,1.2798988658651924,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,137,0.0003446765506610621,0.002104903539230017,32,2,0,0,2,2,7.33061153680618,6.282968538243182,1,2,20.0,0,1.1447360909074709,0.4689328923384652,2,0,0.09176444437026121,1.2380277083064049,1.0,0.093291617398934
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,150,-0.00044802947887231557,-0.01513501156480037,33,2,0,0,2,2,7.335246871864699,6.304217621168503,1,2,20.0,0,1.148774772680364,0.4684349372167628,2,0,0.09167953186128786,1.2219060541392683,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,163,0.00017688831827046602,0.005970811907574894,34,2,0,0,2,2,7.325936611893547,6.301216757695977,1,2,20.0,0,1.1488089201486893,0.4685052279545711,2,0,0.09161975315639459,1.2112036165201547,1.0,0.06239439714281447
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,176,-2.5178231263961105e-05,-0.0025241700638273168,36,2,0,0,2,2,7.296070505159497,6.277169546946199,1,2,20.0,0,1.1459645300380445,0.4690688789402175,2,0,0.09172912361592211,1.1981469250586938,0.0,-0.4487123798321094
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,190,-7.51659625395784e-05,0.0006030872299025873,32,2,0,0,2,2,7.332465214022027,6.294114807662854,1,2,20.0,0,1.1486361570283858,0.4686716225319315,2,0,0.09179650450097343,1.18948257938184,2.0,0.04084642235345435
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,203,8.07351234718877e-05,-0.0012326646452426194,33,2,0,0,2,3,7.329857183412447,6.248667731798724,1,2,20.0,0,1.1550799827824973,0.46973782120267255,2,0,0.09182419140679099,1.1871316557498153,1.0,0.032051672967317764
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,216,0.00011455945106858125,-0.00014445910889270027,30,2,0,0,2,3,7.332861360679976,6.305076478306425,1,2,20.0,0,1.1548947232325935,0.46841482171420046,2,0,0.09170902096350897,1.1800490590807395,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,230,8.6990021993291e-05,-0.0031037195791596777,31,2,0,0,2,3,7.327222003960612,6.284805574244238,1,2,20.0,0,1.1538794395127605,0.4688898219862749,2,0,0.09168281427343616,1.1734429780871973,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,243,-0.00015407640726483197,-0.004582845805187407,29,2,0,0,2,3,7.337528153544272,6.29515883152377,1,2,20.0,0,1.1545252341853973,0.46864715795263434,2,0,0.09175763342339671,1.1702509797974014,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,256,0.0012268402955046547,5.5303954171857806e-05,31,1,0,0,1,4,7.298136942038932,27.484260533250723,0,1,20.0,0,0.6885997302211607,0.45160016411952003,2,0,0.047746654811358646,1.1704095398036727,1.0,0.4689627129348255
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,270,-0.0004715635171772253,0.004531461379694053,34,2,0,0,2,3,7.3226312222136745,6.25661274714605,1,2,20.0,0,1.1567041507085645,0.46955125455206487,2,1,0.09160139697317671,1.1567044491181318,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,283,0.00036871498003580166,0.005401609890752079,30,1,0,0,1,3,7.327919126198059,27.42772900864748,0,1,20.0,0,0.6859214707414198,0.4487432234983219,2,-1,0.047845424896177824,1.155370729608278,1.0,0.4694489858825104
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,296,-0.0004135831978441136,-0.005194601270869535,30,3,0,1,2,3,7.317943676699779,6.26833579296898,1,2,20.0,0,1.1551186752840834,0.46927610665556124,2,0,0.8493667014609738,1.155118970611888,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,310,0.00015164180538650282,0.011020285994055747,28,2,0,0,2,3,7.333310192956318,6.285790435449,1,2,20.0,0,1.1532724717775167,0.468866732985017,2,0,0.0919269280306334,1.1532760184136048,2.0,3.546636088106217e-06
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,4,-0.0005347683704312613,-0.023355558161077525,241,7,0,5,2,104,5.783352325650758,6.992636223842672,3,3,20.0,0,3.4314737690900015,0.45258531519249184,10,-4,3.125627236330564,6.304869090610373,7.0,1.8217728218235953
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,17,-0.000617455174913688,-0.005991568809215388,245,11,1,7,3,103,5.80795435246231,5.149268535306049,4,4,20.0,0,4.988119197938564,0.4857980531583771,13,6,3.9838291561468253,5.834943774480775,5.0,0.278821895169415
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,30,-0.0004033531142526227,-0.010678763001090833,240,10,0,7,3,102,5.771346443791596,8.495073852581365,1,2,20.0,0,3.744984640593338,0.4198319053434491,8,2,4.040581024244083,4.777357481150668,7.0,0.36357230987136785
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,43,-0.0008939339692404709,-0.0184440836757604,234,8,0,7,1,102,5.805007897850981,8.702341693171636,1,1,20.0,0,3.0121157370749403,0.40805466359605863,8,1,2.7059733493376164,3.6679253344695124,7.0,0.15199358141502295
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,57,0.00035401162263564855,-0.014858382674861363,239,7,0,5,2,106,5.8056264856515085,17.820699268660363,1,1,20.0,0,2.453277920512333,0.309811599148305,8,-4,2.6596587846590607,3.32104056488576,7.0,0.4524359322248451
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,70,-0.0014163296798128024,-0.0046542189054313825,239,8,0,6,2,105,5.802693620144253,8.758324324416071,1,1,20.0,0,2.8546790911359357,0.41434206730637696,8,0,2.932636038806657,3.1029940830810157,4.0,3.709280412706556e-17
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,83,-9.290797038405022e-05,-0.016772547981597944,238,5,0,3,2,103,5.8154284729424415,56.553754968365276,0,0,20.0,0,2.6772224582022197,0.3258743131394337,8,1,1.8768273924698682,3.0908429429777375,2.0,3.244008081548673e-06
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,97,-0.0006845539512323012,-0.0040217334084041165,235,5,0,3,2,100,5.787921580900773,9.089905255802057,1,2,20.0,0,2.7748657245467547,0.4075293015060221,8,2,1.884081440353476,3.1973965395866895,4.0,0.4225257916815128
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,110,-2.5034164941789347e-05,0.013798900865201441,236,4,0,3,1,97,5.800823275457891,7.54108238387772,2,2,20.0,1,3.044938067589381,0.4403430046452646,8,1,1.6225762674870197,3.0551919949874544,4.0,5.556660788513385e-06
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,123,-0.0011832195530938827,-0.0164686999521696,236,6,0,4,2,97,5.799525954729589,7.466468064636949,3,3,20.0,0,3.149874844424602,0.44198886753598626,8,2,2.475955924760597,3.1499052210857856,3.0,6.232967502784755e-09
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,137,-0.0006402938146992662,-0.02874622219647339,237,3,0,2,1,98,5.80570424785844,8.95533234544754,1,2,20.0,0,2.5481427169791533,0.4102806678176503,8,-1,1.0490614771281632,3.4116241720229126,3.0,0.41985250719528816
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,150,-1.1282678793343357e-06,-0.017082363895631954,244,3,0,2,1,100,5.799657689277135,7.299614724385313,2,2,20.0,0,2.768809301031012,0.44569165757708634,8,-1,1.0652741187393344,3.328453917548795,2.0,1.6425374863272406e-17
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,163,-0.0007509024072732181,-0.004813958050965812,244,5,0,3,2,101,5.81066261564543,7.236535221633777,1,1,20.0,0,2.959992705699601,0.42507789078124203,8,4,2.337758540335504,3.381380269862743,3.0,0.42012586089728493
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,176,0.00019344355590630556,0.012660463549796656,242,3,0,3,0,101,5.8074316046228756,8.462433407233465,2,2,20.0,0,2.968624208876821,0.42051763977626017,8,-4,0.9027542565642545,3.500520105545592,5.0,0.5318829904511451
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,190,-0.0009019376486612649,-0.025982694769167997,234,4,0,2,2,95,5.806214230382909,8.427455481283594,2,2,20.0,0,2.9437352585955034,0.4157664767731224,8,-1,1.8077089886053295,3.298888362995095,5.0,0.35502251981211386
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,203,-0.0007056418214006231,0.01482414397178291,236,4,0,3,1,95,5.7788963739047725,8.595056648929715,1,1,20.0,0,2.8049284343754537,0.4177383443110661,8,-1,1.2480529525919568,2.8901762790587666,2.0,3.906568378104339e-20
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,216,-0.00017022453563740294,-0.01039811747468447,231,3,0,2,1,93,5.789106996896757,56.59344234426255,0,0,20.0,0,2.0735274893967834,0.30913342995140547,8,0,1.2198889203960337,2.515833349675277,5.0,0.41957841129753143
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,230,-0.00038773118611378307,0.003740259144240853,231,5,1,2,2,90,5.8070900599271384,5.223536414426466,2,2,20.0,1,2.82078103452969,0.48273585615557174,8,5,2.463399321143843,2.8457983425413653,4.0,2.1772085368983233e-10
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,243,-0.0004669854928578554,0.01173768814828535,232,2,0,1,1,93,5.802130094854867,56.57505724688802,0,0,20.0,0,2.152314294432398,0.3134024073086773,8,-3,0.7310050182745365,2.8562680991912632,1.0,0.19318007043779828
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,256,-0.00028463805661428437,-0.017197984319586086,240,4,0,1,3,96,5.800635196513297,21.14838552692235,0,1,20.0,1,2.3943420087975875,0.31412541532133076,5,1,1.6331768635734494,2.419343330907182,4.0,0.025001322109594624
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,270,-0.00041997561225558494,-0.0028493653327259353,237,2,0,0,2,98,5.804606374314172,56.576019756184465,0,0,20.0,0,1.9088603910027422,0.3116838507876071,5,1,0.8593178831359299,1.9892065458058883,5.0,1.8151317260932726e-20
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,283,-4.148675844764307e-05,-0.005080994304430961,235,2,0,0,2,95,5.804003782957573,56.556772490531266,0,0,20.0,0,1.907980627854724,0.31247545046519976,5,0,1.2075144536864784,2.131888468246782,4.0,0.19911719484681262
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,296,-0.0011092964292369477,-0.018680639526873433,238,4,0,1,3,95,5.804197998371398,56.565479251031476,0,0,20.0,1,2.151132636708644,0.3124185295288612,5,1,2.1199022159794745,2.199913859648632,5.0,0.020330026489276287
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,310,0.0001585346295085211,0.007762144157813736,232,2,0,1,1,95,5.80538383431319,56.57019850383241,0,0,20.0,0,2.48311872229443,0.3588201883193502,5,-1,0.6360815757493585,2.5257814987936866,7.0,0.04266277649925668
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,4,5.7945049334454,0.762860427599634,12,0,0,0,0,4,10.083502446981827,100.0,0,0,20.0,0,1.3063525793149413,0.49911917236310344,0,-1,0.0,1.5197242356702456,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,17,6.263599381739065,0.5147538247327728,14,0,0,0,0,4,9.513631060897081,100.0,0,0,20.0,0,0.19262796667124454,0.1338801435725319,0,0,0.0,0.19262796667124454,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,30,6.669601201731468,0.48405763591148665,13,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,43,7.062780173287628,0.7204917341582948,13,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,57,7.29915119253615,-0.0032881730206956823,15,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,70,7.372078685720025,0.005150731890106798,15,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,83,7.430619524136069,0.2097347181842368,12,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.014973288034231369,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,97,7.456220445807015,0.0910741410974581,13,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.019326848921539793,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,110,7.4746806653297755,0.0575317572374791,11,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.024450030880921,1.0,0.024450030880921
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,123,7.471426687334595,-0.3545235208065349,10,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.030968998636173157,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,137,7.366622754309695,-0.21538886315185887,10,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.039711640048512645,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,150,7.173236939917633,-0.5965780757772636,11,1,0,0,1,0,53.512551947523896,100.0,0,0,20.0,0,0.04925831189904455,0.04925831189904455,0,1,0.9136647713562119,0.04925831189904455,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,163,6.690738791838546,-1.0265382318510123,9,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.06231754673704108,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,176,5.9505782887645395,-1.3948439135096105,7,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.07267541101722229,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,190,4.984912298231055,-1.4696033494046914,6,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.08590157391738587,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,203,4.184848585073721,-0.8920305054194799,6,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.07891591451310552,1.0,0.07891591451310552
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,216,3.8211729468806452,-0.416601435659622,7,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,-1,0.0,0.0032542856746833257,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,230,3.6807791762577544,0.029206921810197153,8,1,0,0,1,0,33.91995531300909,100.0,0,0,20.0,1,4.582516047292595e-12,4.582516047292595e-12,0,1,0.797610580363721,4.582516047292936e-12,-1.0,-4.582516047292595e-12
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,243,3.8331890404028197,0.5119260895032713,7,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,6.459455600738577e-108,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,256,4.223186738844985,0.6249813301748885,8,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,270,4.707621406077375,0.6629519312232152,6,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,283,5.225751112099522,0.8832711327764821,4,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,1.414977611383041e-06,0.0,0.0
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,296,5.70414900344021,0.6459494176725341,3,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.012169824716860319,0.0,0.0
