track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_reg,budget_ms_20,0.2,True,,-0.038121801804444286,-0.7952076131631638,0.4538672862308954,-0.05187114810241937,-0.5690276458673029,0.30176857958508135,0.2909544523740162,0.028705798394735277,0.6141270430899847,0.2563915441550785,-0.06712846658798204,0.7214806912808326,-0.3290762541784605,-1.1535896934289784,0.22796010638176822,0.8279678068410463,0.1986690658005644,-0.007573622751123216,0.057803649243660604,6,0.16645221467687044,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.12453333351214223,-0.37285460257296726,0.38798569767247043,0.03241549328066454,-0.1939092943002421,0.2606980848552988,0.27309444390450466,-0.1136418664549693,0.517516631969644,0.1682690695626408,-0.16850856956062135,0.5826069084326185,-0.14856111039236242,-0.6585466124342332,0.25523913414119703,0.7263581488933601,0.1986690658005644,0.024740921029887415,0.05425541804583258,6,0.16645221467687044,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_reg,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,1.0,0.1986690658005644,0.0,0.0,6,0.0,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_clf,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,1.0,0.1986690658005644,0.0,0.0,6,0.0,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm_batched,budget_ms_20,0.2,True,,-0.08754476986476699,-0.43054312795952526,0.17171542398085374,-0.1395263267214549,-0.39720577182333355,0.23102776027629657,0.0,0.0,0.018228139004789316,-0.060361731970877686,-0.18693617628513878,0.26810926683693326,-0.08754476986476699,-0.43514589147472577,0.17065121856406348,0.7736418511066399,0.1986690658005644,-0.01739243764475866,0.0,6,0.0172835013923785,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_ridge,quota,0.1,True,,0.18434522848536988,-0.21985305592999446,0.5950921384439061,0.13351929448114988,-0.23983666120792405,0.5918183942998613,-0.25960547629457753,-1.0862098671850315,0.219045645487627,-0.25126070319599486,-0.9739514087993212,0.1398208382049336,0.4439507047799474,-0.2650443575625747,1.388978786591737,0.12776659959758552,0.1986690658005644,0.03662369432798003,-0.051575577452154284,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_ridge,quota,0.2,True,,0.20217108660263017,-0.1758432875818128,0.6613986544157677,0.1817983029469789,-0.1951253114619343,0.6912982882919333,-0.019440074960022313,-1.1990452109686789,0.5494981594213822,-0.14499819034567651,-0.9704739510291664,0.4156222368521389,0.22161116156265248,-0.46004415411319016,1.5780491580532334,0.2635814889336016,0.1986690658005644,0.040165140907229537,-0.003862141531400577,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_ridge,quota,0.3,True,,0.3999724803037559,-0.08156640887878891,0.7574978982058772,0.2922446027496798,-0.14246231427258368,0.8230747607849185,0.12766313389200895,-0.9856383598558901,0.7579294880309158,0.06956699198633642,-0.6674712709618634,0.5436613886630587,0.2723093464117469,-0.635201716900424,1.4609701283007053,0.369215291750503,0.1986690658005644,0.07946215900788182,0.025362715547497788,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_ridge,quota,0.5,True,,0.4100223396696762,-0.624409557796057,0.8838137087403332,0.2081107379045882,-0.3214330482669869,0.7800539893399794,0.36963298411907597,-0.8466465977925554,0.9402880095824809,0.16164285489189636,-0.3115158057674628,0.6012705498828685,0.04038935555060025,-0.6819197402700244,0.901056783766295,0.4476861167002012,0.1986690658005644,0.08145875517953627,0.07343463964401167,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_gbm,quota,0.1,True,,-0.016077832659208834,-0.4878902971076514,0.35120958555353726,-0.04548810957087033,-0.4340727022383377,0.3010328110218421,-0.2086854060008445,-0.9369783537496301,0.10921350409022071,-0.2559335804080202,-0.8218282987185447,0.03429226923210105,0.19260757334163567,-0.2148685197817226,0.7973873268636003,0.17706237424547283,0.1986690658005644,-0.003194167994502823,-0.041459334656399276,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_gbm,quota,0.2,True,,-0.06013962803689725,-0.8048700586883845,0.37960165030140824,-0.13050710044148287,-0.6078059834223472,0.23941413059130243,-0.1980646622102013,-1.2451604636596034,0.24363785267581217,-0.28767958532619087,-0.954284025807002,0.11277951182240747,0.13792503417330404,-0.21108941282726204,0.6059262238695077,0.1981891348088531,0.1986690658005644,-0.011947883719683807,-0.039349321409405044,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_gbm,quota,0.3,True,,-0.12899006001208407,-1.1209470989765769,0.3948648815153151,-0.231572991347221,-0.8142276206931606,0.19313351035322515,-0.14412308736652496,-1.202855972879429,0.5227206687086248,-0.21730818027759446,-0.8407113520242623,0.32321232139532674,0.015133027354440887,-0.5478295025463075,0.3582003263797406,0.45271629778672035,0.1986690658005644,-0.02562633472015948,-0.02863279912740064,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,gate_gbm,quota,0.5,True,,0.15381395145955346,-1.0055105794719812,0.6530986240885773,-0.07951352870865203,-0.527118101152915,0.272280480851208,0.3342420703447592,-1.1475059293146488,0.8659591598986813,0.07514198145093502,-0.6346905160939271,0.5209836492697658,-0.18042811888520577,-0.5966168067871971,0.3404039606450156,0.7655935613682092,0.1986690658005644,0.030558074043562845,0.06640355986663984,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_reg,quota,0.1,True,,-0.023534545355087585,-0.43776310316982037,0.30195367213895646,-0.04519483273645177,-0.32657277459973766,0.23140322379890418,-0.0013682365537264248,-0.019279576993034703,0.014813886568200312,-0.031335641352589046,-0.09594655755775491,0.13763114803715515,-0.02216630880136116,-0.43229433287441105,0.2962278133646246,0.4798792756539235,0.1986690658005644,-0.004675586139736262,-0.0002718262779230126,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_reg,quota,0.2,True,,0.18580179832831845,-0.7414582591443016,0.5644008337634595,0.03937627234843321,-0.5165455972672682,0.42479131494301764,0.12564857958601017,-0.4045458957288016,0.5564377934979965,0.03618982260476555,-0.26406274623769677,0.45125475732401826,0.06015321874230828,-0.582590983876119,0.3666044947104803,0.42857142857142855,0.1986690658005644,0.03691306969795189,0.024962485925520507,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_reg,quota,0.3,True,,0.2946226536628813,-0.59869914321849,0.7297680924213922,0.18615688964278107,-0.2667328838537401,0.5283273569753717,0.2883853966670033,-0.7416713099713077,0.7303332634976709,0.11717257545888181,-0.43117225553728333,0.5197781586273235,0.0062372569958780155,-0.3372372502023387,0.5501381875794866,0.39235412474849096,0.1986690658005644,0.05853240736688786,0.05729325734635874,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_reg,quota,0.5,True,,0.515715759019793,-0.2788024704785347,0.9169496405594475,0.32034442803529933,-0.00516569906427245,0.6635191620400762,0.2535938111047619,-1.0427440820956242,0.7837903099932362,0.08368100325765208,-0.40106959106766893,0.40355852866737146,0.26212194791503113,-0.2242392226398234,0.9426160809128301,0.1891348088531187,0.1986690658005644,0.10245676806309127,0.050381245544987845,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_clf,quota,0.1,True,,0.035594444764764865,-0.3942578366022591,0.32032768692433045,-0.01825053608453267,-0.29649106719052865,0.24482722359965345,0.0747391966017886,-0.07522656015725286,0.41434163895875104,0.09845187975763818,-0.09211614699198199,0.3977921833653217,-0.039144751837023734,-0.5605643549567149,0.29128311633322407,0.7062374245472837,0.1986690658005644,0.007071515089105626,0.014848366367562059,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_clf,quota,0.2,True,,0.13072451855751852,-0.35988344298031966,0.38750696717705435,0.03927860040695395,-0.18656497101275973,0.2619069084270816,0.2437457968169071,-0.15372253783858542,0.5178158741934674,0.1470490621264936,-0.1571711621963979,0.5218673033074995,-0.1130212782593886,-0.676450209607188,0.3524555275515717,0.6408450704225352,0.1986690658005644,0.025970917979050746,0.048424749746429116,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_clf,quota,0.3,True,,0.14854762702148058,-0.36001424698501927,0.4959113381262509,0.047752647143236286,-0.2655201818766647,0.3453847169930572,0.3007533632558889,-0.3400421818747667,0.5928058701320436,0.14427237767019047,-0.1644100743925649,0.46318082498190577,-0.15220573623440833,-0.5502080213055307,0.3984218441044971,0.6690140845070423,0.1986690658005644,0.029511818287248224,0.05975038971442524,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_mlp_clf,quota,0.5,True,,0.14594872384861474,-0.8923519717430869,0.6845392502718882,-0.06133424944376266,-0.4828222636238854,0.3352116396807272,0.17625058388156925,-0.5995583814698652,0.6969243409673512,0.08445052789948393,-0.22809105556772444,0.4102270271558947,-0.030301860032954514,-0.6701285326120254,0.255473788856722,0.7394366197183099,0.1986690658005644,0.028995496621788845,0.03501553884655537,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_reg,quota,0.1,True,,0.047955067979664354,-0.4591096953067214,0.30487822608444914,-0.013943750204792826,-0.34119541330274866,0.23398494230932035,0.00032530251153061677,-0.4659383398529947,0.20501842004295595,-0.08387632441721972,-0.37562741525641363,0.14706041138477727,0.04762976546813374,-0.25666579771828846,0.3501217682937426,0.306841046277666,0.1986690658005644,0.009527188555922477,6.462754606836497e-05,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_reg,quota,0.2,True,,0.31722929948753875,-0.31334847142661665,0.7113638827694827,0.19914962662339258,-0.19058034992835957,0.6035991627833788,-0.10926102071497208,-0.788609559616549,0.4633467861061725,-0.06279079799915083,-0.5604847722323542,0.3122064714204877,0.4264903202025108,-0.24910194421806497,0.82507724312548,0.16096579476861167,0.1986690658005644,0.06302364857375678,-0.02170678491385962,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_reg,quota,0.3,True,,0.54025151318763,-0.14215909364777762,0.8391727929407867,0.334593284325041,-0.04430460760701037,0.7007850661245717,0.18891917935018174,-0.8474883514695422,0.542706611537488,0.01409269601653379,-0.5088265726843441,0.3360973523034962,0.3513323338374482,-0.08794345324580291,0.916261281451365,0.06841046277665996,0.1986690658005644,0.10733126342232775,0.037532396873309885,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_reg,quota,0.5,True,,0.5012937390788932,-0.4720835508022497,0.8690188576947827,0.2867306223216152,0.03504791839167408,0.547968620986323,0.3599252557278788,-0.9515959964491781,0.7935523614004565,0.08851183721096594,-0.43032999063921057,0.4434472954521125,0.14136848335101437,-0.1992054928178268,0.6355519358550435,0.17404426559356137,0.1986690658005644,0.0995915588344756,0.07150601431348692,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_clf,quota,0.1,True,,-0.05455175025484875,-0.35947483438151456,0.3352762581260111,-0.06691768043343248,-0.23377242448073257,0.2771284665456163,0.08988528363189001,-0.05820196953325625,0.325387927052278,0.04607416782413251,-0.09120983997651895,0.33733464770007815,-0.14443703388673876,-0.4737325987270898,0.3125627256245593,0.8098591549295775,0.1986690658005644,-0.010837745260916501,0.01785742532836635,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_clf,quota,0.2,True,,0.35483437329742334,-0.25304308095309264,0.7405535361508904,0.24883249706022778,-0.12796900314601686,0.6375618679208762,0.38209095086816985,-0.10508073526616668,0.7103338223773116,0.3166107065389476,-0.058554208904659226,0.6776359428497077,-0.02725657757074651,-0.613133072937868,0.5294752627175554,0.596579476861167,0.1986690658005644,0.07049461345692783,0.07590965225982865,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_clf,quota,0.3,True,,0.4279501311472544,-0.445098331899958,0.8562939294460264,0.2740471454442868,-0.1848590747899684,0.6544838298914082,0.36872173339658243,-0.5360082702876543,0.8071505474642052,0.29027966812630296,-0.2278406764330103,0.6358309377229768,0.05922839775067196,-0.5672388120681952,0.5001402440233566,0.49798792756539234,0.1986690658005644,0.08502045276425405,0.0732536023142638,6,,0.5508474576271186,118,0.5796178343949044,157
nuScenes,oracle,brake,J,24,955,62,dE_exact,R1_gbm_clf,quota,0.5,True,,0.32187824828300354,-1.1013063484875198,0.9419390193750825,0.10934893047252424,-0.5834180185658023,0.6035631180262696,0.27928410426734,-1.0460063711859666,0.7650837442454033,0.07859491609577905,-0.37517369201249934,0.35380528995445554,0.042594144015663526,-0.5935568484328755,0.6026223967977393,0.43561368209255535,0.1986690658005644,0.06394725088790644,0.05548511208773986,6,,0.5508474576271186,118,0.5796178343949044,157
