config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,17,0.031096704930571706,0.12148458921944634,0,0.9689032950694283,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,17,-0.018603238200282174,0.23802439965740702,0,1.018603238200282,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,13,0.09090909090909163,0.5450744842708943,1,0.9090909090909084,0.0001220703125,0.002197265625
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,13,-0.01434222213614222,0.1853471688154305,0,1.0143422221361422,0.0001220703125,0.002197265625
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,13,-0.021018429130815988,0.04801189923919262,0,1.021018429130816,0.0001220703125,0.002197265625
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,13,0.0,0.12493976048083238,1,1.0,0.0001220703125,0.002197265625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.15926783835874103,0.46246487114700385,3,0.840732161641259,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.030003773636302106,0.1579029792681115,0,0.9699962263636979,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.03592172172849407,0.31121731154714377,1,0.9640782782715059,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.1767519263451504,0.5664340027466572,5,0.8232480736548495,0.00014652626009624466,0.002197265625
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,15,-0.3079597712551491,1.0507590662654087,2,1.3079597712551492,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,15,-0.1582275338619796,0.5400933431074566,0,1.1582275338619796,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,15,-0.3,1.085914296380058,0,1.3,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,15,-0.2839905262499374,1.7140344968184413,1,1.2839905262499374,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,perception oracle,18,0.4054221129785732,0.5285010014539624,6,0.5945778870214268,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,uncertainty,18,0.06138659847254983,0.14019236313445155,0,0.9386134015274501,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,criticality,18,0.0009432655217060612,0.5467032582252327,3,0.9990567344782939,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,ego speed,18,0.2919572816803343,0.5665955544221327,6,0.7080427183196656,0.00014623915190606628,0.002197265625
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,perception oracle,15,-0.2015503875969011,2.044608226778733,2,1.2015503875969011,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,uncertainty,15,0.0,0.6249409237288854,2,1.0,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,criticality,15,0.0,1.5721931420498503,2,1.0,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,ego speed,15,0.0,2.884961840958317,3,1.0,3.0517578125e-05,0.00091552734375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,-0.001690742674050421,0.5806757653479897,1,1.0016907426740504,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.02753958650136626,0.16840576704868165,0,0.9724604134986337,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.000873916110385564,0.2833965124415131,0,0.9991260838896144,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.0982412671897888,0.6704964552343391,5,0.9017587328102112,0.00014652626009624466,0.002197265625
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,16,-0.27273937506113416,0.852524729342226,1,1.2727393750611342,1.52587890625e-05,0.00054931640625
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,16,-0.05000000000000005,0.48233600902488627,1,1.05,0.0003274791716928477,0.0032419262673079857
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,16,-0.06666705779838358,0.6058971502286399,1,1.0666670577983837,1.52587890625e-05,0.00054931640625
KITTI__YOLOv8s__cheap_384tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,16,-0.312515005547534,0.6173466689667642,1,1.3125150055475339,1.52587890625e-05,0.00054931640625
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,17,-0.016012196662379453,0.38196867552013847,4,1.0160121966623794,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,17,0.03475904091078751,0.14365649948605855,0,0.9652409590892125,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,17,0.04363640843843104,0.0915876294025476,0,0.9563635915615689,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,17,0.05507348640562388,0.22402989975687587,1,0.9449265135943761,7.62939453125e-06,0.00035858154296875
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,14,-0.0767657039596785,0.2882652151061421,0,1.0767657039596785,6.103515625e-05,0.0013427734375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,14,0.021508492234352562,0.27922973851395,2,0.9784915077656474,6.103515625e-05,0.0013427734375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,14,0.0,0.2662928719198637,1,1.0,6.103515625e-05,0.0013427734375
KITTI__YOLOv8s__cheap_512tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,14,0.0,0.24939613138769962,1,1.0,6.103515625e-05,0.0013427734375
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,perception oracle,36,0.00021772627438266766,0.45284897982042055,4,0.9997822737256173,1.4551915228366852e-11,9.313225746154785e-10
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,uncertainty,36,0.008488878590828629,0.3562833731809755,7,0.9915111214091714,1.2186238168663317e-07,7.555467664571256e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,criticality,36,0.0,0.6097554127342426,10,1.0,1.171456085822587e-07,7.380173340682298e-06
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,longitudinal,ego speed,36,0.0,0.4391948622845881,7,1.0,2.4008277927077334e-07,1.4645049535517174e-05
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,perception oracle,11,0.0,4.210526315789451,1,1.0,0.0022543491824521134,0.014410968618638574
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,uncertainty,11,0.0,0.5949482694618571,4,1.0,0.003580484096903955,0.017902420484519774
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,criticality,11,-0.6999999999999993,8.196001855194881,2,1.6999999999999993,0.00048828125,0.00390625
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__mono,nuScenes,YOLOv8s,mono,lateral,ego speed,11,0.0,0.10000000000000009,1,1.0,0.0020587098026626535,0.014410968618638574
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,perception oracle,24,0.40025470860605106,0.6871948446275314,11,0.5997452913939489,1.271666489483633e-05,0.00047051660110894423
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,uncertainty,24,0.007009669270724588,0.22029680334546156,5,0.9929903307292753,2.940402846764573e-05,0.0009115248824970177
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,criticality,24,0.0,0.4222067332751747,5,1.0,1.815228120473115e-05,0.000599025279756128
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,longitudinal,ego speed,24,0.0,0.17803182880578367,4,1.0,2.0293383626802383e-05,0.0006493882760576763
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,perception oracle,5,0.0,0.8888888888888887,2,1.0,0.03125,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,uncertainty,5,0.6314203893560363,0.8888888888888887,3,0.3685796106439637,0.033944577430914495,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,criticality,5,0.09090909090909102,0.11111111111111122,1,0.909090909090909,0.03125,0.125
nuScenes__YOLOv8s__ns_cheap_320tons_full_640__oracle,nuScenes,YOLOv8s,oracle,lateral,ego speed,5,0.0,0.0,0,1.0,0.03125,0.125
