track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,0.1992157871018952,-0.11563138868792786,0.6527156560721411,0.17223576365278834,-0.14687326926272187,0.6259323192379814,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.12370239834085096,-0.39273461112670094,0.27890104983706376,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9066560143978949,0.7210989501629362,1.3927346111267007,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,0.18434522848536988,-0.2415286499483826,0.5482100931692528,0.0597469190152695,-0.3285700070184107,0.7013816596500645,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.28768721183474155,0.012312788165258437,0.0982371999138274,-0.9837730460903238,0.5944186216330404,-0.10686663595611254,-0.5855312739797471,0.41440138605840326,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.22608849156812394,0.07391150843187605,0.34187952279212275,-0.18429738494032072,0.7742531726620989,0.24045750796429433,-0.1284234089715259,0.6799188817512907,7.0,
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.20631483919085983,-0.6556541083653097,0.4652906052842958,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.844226943220207,0.5347093947157042,1.6556541083653096,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.993545993580483,measured,0.2936286589183215,0.20637134108167848,0.3999724803037559,-0.025980378223038413,0.7101696896132834,0.21898535394904023,-0.26058118226487875,1.0693899082714466,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,True,16.523619487998076,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23826799588277936,measured,0.48768721183474156,0.012312788165258437,0.11891837454734114,-1.040024363757393,0.7264656838323588,-0.06764647640936967,-0.6174530453392407,0.4129764401383355,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4302810013759881,measured,0.42608849156812395,0.07391150843187605,0.3181180584542567,-0.24736412675594682,0.7829247125925584,0.16874623308232792,-0.25951591123072487,0.7570187424566599,7.0,
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.0410899574908421,-0.13042306823959285,0.09257062319601944,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9689788767650593,0.9074293768039805,1.1304230682395928,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.008093346918590903,0.0919066530814091,0.0831873378805478,0.0,0.3236344317510659,0.056346523735660806,-0.08678843551646433,0.3730321490903263,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.0945165489334035,0.005483451066596506,-0.154638384554283,-0.8481348197609899,0.10197442808883951,-0.2149982104041641,-0.7169851252303424,0.030968230443315377,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.0670838047154836,0.032916195284516406,0.06463135852073089,-0.07011347795745619,0.49107787157193683,0.10318970053973957,-0.11849516306926197,0.4719933661995794,7.0,
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.08261244085000886,-0.26155012485715773,0.18588329698376016,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9377961507008417,0.8141167030162398,1.2615501248571577,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,0.18434522848536988,-0.20785683081095344,0.5698381161553729,0.11527528105790988,-0.2626493933059185,0.6602549001926565,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,-0.13704685108817924,-1.0145628558085589,0.27919295857211707,-0.22803479352021203,-0.7283310949156306,0.13416516811731588,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,0.34187952279212275,-0.1476665691000879,0.726694332252751,0.22478036661822962,-0.12133490228984621,0.639036563144573,7.0,
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.12370239834085096,-0.39273461112670094,0.27890104983706376,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9066560143978949,0.7210989501629362,1.3927346111267007,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,0.2900574792968078,-0.14320724849937344,0.6375542862624015,0.15990244456346414,-0.24963751847279467,0.7982038557796731,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,0.18882250635630615,-0.99268009938821,0.6140011440678459,-0.09507291859075309,-0.597264853262716,0.41986072143039815,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,0.3461385740137922,-0.18429738494032072,0.7821221162468245,0.2530626250441386,-0.120244445626811,0.6946790527892653,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.20631483919085983,-0.6556541083653097,0.4652906052842958,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.844226943220207,0.5347093947157042,1.6556541083653096,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.5892302944959554,-0.09650466115826263,0.8974705801608786,0.32723121792990933,-0.18487500980097762,1.0378158528958648,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,0.02582062110633549,-0.5206854576592692,0.3848236074959218,-0.1593135834005526,-0.4947794390005351,0.37755227474743025,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.11891837454734114,-1.0382181989675796,0.7363722632667161,-0.06509032644284875,-0.6174530453392407,0.41607228338190017,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,0.31712773300329783,-0.270259559175761,0.7690928172779548,0.16404201460900383,-0.24803250343041702,0.7433702865785977,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.009896537437612957,-0.060147949726744025,0.05585154057979471,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9932654560462048,0.9441484594202053,1.0601479497267439,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,0.0241250092997551,-0.13403465257425248,0.14060668547472177,0.017551989009477114,-0.13746190892018756,0.1488387290912216,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.02591730372821207,-0.013193088249499411,0.09795394426506288,0.02921816773312546,-0.04793390270382466,0.1243597103992488,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.01722763637787064,-0.10896609663093973,0.0908889041284135,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9897184157795557,0.9091110958715864,1.1089660966309396,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,0.06386573313913692,-0.31802924531550547,0.20127692513187057,-0.003955488823007846,-0.2608803951275989,0.1922239488861797,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,-0.05982469457110037,-0.39275615628650784,0.1429161159901331,-0.08124018858068133,-0.3279075461052233,0.15298736664937085,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.02582276268484786,-0.16417558559061587,0.1325813810510014,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9851227685386267,0.8674186189489985,1.164175585590616,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,0.022518820967425815,-0.13900007841205972,0.21770821463019374,0.017635665910400517,-0.1380580581835343,0.22314439688428742,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.28768721183474155,0.012312788165258437,-0.019570573103379164,-0.46444054442727223,0.2512107772999905,-0.06523193886263319,-0.37044130995952584,0.21684818640197867,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.22608849156812394,0.07391150843187605,-0.17638508855904472,-0.5255313996716607,0.09848773545902269,-0.18830828002226296,-0.45682420351040304,0.07695868030741346,1.0,
