system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level
brake,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.3906388662867,,,,0.5,,,,,
brake,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,-0.06220655941728194,,,-195.47730998894622,3142.3906388662867,,,,0.48699095022624433,,,,,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,3142.3906388662867,,,,0.0,,,,,
brake,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.5,,,,,
brake,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2833.851528183403,2833.851528183403,0.6615712289060262,0.07183257918552036,0.030260180995475113,0.0333710407239819,,,3.0,2.154971878008339,1.8469151747922297
brake,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,0.0,0.0,0.0,0.0,2833.851528183403,0.6615712289060262,0.0,0.0,0.0,,,3.0,0.0,1.8469151747922297
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,2833.851528183403,0.6615712289060262,0.0,0.0,0.0,,,3.0,0.0,1.8469151747922297
brake,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.02844274994920466,,,80.60253040929203,2833.851528183403,,,,0.09983031674208145,,,,,
brake,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,0.017589263229186174,,,49.84536048164937,2833.851528183403,,,,0.08880090497737557,,,,,
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,2833.851528183403,,,,0.0,,,,,
brake,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.720287042294897,,,2041.1865355380974,2833.851528183403,,,,0.09983031674208145,,,,,
brake,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3136.708323486703,3136.708323486703,0.009502325040389031,0.11481900452488687,0.07183257918552036,0.07409502262443439,,,4.0,4.220227307945096,3.6938303495844593
brake,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,0.0,0.0,0.0,0.0,3136.708323486703,0.009502325040389031,0.0,0.0,0.0,,,4.0,0.0,3.6938303495844593
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,3136.708323486703,0.009502325040389031,0.0,0.0,0.0,,,4.0,0.0,3.6938303495844593
brake,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.05146586164547622,,,161.43339659878035,3136.708323486703,,,,0.19994343891402716,,,,,
brake,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.045095486766763934,,,141.4513886929929,3136.708323486703,,,,0.18891402714932126,,,,,
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,3136.708323486703,,,,0.0,,,,,
brake,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7399567337279391,,,2321.028445704461,3136.708323486703,,,,0.19994343891402716,,,,,
brake,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,5.540745524376689
brake,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,0.038745311852252134,-0.0006447081693799323,0.12944034447625466,121.75290526447212,3142.390638866287,0.0,0.11453619909502262,0.0,0.0,,,4.0,1.6465212003829872,5.540745524376689
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,3142.390638866287,0.0,0.0,0.0,0.0,,,4.0,0.0,5.540745524376689
brake,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.07702286406230963,,,242.03592700807235,3142.390638866287,,,,0.2997737556561086,,,,,
brake,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,-0.006015086690977089,,,-18.901752109695597,3142.390638866287,,,,0.28902714932126694,,,,,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,3142.390638866287,,,,0.0,,,,,
brake,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.2997737556561086,,,,,
brake,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,9.234575873961148
brake,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.09436014407851591,0.015329280589427082,0.20699357362558993,296.51643343440253,3142.390638866287,0.0,0.1535633484162896,0.2129524886877828,0.0008484162895927602,,,4.0,5.784171717275934,9.234575873961148
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,3142.390638866287,0.0,0.0,0.0,0.0,,,4.0,0.0,9.234575873961148
brake,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.390638866287,,,,0.5,,,,,
brake,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,-0.06288681023059682,,,-197.6149237767881,3142.390638866287,,,,0.4889705882352941,,,,,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,3142.390638866287,,,,0.0,,,,,
brake,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.5,,,,,
traj,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,3.3049823450453903,36.0,,
traj,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,3.3049823450453903,36.0,,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,3.3049823450453903,36.0,,
traj,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.05160475957631206,,,38.4899382641749,745.8602380901857,,,,0.09983031674208145,,,,,
traj,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,0.008017734545740566,,,5.980109397229966,745.8602380901857,,,,0.08710407239819004,,,,,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,745.8602380901857,,,,0.0,,,,,
traj,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.09983031674208145,,,,,
traj,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,6.609964690090781,36.0,,
traj,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,6.609964690090781,36.0,,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,6.609964690090781,36.0,,
traj,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.1033557082732369,,,77.08891318065625,745.8602380901857,,,,0.19994343891402716,,,,,
traj,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.10568076964742489,,,78.8230840107824,745.8602380901857,,,,0.18721719457013575,,,,,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,745.8602380901857,,,,0.0,,,,,
traj,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.19994343891402716,,,,,
traj,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,9.91494703513617,36.0,,
traj,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,0.08013649875667496,-0.0005252311074107278,0.1817443418374233,59.770628042367456,745.8602380901857,0.0,0.009332579185520362,0.022058823529411766,0.0,0.7828366814297111,9.91494703513617,36.0,,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,9.91494703513617,36.0,,
traj,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.15496046784954892,,,115.57885144483113,745.8602380901857,,,,0.2997737556561086,,,,,
traj,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,0.20146141589556177,,,150.26205962584962,745.8602380901857,,,,0.2870475113122172,,,,,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,745.8602380901857,,,,0.0,,,,,
traj,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.2997737556561086,,,,,
traj,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,16.52491172522695,36.0,,
traj,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.12619763931557879,-0.00011465736913847412,0.33944096622143466,94.12580130633698,745.8602380901857,0.0,0.020079185520361992,0.18495475113122173,0.04411764705882353,6.911976196704693,16.52491172522695,36.0,,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,745.8602380901857,0.0,0.0,0.0,0.0,0.0,16.52491172522695,36.0,,
traj,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.2584623652433986,,,192.77680127779382,745.8602380901857,,,,0.5,,,,,
traj,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,0.3315332005124094,,,247.27743186898695,745.8602380901857,,,,0.48699095022624433,,,,,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,745.8602380901857,,,,0.0,,,,,
traj,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.5,,,,,
traj,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,1.8469151747922297
traj,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,1.8469151747922297
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,1.8469151747922297
traj,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.051604759576312054,,,38.4899382641749,745.8602380901858,,,,0.09983031674208145,,,,,
traj,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,0.008126365922371374,,,6.061133221667886,745.8602380901858,,,,0.08880090497737557,,,,,
traj,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,745.8602380901858,,,,0.0,,,,,
traj,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.09983031674208145,,,,,
traj,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,3.6938303495844593
traj,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,3.6938303495844593
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,3.6938303495844593
traj,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.10335570827323688,,,77.08891318065625,745.8602380901858,,,,0.19994343891402716,,,,,
traj,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.10568076964742487,,,78.8230840107824,745.8602380901858,,,,0.18891402714932126,,,,,
traj,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,745.8602380901858,,,,0.0,,,,,
traj,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.19994343891402716,,,,,
traj,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,5.540745524376689
traj,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,0.18661375307601344,-0.002164127070471754,0.38238241895370917,139.18777830017854,745.8602380901858,0.0,0.10774886877828055,0.004807692307692308,0.0,,,36.0,1.629342734758606,5.540745524376689
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,5.540745524376689
traj,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.1549604678495489,,,115.57885144483113,745.8602380901858,,,,0.2997737556561086,,,,,
traj,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,0.2019969982196154,,,150.66152918558518,745.8602380901858,,,,0.28902714932126694,,,,,
traj,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,745.8602380901858,,,,0.0,,,,,
traj,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.2997737556561086,,,,,
traj,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901858,745.8602380901858,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,,,36.0,1.465632239116975,9.234575873961148
traj,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.16944074039869883,0.01107591798666799,0.4311271989184019,126.37911097595087,745.8602380901858,0.0,0.08682126696832579,0.21776018099547512,0.035350678733031674,,,36.0,5.5423380699433675,9.234575873961148
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,0.0,0.0,0.0,0.0,745.8602380901858,0.0,0.0,0.0,0.0,,,36.0,0.0,9.234575873961148
traj,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.25846236524339855,,,192.77680127779382,745.8602380901858,,,,0.5,,,,,
traj,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,0.34749579239321565,,,259.1832944497416,745.8602380901858,,,,0.4889705882352941,,,,,
traj,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,0.0,,,0.0,745.8602380901858,,,,0.0,,,,,
traj,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7763824351236359,,,579.0727879103533,745.8602380901858,,,,0.5,,,,,
