track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,-0.029236786140526026,-0.534071237300952,0.2743894451837004,-0.08250676521143467,-0.34557651277503326,0.1352796847752619,0.7507507507507507,0.0026595744680851063,0.5691489361702128,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.08628802436548957,-0.005743873260823791,0.235278024403721,0.07423545745765563,-0.02628105073492145,0.22831814459701874,0.1011011011011011,0.013333333333333334,0.25333333333333335,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.10705249163704837,-0.06351679718631117,0.3112780715502356,0.07505963627509388,-0.07535981273771047,0.27310741868655775,0.1931931931931932,0.006666666666666667,0.23333333333333334,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.18713002707693946,-0.005367020063588375,0.33273579020906874,0.10305967120158165,-0.09309708205319028,0.2889704075854003,0.12012012012012012,0.18141592920353983,0.18243362831858406,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.17117351668820138,-0.0695724616333846,0.3075957090833029,0.019443771516626466,-0.21932226793293727,0.2802276372762244,0.45145145145145144,0.0026595744680851063,0.14095744680851063,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.20489331026795266,0.019425181815423114,0.43465857065889363,0.18157455286951027,0.009427797773577226,0.3894258013077181,0.02002002002002002,0.013333333333333334,0.21333333333333335,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.18186591110092737,-0.05916508460997933,0.4219919255330829,0.1279828209600281,-0.06786732991476543,0.3297641176659436,0.09109109109109109,0.006666666666666667,0.16,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.12983224588112652,-0.1386325174645542,0.392733930320678,0.049680747101464126,-0.14573455935712892,0.2703170667399496,0.3073073073073073,0.17256637168141592,0.129070796460177,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.18183942136706,-0.17531901834016206,0.38695247010562805,0.02662211942618141,-0.24460891162968823,0.2621930164303148,0.4044044044044044,0.0026595744680851063,0.10372340425531915,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.07029598374748897,-0.019900477572143395,0.19005582109629665,0.04783155689285416,-0.06547425771716764,0.19493907322165432,0.2182182182182182,0.013333333333333334,0.24,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.04939200307473224,-0.2777179209196512,0.18728965149039697,-0.06944945000711798,-0.2573212074983882,0.14585702710843518,0.7897897897897898,0.006666666666666667,0.18,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.012000292672340393,-0.22993830890848316,0.2925117324652518,-0.059811535125000724,-0.23752358111270264,0.2084673496526333,0.7327327327327328,0.004424778761061947,0.18141592920353983,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.30937688898056454,-0.1558415315293818,0.6096210624602892,0.12890705842052172,-0.1492833129168943,0.4302723217715616,0.16716716716716717,0.0026595744680851063,0.17819148936170212,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.10610863041813762,-0.02565326637320074,0.17326568664025624,0.05227127273133908,-0.06861177022634897,0.17284469419900098,0.19119119119119118,0.013333333333333334,0.26666666666666666,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.20232613820483877,-0.031210180329137742,0.4110098292672413,0.1271170771321553,-0.1026441237808097,0.35231702194883824,0.15815815815815815,0.006666666666666667,0.26,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.21417120970247444,0.0064763740911753164,0.37109446402682955,0.11060745392820263,-0.09285326204901703,0.3141739555518028,0.14414414414414414,0.004424778761061947,0.2345132743362832,1,24,752
nuScenes,oracle,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.1750484299121583,-0.1694428494478988,0.5386309725963601,0.10154348850949715,-0.1863957077435593,0.4016191142489127,0.2502502502502503,0.0026595744680851063,0.21010638297872342,1,24,752
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.1,96,0.07690773201605963,-0.16376621423352627,0.29793228527181254,0.04580384562634841,-0.12458101501912539,0.2873914185348537,0.36172344689378755,0.010416666666666666,0.16666666666666666,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.0805396730425995,-0.1741339359008313,0.3524326859612792,0.016867607282853688,-0.17976266993281328,0.3496619924628381,0.5350701402805611,0.005235602094240838,0.17277486910994763,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.08377385968897796,-0.3337314531533418,0.32626866748479694,-0.00968897887875848,-0.22391343270984648,0.2543290617379905,0.561122244488978,0.0034965034965034965,0.1853146853146853,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.0971872468251705,-0.47067109487116954,0.3591652156227858,-0.06501104995611895,-0.254581111067107,0.19749116344835513,0.749498997995992,0.09832635983263599,0.1457171083217108,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.12328813771792305,-0.05998443250828421,0.253484875332635,0.09210052966646869,-0.06099634047220049,0.24426016765342856,0.09318637274549098,0.010416666666666666,0.23958333333333334,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.25747500455152644,-0.06010563596996714,0.3786698838527842,0.15807858609963388,-0.05990746626348274,0.3520923889855226,0.07214428857715431,0.005235602094240838,0.193717277486911,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.15606424933378105,-0.3717765616138617,0.39932876552998586,0.044290591627443705,-0.2565047395767372,0.299046182061917,0.3026052104208417,0.0034965034965034965,0.19230769230769232,2,24,955
nuScenes,mono,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.14115878072894997,-0.6501524434526433,0.44061038400435437,-0.04636353012669107,-0.3162917767226066,0.173920462253663,0.655310621242485,0.12343096234309624,0.14815783356578335,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.04267501050260609,-0.1831659857688596,0.2718326619060599,0.027086804095040738,-0.13779505210847756,0.2380355059120945,0.40080160320641284,0.020833333333333332,0.203125,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.2705794578062933,-0.07123634212532673,0.41531229253103613,0.1835507335799755,-0.002200507485395767,0.332005465656309,0.027054108216432865,0.06806282722513089,0.17087568011497795,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.2720147430549996,-0.03966448924617791,0.4895628895996446,0.193280727347075,0.01017982400002301,0.4070856861380613,0.022044088176352707,0.006993006993006993,0.12937062937062938,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.564675540699516,-0.0016423942231406192,0.804507423364118,0.34109985933214126,0.06974149585940669,0.617610660301793,0.011022044088176353,0.0020920502092050207,0.1589958158995816,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.1,96,0.18877854698861965,-0.3069937810910865,0.43632298846838086,0.12076968484052455,-0.24674227884723404,0.3746880960389595,0.20541082164328658,0.010416666666666666,0.3020833333333333,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.25256421635077797,-0.22298102882343696,0.49053836004397944,0.16438278666543504,-0.11067794464951028,0.40609572692718027,0.10721442885771543,0.005235602094240838,0.23036649214659685,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.25475872194972804,-0.2122682923176409,0.7279828355802827,0.21249707538530835,-0.10612780481250135,0.5764578592545527,0.10821643286573146,0.0034965034965034965,0.1853146853146853,2,24,955
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.4968983187920999,-0.111180861058712,0.7576060870978121,0.2888981402515561,-0.021021182916037114,0.5496690925209533,0.02905811623246493,0.0020920502092050207,0.1694560669456067,2,24,955
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.11212069398636333,-0.1494220305193554,0.2638707239282916,0.02814369232779024,-0.16673244329712608,0.1977151511119516,0.37037037037037035,0.013333333333333334,0.7066666666666667,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,0.13636997476716792,-0.17841660134968088,0.36622282062879224,0.04106868757031661,-0.177946447922501,0.256391853767674,0.34434434434434436,0.006666666666666667,0.6933333333333334,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,0.25074640975862733,-0.2520859974715953,0.4766697867076675,0.06436760097715406,-0.22652315165617165,0.27000680179176784,0.2872872872872873,0.004424778761061947,0.6858407079646017,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.2656973273251882,-0.2788236882564456,0.5293537328513324,0.01097899838283456,-0.24521698202922088,0.1930200887777348,0.4144144144144144,0.20212765957446807,0.5301063829787234,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,0.06929418670451297,-0.10928661419245242,0.23832117031894742,0.014337685304770925,-0.1285996604287712,0.198642934509821,0.45645645645645644,0.013333333333333334,0.6933333333333334,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.13504024890663607,0.00873158850984611,0.2687751645039837,0.06615428702117448,-0.04041265592077281,0.22119982840300245,0.15015015015015015,0.006666666666666667,0.6666666666666666,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.24476089374606724,0.02078821472591704,0.3743633973864256,0.11457667227443294,-0.011546898336646233,0.2367813892469846,0.036036036036036036,0.004424778761061947,0.6548672566371682,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.3988177829968545,0.009938537410951763,0.5625265590084874,0.16093009108022518,0.0038029927655779277,0.24850353420039134,0.023023023023023025,0.06382978723404255,0.6161702127659575,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,0.08423705336585757,-0.211461111814477,0.22079452524606138,0.014269485714443867,-0.21017676809519856,0.1501587659142761,0.3683683683683684,0.013333333333333334,0.6666666666666666,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,0.1370489784501209,-0.19422612290606975,0.27678301669698885,0.018796627062708127,-0.1992386585066055,0.15796115433375152,0.35835835835835833,0.006666666666666667,0.6866666666666666,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,0.15023421686952032,-0.23685444529439748,0.3398571361952115,-0.015889118825620583,-0.20747236515377612,0.13937432709627492,0.4824824824824825,0.004424778761061947,0.6504424778761062,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,0.24078911221148797,-0.19362435328199593,0.4503227738917934,-0.0040847002538197934,-0.18088238839419493,0.11418224886198629,0.4364364364364364,0.19946808510638298,0.5378989361702128,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,0.019688130925161147,-0.12576254626461866,0.10859868789880082,-0.03620405819989406,-0.12931092130196395,0.05623765076685596,0.7807807807807807,0.013333333333333334,0.8266666666666667,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.12064650888375544,-0.06059242483034645,0.19141728650890338,0.002245112217158232,-0.07869578652162233,0.09306994388076519,0.4744744744744745,0.006666666666666667,0.7266666666666667,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,0.15180509741794138,-0.1249512507621976,0.31869678756513486,0.00939987354151543,-0.12392414398241952,0.14676755264791647,0.4164164164164164,0.004424778761061947,0.7300884955752213,1,24,752
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,0.2779365018496663,-0.2427435750399383,0.5493008830935036,0.0037067726153535794,-0.22726234806824144,0.22426363644900724,0.4264264264264264,0.0026595744680851063,0.7101063829787234,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.17042584555989113,-0.009930521418731849,0.2753235314010762,0.11352984208473538,-0.023229845239245768,0.22604171628408584,0.04904904904904905,0.013333333333333334,0.37333333333333335,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.16550149368443937,-0.15983791746267034,0.3688383743543431,0.0992600186584073,-0.11327146258728614,0.2527700636906523,0.15015015015015015,0.006666666666666667,0.3466666666666667,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.12340656035265463,-0.3126645004189505,0.36553698805833457,0.014551046259212443,-0.22252967168121823,0.1840106515205446,0.4034034034034034,0.004424778761061947,0.3407079646017699,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.12761068210123974,-0.32521338243986014,0.39000668474719336,-0.04261449210426784,-0.22062554060950834,0.11906840672423027,0.7017017017017017,0.2579787234042553,0.24452127659574469,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.06726314362487643,-0.04526354099294097,0.15269237114103604,0.036387405689602095,-0.05142111510444532,0.11763862504995368,0.1941941941941942,0.013333333333333334,0.24,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.11421619310145305,-0.09998009752770588,0.2696057301182249,0.05774310549035638,-0.07288324066672244,0.16226474710155195,0.15515515515515516,0.006666666666666667,0.26,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.1968122349700922,-0.1128639593252425,0.3745662386349948,0.08138831547932722,-0.07180430741179644,0.19369248727944435,0.12112112112112113,0.07079646017699115,0.24035398230088495,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.11732055754765137,-0.31106416023029654,0.44053746323789217,-0.014322440720071009,-0.2355251993058275,0.2073491823067155,0.5635635635635635,0.0026595744680851063,0.19414893617021275,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,0.03516177235982171,-0.23310272521547856,0.21097231370681882,0.007838648878841644,-0.2196138602248673,0.16753523811266627,0.4094094094094094,0.013333333333333334,0.30666666666666664,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,0.034216223502314944,-0.35287068612119976,0.22339436763215287,-0.05618741728636594,-0.315812845660657,0.10676768548671971,0.6446446446446447,0.006666666666666667,0.31333333333333335,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,0.014935849873105712,-0.43710338719652275,0.2856182686574478,-0.10221353876732851,-0.3815721081395432,0.09936557325706727,0.7717717717717718,0.004424778761061947,0.3141592920353982,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.10072282219214125,-0.3498952278860921,0.3605041765958044,-0.07953628449256761,-0.26569822125673637,0.06402845333098621,0.8248248248248248,0.125,0.24718085106382978,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.015040682357135899,-0.2906979297808141,0.22469691680959708,-0.04186339499184916,-0.2811132501102151,0.16929424628316878,0.6256256256256256,0.013333333333333334,0.38666666666666666,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.017543014222165716,-0.474784492542887,0.3150553583648333,-0.07333533085411562,-0.42151773067683546,0.19608119717368538,0.6106106106106106,0.006666666666666667,0.34,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.02946193241090585,-0.5850389900017592,0.42490144480871095,-0.09460288023921165,-0.5030117276967939,0.23865543709039194,0.6326326326326326,0.004424778761061947,0.3185840707964602,1,24,752
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.14915242764337278,-0.5596323181198242,0.5756330604817272,-0.049037978247339235,-0.4415689990557846,0.25295986098944234,0.5575575575575575,0.0026595744680851063,0.300531914893617,1,24,752
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.09618746876223509,-0.019058473684526706,0.2748427183836554,0.044218852617569984,-0.05147485437775021,0.20380847653619225,0.07630522088353414,0.8333333333333334,0.18024816734369895,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.2385842173630035,0.024379126033235974,0.4120655487245255,0.100225948513751,-0.010398437280961778,0.2609171901486374,0.05622489959839357,0.0014144271570014145,0.2050919377652051,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.40667847621066816,0.03549189216422423,0.5249555326434134,0.1563370865388372,-0.03748880771156958,0.2905637320796165,0.055220883534136546,0.000942507068803016,0.23845428840716307,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.5078170811873821,-0.02426442054186803,0.7154023962642522,0.14499799690340892,-0.1374719119565063,0.3013184534934392,0.1285140562248996,0.0005656108597285068,0.24830316742081449,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.1754526445711225,0.043072396377447655,0.30849198814026707,0.10538399297308149,0.0075846472463059565,0.20862419593995768,0.01706827309236948,0.002824858757062147,0.3107344632768362,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.2944599313668216,0.04278439147195107,0.44064456903518856,0.1535096099984217,-0.00427841468652142,0.2844522816663775,0.02710843373493976,0.3620933521923621,0.2630250037990812,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.3938023647101328,0.05388512805535968,0.5631558402059739,0.180052353778514,-0.019394112207275528,0.3234053805063003,0.030120481927710843,0.000942507068803016,0.24882186616399624,4,6,3536
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.5791711592161148,0.04233017368598949,0.7142525115216334,0.19030582571400234,-0.07718571934460795,0.3159665522033842,0.08433734939759036,0.0005656108597285068,0.2658371040723982,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.1259484419261831,0.03595061903366747,0.35819124660717655,0.08615620363410449,-0.0017181611937127379,0.27929011943176735,0.02710843373493976,0.6497175141242938,0.2044987626651725,4,6,3536
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.2730397235270348,0.052026180301781806,0.48958483830293603,0.14995477461871717,-0.009498058834895792,0.34158044551815936,0.04116465863453815,0.0014144271570014145,0.21923620933521923,4,6,3536
