sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
993a62212975460eb987c56b7488c31b,scene-0062,0,0.88880855,1.056848,0.0,0.8858404,1.0508834,0.004684273,0.885113,1.0486021,0.0058240974,0.0007274151,0.0022813082,-0.0011398243
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.60121983,1.1842622,0.0,0.5969605,1.1652963,0.009785138,0.6022813,1.1675557,0.01243634,-0.0053207874,-0.0022593737,-0.0026512016
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.541435,1.9431418,0.0,0.53713703,1.9072775,0.024949998,0.5373081,1.9316121,0.0050177625,-0.00017106533,-0.02433467,0.019932235
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.9388532,2.5270393,0.0,0.93567634,2.5142229,0.008167905,0.9295289,2.517513,0.0137527855,0.0061474442,-0.0032901764,-0.0055848807
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.2628145,3.1726928,0.0,1.2564614,3.14904,0.023351695,1.2563086,3.1492028,0.022341935,0.00015282631,-0.00016283989,0.0010097604
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.6392217,3.127604,0.0,1.644255,3.129295,0.021659138,1.6363286,3.1234953,0.003995289,0.007926464,0.0057997704,0.017663848
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.7420871,0.96528053,0.0,0.74765474,0.9521342,0.029372431,0.747968,0.9516279,0.031085676,-0.000313282,0.00050628185,-0.0017132442
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.63298726,1.9673537,0.0,0.63510144,1.9701574,0.005101762,0.63510144,1.9701574,0.005101762,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.5799856,3.4500115,0.0,1.5858996,3.4644241,0.009305662,1.5858996,3.4644241,0.009305662,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.7454953,3.8772495,0.0,1.7512536,3.892444,0.007639862,1.7512536,3.892444,0.007639862,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.55984676,1.4298426,0.0,0.56113434,1.4461004,0.012382492,0.56113434,1.4461004,0.012382492,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.53608584,0.47868425,0.0,0.52801085,0.48039943,0.015294347,0.52801085,0.48039943,0.015294347,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.3662264,2.367835,0.0,1.3748071,2.3614771,0.03592633,1.3748071,2.3614771,0.03592633,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.57040954,1.4459089,0.0,0.5668105,1.4265381,0.01005694,0.5660938,1.4234194,0.011780981,0.00071668625,0.0031187534,-0.0017240411
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.3916192,0.8002823,0.0,0.3923636,0.78120255,0.011464443,0.3923636,0.78120255,0.011464443,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.61611086,1.1978873,0.0,0.6171868,1.1950307,0.003523261,0.6171868,1.1950307,0.003523261,0.0,0.0,0.0
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.6400118,1.5046556,0.0,0.6412556,1.5186204,0.00736802,0.6412556,1.5186204,0.00736802,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.57857144,1.6717223,0.0,0.58498406,1.7129325,0.021769617,0.58498406,1.7129325,0.021769617,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.6830292,2.1163168,0.0,0.68794245,2.1314647,0.007288893,0.68794245,2.1314647,0.007288893,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.6987105,2.239678,0.0,0.687498,2.2030287,0.019176513,0.687498,2.2030287,0.019176513,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.7374807,2.2789423,0.0,0.7461115,2.303304,0.011670854,0.74609315,2.3032646,0.011703734,1.835823e-05,3.9339066e-05,-3.2880343e-05
dc53f0d721694157832cc9fc73daa275,scene-0063,0,15.217585,28.342726,0.0,15.217333,28.34241,0.0014897373,15.215393,28.33874,0.0023214626,0.0019397736,0.0036697388,-0.0008317253
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.67576236,1.7834333,0.0,0.6824567,1.7999974,0.008772869,0.6824567,1.7999974,0.008772869,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.5666162,1.3617626,0.0,0.5598103,1.3462651,0.0072808447,0.5596819,1.3460001,0.007436602,0.0001283884,0.00026500225,-0.00015575718
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.44645432,0.9995486,0.0,0.45019668,1.0064167,0.004984476,0.454477,1.0159779,0.010193255,-0.0042803288,-0.009561181,-0.0052087787
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.3546552,0.73497,0.0,0.35328788,0.7336123,0.0021292367,0.35328788,0.7336123,0.0021292367,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.2599572,0.5603978,0.0,0.25586262,0.5602205,0.006977845,0.25586262,0.5602205,0.006977845,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.53251565,0.6374755,0.0,0.5202717,0.6180855,0.013071569,0.52544403,0.6262352,0.0074235173,-0.0051723123,-0.0081496835,0.0056480514
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.77134514,0.8421193,0.0,0.7724223,0.84399307,0.003156539,0.7724223,0.84399307,0.003156539,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.59457684,0.5365365,0.0,0.6016237,0.5466071,0.009205663,0.6016237,0.5466071,0.009205663,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.2605825,0.30471185,0.0,0.2609269,0.29931867,0.0034372355,0.2609269,0.29931867,0.0034372355,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.25301033,0.48056692,0.0,0.24849038,0.47183514,0.0061047953,0.24849038,0.47183514,0.0061047953,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.49673194,0.6481485,0.0,0.49298173,0.6348205,0.0058050593,0.4936868,0.6379495,0.004628801,-0.00070506334,-0.0031290054,0.0011762585
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.4273828,0.8884748,0.0,0.42424646,0.8869353,0.004292772,0.42426488,0.8869222,0.004272475,-1.8417835e-05,1.3113022e-05,2.0297244e-05
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,0.7509372,2.5490704,0.0,0.7550442,2.5620573,0.008089022,0.75506943,2.5621226,0.008101864,-2.5212765e-05,-6.532669e-05,-1.2842007e-05
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,1.3175802,4.044937,0.0,1.3190581,4.0493383,0.00541332,1.3157628,4.042756,0.004929362,0.0032953024,0.00658226,0.00048395805
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.1471417,5.8278522,0.0,2.137588,5.809548,0.009967951,2.137588,5.809548,0.009967951,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,2.656087,6.982837,0.0,2.6465368,6.9633555,0.0097186705,2.6465368,6.9633555,0.0097186705,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.3065133,8.39033,0.0,3.297161,8.374054,0.009773951,3.2956305,8.370717,0.011104097,0.0015306473,0.0033369064,-0.0013301456
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,3.8374476,9.592592,0.0,3.8644974,9.648004,0.027091933,3.8586464,9.634796,0.02120296,0.0058510303,0.013207436,0.0058889743
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,4.0686316,10.159992,0.0,4.080724,10.185871,0.012217963,4.078181,10.1805935,0.009659728,0.0025429726,0.0052776337,0.002558235
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.696285,11.35168,0.0,4.696232,11.353963,0.0015671182,4.694855,11.349897,0.001531247,0.0013766289,0.0040655136,3.587117e-05
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.93623,11.593116,0.0,4.927295,11.575694,0.009040277,4.93433,11.589237,0.002108404,-0.0070347786,-0.013543129,0.0069318735
c8c86914e28a450894834889bfe81f53,scene-0063,0,4.549244,10.552057,0.0,4.555277,10.563426,0.006325269,4.553159,10.560318,0.0049812,0.0021176338,0.0031080246,0.0013440689
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,4.6628957,10.186165,0.0,4.6703453,10.2021675,0.008165865,4.6703186,10.201524,0.007949535,2.670288e-05,0.00064373016,0.0002163304
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,4.175324,8.410415,0.0,4.194132,8.453092,0.019332502,4.194132,8.453092,0.019332502,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,3.4823995,6.2727036,0.0,3.50194,6.3194065,0.019782048,3.50194,6.3194065,0.019782048,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,2.5981524,3.8393483,0.0,2.6169956,3.8818176,0.019417062,2.6086144,3.8626893,0.010668073,0.008381128,0.019128323,0.00874899
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,1.415895,0.99698985,0.0,1.4446621,1.0567324,0.028917693,1.4273002,1.0213653,0.011534015,0.01736188,0.03536713,0.017383678
41eb1111d010400c8a56491982171b47,scene-0063,0,0.7122025,1.3242428,0.0,0.7194141,1.2501776,0.037801683,0.71371335,1.3076555,0.008396537,0.005700767,-0.05747783,0.029405147
9b8e07663a974d0981dca1ba80361d29,scene-0063,0,0.9508679,3.2739093,0.0,0.9373646,3.2205975,0.02653671,0.94744337,3.261038,0.0066499743,-0.010078788,-0.04044056,0.019886736
31e890702ba847fe973eac8852110ed8,scene-0063,0,1.6608222,5.006244,0.0,1.664509,5.0134387,0.0045222887,1.674524,5.0355177,0.015667085,-0.010014892,-0.022078991,-0.011144796
5718fa033dad4893bd1f6e6720e5dd5a,scene-0064,0,8.6067705,16.828135,0.0,8.594007,16.800777,0.012793675,8.627196,16.867075,0.020440739,-0.033189774,-0.06629753,-0.0076470636
c9391a7a19e648a5a97fb66b44301771,scene-0064,0,1.2782172,3.5403643,0.0,1.2670896,3.5185769,0.011272247,1.2781795,3.5436993,0.002560814,-0.011089921,-0.025122404,0.008711433
3621246382a54d6d91ea2f03958f3c21,scene-0064,0,1.4407729,3.8336158,0.0,1.4873953,3.9267826,0.053191356,1.4568487,3.8587575,0.021285053,0.030546546,0.06802511,0.031906303
a5e17bb0b01045199ae4a868f5ba0721,scene-0064,0,1.3150681,3.5941036,0.0,1.3246759,3.6079865,0.020247754,1.2981478,3.5514436,0.017138481,0.02652812,0.056542873,0.0031092726
86b70d00d4eb420d859c3c6024e256d6,scene-0064,0,1.2888722,3.472855,0.0,1.2418824,3.3533416,0.057412956,1.2506174,3.3793952,0.045449436,-0.0087349415,-0.026053667,0.01196352
c370568cda2d4161acd15ace5fcb1822,scene-0064,0,0.9891515,2.7823105,0.0,0.9759985,2.740959,0.014494442,1.0216918,2.8479266,0.044985853,-0.04569328,-0.10696769,-0.030491412
02f64cc49e0640f99b3f54903224c610,scene-0064,0,1.4756716,3.7257526,0.0,1.5012815,3.767036,0.03403262,1.5073994,3.7827609,0.038035963,-0.00611794,-0.015724897,-0.0040033422
9165015b97254c078758133676e17804,scene-0064,0,0.74970555,2.1791713,0.0,0.7862009,2.2398813,0.042644303,0.78119147,2.2309456,0.037572905,0.0050094128,0.00893569,0.005071398
5c15c019742a4c4197a45081e90fbce4,scene-0064,0,0.69962466,1.8486211,0.0,0.7346325,1.9042435,0.03557198,0.7308924,1.8972683,0.031777386,0.0037400723,0.006975174,0.0037945956
bd074621e1ec42e29f7ce05d9d856b9f,scene-0064,0,0.4779579,1.475833,0.0,0.49100494,1.493661,0.015145136,0.49855256,1.5162522,0.022073187,-0.007547617,-0.022591114,-0.006928051
96d512f13a6d42fba86f8e06add70b66,scene-0064,0,0.674316,1.5831897,0.0,0.68465173,1.6020402,0.0148037635,0.7118179,1.6590563,0.047909636,-0.027166188,-0.057016134,-0.033105873
292c5f9071dc4ac4a7e43c9c334ba195,scene-0064,0,1.1187149,2.1887016,0.0,1.2002156,2.3366938,0.08328072,1.3157743,2.581804,0.20229784,-0.11555874,-0.24511027,-0.11901712
98f8cf08a4ab42838847589a6e75ee8b,scene-0064,0,1.2768648,2.1890008,0.0,1.4218059,2.4608514,0.14746639,1.4842889,2.5981755,0.21180438,-0.062483072,-0.1373241,-0.064337984
8cfd3e3b15bf419eb8a6bd0e06e787ff,scene-0064,0,0.7851566,1.1145208,0.0,0.8632091,1.2516989,0.07843224,0.86607254,1.2647635,0.08143141,-0.0028634071,-0.013064623,-0.0029991716
6803758a06ba45538e211682698d8f8a,scene-0064,0,0.13945878,0.13297316,0.0,0.31157136,0.42683876,0.23473692,0.32773468,0.45784625,0.2504478,-0.01616332,-0.031007499,-0.01571089
e28f9cf0b4364265b27bd8be6ce5b0dd,scene-0064,0,0.13767931,0.031154852,0.0,0.3921661,0.61497027,0.29826742,0.3406897,0.5037147,0.24542753,0.05147642,0.111255586,0.05283989
9880929359634fd4a974a1057ba3eca1,scene-0064,0,0.29650164,0.66044647,0.0,0.273975,0.47698697,0.2853222,0.28074953,0.48344633,0.302589,-0.006774515,-0.0064593554,-0.01726681
eb199c31a7d04065950832a70c52b03d,scene-0064,0,0.63477707,1.2899746,0.0,0.36239946,0.7776279,0.2815316,0.30894125,0.6707426,0.33981073,0.053458214,0.106885314,-0.058279127
be3ed10bdcc1453682ad6b2e801bb769,scene-0064,0,0.12820101,0.47593576,0.0,0.103894554,0.23260638,0.14936069,0.10383251,0.2335556,0.14905053,6.2040985e-05,-0.00094921887,0.00031015277
500b79cf7b2f48ea81cb2df23bb20f3a,scene-0064,0,0.23326626,0.69116914,0.0,0.2689091,0.2058165,0.25529984,0.25890383,0.24580555,0.2327507,0.0100052655,-0.03998904,0.022549137
9657675e78c24c19b409ee9c04a135c3,scene-0064,0,0.28265092,0.6924251,0.0,0.33321416,0.33876154,0.18340644,0.3343433,0.33207098,0.1863263,-0.0011291504,0.006690562,-0.0029198527
af1fe4ae71c441d1a4744097f622c449,scene-0064,0,0.3795857,0.9525543,0.0,0.37992263,0.8295702,0.07602017,0.37740445,0.77613944,0.10136099,0.002518177,0.053430736,-0.025340825
81938c27da814c1eb2b293acc618ab2c,scene-0064,0,1.068686,2.7985682,0.0,0.9570766,2.5857973,0.11583768,0.9570766,2.5857973,0.11583768,0.0,0.0,0.0
475c6d4fb63c401bb1c9d9ddc11b22f2,scene-0064,0,1.0266241,2.5587964,0.0,1.0241067,2.5787578,0.014758518,0.96872807,2.4585266,0.06196996,0.055378675,0.12023115,-0.04721144
7659f125cc914b9b8be91ec5618e4cb2,scene-0064,0,0.8015615,1.8982328,0.0,0.85378635,2.0310485,0.058321096,0.85378635,2.0310485,0.058321096,0.0,0.0,0.0
eb4f3452518141a688b3243baa2f2f5f,scene-0064,0,1.0025911,1.8229654,0.0,0.8408384,1.5372976,0.16904527,0.8410908,1.5354724,0.16886456,-0.00025242567,0.0018252134,0.00018070638
1e96cd8b79134cb5ae0e0f62943b5c00,scene-0064,0,0.27064097,0.84953904,0.0,0.27139837,0.9469734,0.07310468,0.26387113,0.8920731,0.04054102,0.007527232,0.05490029,0.03256366
a1068ed0c1804cf8b21edff9e0074037,scene-0064,0,0.6688438,2.1520526,0.0,0.7744069,2.3788064,0.12661815,0.73017275,2.2857707,0.078001976,0.044234157,0.0930357,0.04861617
9e0cf145e19242288dab24a14650be5f,scene-0064,0,1.7357386,4.6091623,0.0,1.785949,4.703748,0.050379083,1.7643132,4.6685348,0.028824247,0.02163577,0.03521347,0.021554835
807d3467e0b843d489586bdbe93530cb,scene-0064,0,1.2920597,3.7284782,0.0,1.3005968,3.731566,0.010663239,1.3005968,3.731566,0.010663239,0.0,0.0,0.0
c43075940579430e8957f0be230b61e8,scene-0064,0,1.5504975,4.342265,0.0,1.5685844,4.363288,0.024107201,1.5685844,4.363288,0.024107201,0.0,0.0,0.0
997be81e2d73480f80fcf242cf152dcd,scene-0064,0,2.1995478,5.5193954,0.0,2.2743683,5.656574,0.08003385,2.2684078,5.647885,0.07305662,0.0059604645,0.008688927,0.0069772303
a805936597f243a38745c2e8bcadf378,scene-0065,0,4.2438574,9.620127,0.0,4.2668695,9.660405,0.02440116,4.2668695,9.660405,0.02440116,0.0,0.0,0.0
eecfebabb58247e1aff3d8771928d4f9,scene-0065,0,3.2774725,7.9016957,0.0,3.299368,7.9404373,0.022731522,3.299368,7.9404373,0.022731522,0.0,0.0,0.0
7fe54162bbf24e33950af4742c636f20,scene-0065,0,3.1047988,7.603099,0.0,3.129085,7.6461763,0.025295444,3.129085,7.6461763,0.025295444,0.0,0.0,0.0
a5c0f872d11f4769bc642acef8c49e83,scene-0065,0,3.0302496,7.5487366,0.0,3.0791268,7.6409273,0.048967697,3.0798697,7.6424923,0.049717367,-0.0007429123,-0.0015649796,-0.00074966997
3a93f9e26ae3486abd368c41cc0fa82e,scene-0065,0,3.0288706,7.698952,0.0,3.0783663,7.7930093,0.049979113,3.0707388,7.7781563,0.042225122,0.007627487,0.014853001,0.0077539906
7fc95c470aa74e908ac33c495cf86574,scene-0065,0,3.1456223,8.232803,0.0,3.1854925,8.30712,0.040498517,3.185761,8.307935,0.040822808,-0.00026845932,-0.00081443787,-0.00032429025
1d432835d5b343b3ba9f8c6f0c89bc9a,scene-0065,0,3.3089142,8.762788,0.0,3.3426707,8.824265,0.034922574,3.3428564,8.824828,0.03517146,-0.00018572807,-0.0005636215,-0.00024888664
cddd0ebad86a4a84b34f77e3b5640831,scene-0065,0,3.8149269,9.70015,0.0,3.845955,9.754717,0.032825507,3.8457274,9.754667,0.03285897,0.00022745132,4.9591064e-05,-3.3464283e-05
79025431db8a4c8083c4e381d9704e62,scene-0065,0,3.134485,8.604686,0.0,3.1743255,8.674979,0.04369251,3.1351137,8.605904,0.0011668126,0.03921175,0.069075584,0.042525697
606a2c4b5e3c4dfd80601959be5e4cc1,scene-0065,0,2.921702,8.285586,0.0,2.9576776,8.345369,0.040739752,2.9430335,8.322428,0.026409259,0.014644146,0.02294159,0.014330493
b47e31481532444bb0b543a0ec192959,scene-0065,0,3.3286572,9.002271,0.0,3.3567502,9.049147,0.03213939,3.3566852,9.049017,0.03207664,6.508827e-05,0.0001296997,6.2752515e-05
b0ece04a2172427bbc77c800c5ec5416,scene-0065,0,3.167841,8.815061,0.0,3.1932414,8.857016,0.025612708,3.1932414,8.857016,0.025612708,0.0,0.0,0.0
ea623fca2159452e95764488d0198e01,scene-0065,0,3.6612034,9.476595,0.0,3.689416,9.524055,0.030046029,3.6726894,9.495587,0.0115828775,0.016726494,0.028467178,0.018463152
fddc64f6dee74c7ab09d12c855bbcfcc,scene-0065,0,2.4426742,7.5036783,0.0,2.4699986,7.547953,0.029018467,2.4748828,7.556117,0.036169674,-0.004884243,-0.008163929,-0.007151207
9027c52e22a64eb38ad6ab68a5c2ffc3,scene-0065,0,1.7975123,6.1450806,0.0,1.7983315,6.145678,0.014845201,1.7866819,6.123421,0.030378804,0.011649609,0.022256851,-0.015533603
ea18c2675c464907a0328f7018e3f09b,scene-0065,0,2.0337815,6.1247177,0.0,2.063967,6.1806407,0.031811215,2.0460768,6.147059,0.014816603,0.017890215,0.033581734,0.016994612
f96be3e8469543f88b3b1b71d31d559c,scene-0065,0,2.0045197,5.6008515,0.0,2.0365357,5.6777225,0.040835805,2.0441992,5.69785,0.048733376,-0.0076634884,-0.020127773,-0.007897571
805679273e9d4b6c8db969928e9b2587,scene-0065,0,2.7651596,6.759693,0.0,2.839862,6.9230347,0.088955805,2.8702185,6.9917173,0.119828105,-0.030356407,-0.06868267,-0.0308723
af6f5cce3b714c65a7fab7e20f66b056,scene-0065,0,2.4313896,6.220439,0.0,2.466854,6.280791,0.042154104,2.4792547,6.310295,0.052622955,-0.012400627,-0.0295043,-0.010468852
42ea07c090a949ba871e0235d816bcb8,scene-0065,0,2.1760967,5.704384,0.0,2.2152739,5.7735887,0.04371378,2.2071223,5.7583766,0.03555783,0.008151531,0.015212059,0.008155949
14347c7a5b7644b382b37500b8d9a3f2,scene-0065,0,1.7224667,4.620744,0.0,1.7631397,4.6975527,0.041552,1.7735406,4.71926,0.05203994,-0.010400891,-0.021707535,-0.01048794
1009885e2a774e04856df7a471c0b826,scene-0065,0,1.2598302,3.440622,0.0,1.2340564,3.3765452,0.026826426,1.230535,3.3714805,0.03040094,0.0035213232,0.005064726,-0.003574513
4f26e6dac5f947a4ab722596b9cb9cef,scene-0065,0,1.5484145,3.7847788,0.0,1.5172502,3.7220511,0.03270778,1.4875722,3.6631188,0.06199402,0.029677987,0.058932304,-0.02928624
201241eaa9494e4291e00c9f3ef60337,scene-0065,0,1.3359944,3.2201855,0.0,1.1638447,2.8585465,0.1748599,1.1828972,2.89716,0.15564218,-0.019052505,-0.038613558,0.019217715
81458d7c63ee40afba6d143188cebaa2,scene-0065,0,0.98942924,2.4577532,0.0,0.9799265,2.4357927,0.0116587095,0.98997694,2.4564435,0.0048381705,-0.010050416,-0.020650864,0.006820539
eda4d0b31b36438f8cd882456a27b698,scene-0065,0,0.92936766,2.3038294,0.0,0.8416666,2.104376,0.09048894,0.9316871,2.2937775,0.0106235845,-0.09002054,-0.18940139,0.07986536
e92a9c1aa6bd4d449ae6a6ab99b4fb3c,scene-0065,0,1.0691221,2.5346467,0.0,1.0753658,2.5361319,0.008003486,1.1239517,2.6400707,0.05525419,-0.04858589,-0.10393882,-0.047250703
653b2b59f1e3486b96dc1a5845b32046,scene-0065,0,1.123517,2.8543334,0.0,1.1433598,2.8918488,0.021183405,1.2102666,3.035968,0.08966155,-0.06690681,-0.14411926,-0.06847815
44bc933d7cfb43a485802e98e0e12495,scene-0065,0,1.2662727,3.1539686,0.0,1.3228927,3.2623558,0.05937568,1.2568172,3.126895,0.009603296,0.066075444,0.13546085,0.049772386
85259150adbf4cdfab72f9cc07c0702e,scene-0065,0,1.2734528,2.9145641,0.0,1.2695814,2.901203,0.0050846883,1.3010035,2.9652507,0.028007707,-0.03142202,-0.06404781,-0.022923019
7c876ea78f93425dbda4043635da911f,scene-0065,0,1.5194508,3.133517,0.0,1.4276683,2.943432,0.092334315,1.4670734,3.0342312,0.054136436,-0.039405107,-0.09079909,0.03819788
a03dedbff28247ff8d8479ff8cdcf8cd,scene-0065,0,1.2345531,2.3409047,0.0,1.2115555,2.2782652,0.023841891,1.1941192,2.2485259,0.040572286,0.017436266,0.02973938,-0.016730394
a262ad95f9e44fad8a369c707fe75dec,scene-0066,0,0.31424594,0.70306474,0.0,0.3044555,0.6825591,0.012720572,0.30410102,0.6823129,0.013717522,0.00035446882,0.00024616718,-0.0009969501
20b9be45c2bc498380517053a3116611,scene-0066,0,0.31012332,0.6944423,0.0,0.30989146,0.69364434,0.004585756,0.3064936,0.687532,0.007798072,0.0033978522,0.006112337,-0.003212316
3142d6f4518b4f6d8b8cd712215d367e,scene-0066,0,0.30894864,0.69246835,0.0,0.2990895,0.67195714,0.013177067,0.2977693,0.6691746,0.0145375505,0.0013201833,0.0027825236,-0.0013604835
cdb3180a9d704611af1cbd96c972ddf6,scene-0066,0,0.31198424,0.6983172,0.0,0.30177245,0.6770655,0.013620874,0.30028784,0.6741366,0.015198858,0.0014846027,0.0029289126,-0.0015779845
56e47a0e044d4dd1857f569ff4561ffd,scene-0066,0,0.3149984,0.7043821,0.0,0.30622506,0.68564105,0.011919894,0.30847186,0.69078994,0.01023007,-0.002246797,-0.0051488876,0.0016898243
cd6a683d2b52441fb2b14310cda45403,scene-0066,0,0.31612056,0.6190223,0.0,0.30591643,0.5989318,0.013486102,0.3074047,0.60163647,0.012185534,-0.0014882684,-0.00270468,0.0013005678
82fb5760e07b475d8294cc3799470b2b,scene-0066,0,0.27695003,0.35330582,0.0,0.26593572,0.33603814,0.015120458,0.26841402,0.34036958,0.012614386,-0.0024783015,-0.0043314397,0.0025060717
166d5519f9f04aa981b7c44d15abaae3,scene-0066,0,0.21864945,0.34414065,0.0,0.21490502,0.37254545,0.014258096,0.218286,0.35883865,0.007887738,-0.0033809692,0.013706803,0.006370358
ca3857e4430f428fbced795ba949edd3,scene-0066,0,0.28419697,1.1189709,0.0,0.28736657,1.1512688,0.01671256,0.28742635,1.1549456,0.01837584,-5.978346e-05,-0.0036767721,-0.0016632807
db2f0c648d724b38b97e4be53c30c14c,scene-0066,0,0.50626314,2.0545394,0.0,0.5148724,2.0876713,0.016412262,0.51493573,2.0876176,0.016588118,-6.335974e-05,5.364418e-05,-0.00017585605
08064c1d5ec84bd08fcf9b3acebd8e36,scene-0066,0,0.86956024,3.0000172,0.0,0.88108504,3.030168,0.015438134,0.8834697,3.0369859,0.018551433,-0.0023846626,-0.0068178177,-0.0031132996
ba920082c1ba4200a914eafd1a542bda,scene-0066,0,1.3688414,3.870389,0.0,1.3809164,3.8964784,0.013504041,1.3829378,3.9008179,0.015551364,-0.002021432,-0.0043394566,-0.0020473227
